sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
95,4.0,4,0.0032390177,0.0064561064,0.0009144363,6.422104e-05,0.96523875,0.008067375,0.00042868967,0.0061909948,0.0005303527,0.008870123
96,5.0,2,0.12549971,0.15428905,0.6319217,0.0023397363,0.010644552,0.020251641,0.000541101,0.017530976,0.004412465,0.032568995
97,1.0,9,0.027941834,0.2336693,0.007287751,0.05508346,0.00140831,0.068714224,0.01270338,0.03559694,0.0029402801,0.5546545
98,9.0,9,0.089561366,0.11559384,0.028190084,0.028113073,0.004358159,0.07168991,0.0066627734,0.029686544,0.001954862,0.6241894
99,6.0,6,0.0006092885,0.0071650967,0.00027778238,0.012429799,0.0002249055,0.0013473415,0.96391773,0.010693648,0.00031297153,0.0030215445
100,4.0,4,0.008312743,0.017772615,0.0016012791,0.00024540242,0.915541,0.024845093,0.0010319027,0.011686135,0.0017018174,0.017262017
101,9.0,9,0.049270973,0.12924376,0.012288194,0.0011020756,0.35517114,0.059179325,0.0022689279,0.02242601,0.0012081956,0.36784145
102,4.0,4,0.007942743,0.01816713,0.0014191043,0.00014098565,0.921182,0.01799494,0.00063457707,0.007114901,0.00057130697,0.024832355
103,7.0,3,0.0023442227,0.2765704,0.0021800448,0.38456362,0.0070574675,0.039629497,0.2132632,0.052262325,0.0036019282,0.018527182
104,9.0,9,0.08579834,0.2905265,0.074580245,0.050890323,0.001555436,0.11641442,0.0044915136,0.052378546,0.0021051923,0.32125953
105,9.0,9,0.120822296,0.24880198,0.029494002,0.14130867,0.004291017,0.04692299,0.017579075,0.058018345,0.0016164752,0.3311452
106,6.0,6,0.0007927655,0.023238959,0.0011851303,0.037689958,0.00040208767,0.0046934094,0.91712934,0.010483488,0.00061527273,0.0037696096
107,1.0,1,0.0061684907,0.41666788,0.017273854,0.12020127,0.0030590792,0.18589777,0.07992157,0.024298204,0.0015944174,0.14491752
108,4.0,4,0.030875517,0.0057243663,0.0027657873,0.00032337566,0.7808396,0.018904682,0.010000191,0.13245802,0.0021523978,0.015955959
109,0.0,3,0.010632457,0.10450626,0.004248542,0.45831403,0.0023610464,0.021566141,0.1585844,0.21890111,0.002909545,0.01797643
110,5.0,5,0.012658124,0.16366734,0.012743407,0.05139288,0.008611531,0.6964184,0.011791521,0.0029582933,0.0029167458,0.03684182
111,0.0,2,0.16080514,0.055259544,0.25121972,0.104221955,0.015524829,0.1411615,0.008303372,0.07413132,0.026124751,0.16324791
112,3.0,3,0.014190506,0.10768115,0.010101445,0.68816006,0.0060513625,0.060118742,0.02258504,0.059268422,0.006639787,0.025203459
113,0.0,0,0.6165244,0.15748943,0.037405968,0.01510828,0.0046808682,0.079215124,0.0084595885,0.029622586,0.0019607057,0.049533065
114,5.0,8,0.08816785,0.05422546,0.049449548,0.012921783,0.029993525,0.15463325,0.015485088,0.040286873,0.3657021,0.18913457
115,4.0,4,0.0052803555,0.009694907,0.0010738225,0.00015905985,0.94307375,0.012496962,0.00091622054,0.013071591,0.0007156865,0.013517683
116,2.0,2,0.01663819,0.036790602,0.7619964,0.026682708,0.005595839,0.13066117,0.000470417,0.005957393,0.009996443,0.0052108197
117,3.0,3,0.01075311,0.06561435,0.006985128,0.58790344,0.006007813,0.06048351,0.04825004,0.16003057,0.012372333,0.041599695
118,4.0,4,0.022802413,0.020134764,0.0072581675,0.00029132736,0.7988357,0.04461762,0.012706232,0.016194614,0.0044194995,0.07273973
119,3.0,3,0.011725654,0.061456546,0.037802532,0.69237036,0.0011793446,0.0713656,0.058051262,0.033830147,0.001353742,0.030864792
120,8.0,8,0.01352907,0.012112192,0.05685612,0.017471688,0.016576122,0.0351194,0.003841721,0.0050815577,0.8269228,0.012489424
121,3.0,3,0.0032379904,0.17898849,0.005662952,0.4516751,0.005329921,0.09012721,0.20103881,0.039587103,0.0031846175,0.021167839
122,4.0,4,0.004048223,0.011929937,0.0011282848,9.2662485e-05,0.94950706,0.011908202,0.00054093456,0.0063089463,0.000502696,0.014033099
123,6.0,0,0.45858088,0.024482608,0.066380255,0.033010997,0.005626299,0.0097790705,0.08690246,0.274216,0.006312153,0.03470934
124,7.0,4,0.06705687,0.0215076,0.021896482,0.00055109116,0.6892133,0.08838944,0.0027063643,0.052322775,0.011624947,0.044731136
125,8.0,8,0.0025776061,0.0021468757,0.05766683,0.01296819,0.0042325323,0.011306607,0.0017908195,0.001222404,0.9044139,0.0016741082
126,3.0,3,0.004036074,0.038464863,0.009905769,0.8432644,0.0010617902,0.07765192,0.0034281856,0.007764205,0.0012986987,0.013124007
127,9.0,9,0.04722406,0.10194633,0.01934854,0.0021005536,0.19693606,0.21800962,0.0052808314,0.017500727,0.0060896855,0.38556364
128,0.0,9,0.08834558,0.11380938,0.030243596,0.0312111,0.0018362916,0.0947256,0.0054233125,0.07806242,0.001422942,0.5549197
129,6.0,6,0.053327955,0.028505161,0.008455272,0.08999941,0.0012716238,0.010952229,0.41526347,0.3146892,0.002760286,0.07477532
130,2.0,2,0.028590567,0.018097715,0.67216295,0.17837752,0.002862045,0.047666732,0.0039361343,0.0050324555,0.036631748,0.0066421414
131,3.0,3,0.014773013,0.11743171,0.00626886,0.49477983,0.004753656,0.049579997,0.07124812,0.20748496,0.0064827437,0.027197154
132,6.0,6,0.0011218805,0.009110822,0.0006425792,0.01714138,0.00043021602,0.003296032,0.94408643,0.017824104,0.00041961734,0.0059268777
133,8.0,8,0.0046300623,0.0011743716,0.019436594,0.0028880779,0.0012357004,0.0030442483,0.001911169,0.00052578334,0.96423775,0.0009163398
134,4.0,4,0.011133734,0.02530411,0.0032495656,0.0001669782,0.8869466,0.024979666,0.0013369949,0.0068655834,0.0008914991,0.03912519
135,4.0,4,0.004404303,0.009801996,0.0014406386,0.00014690198,0.9458826,0.0136051625,0.0007565923,0.0062422324,0.0005222702,0.017197298
136,8.0,8,0.0032980372,0.0027129315,0.018253068,0.0060311514,0.0052969386,0.01587348,0.001564234,0.0006425701,0.9447422,0.0015853104
137,2.0,2,0.054613836,0.037426677,0.8509443,0.000775636,0.014849508,0.006147843,0.00061483023,0.008210616,0.0033380324,0.02307871
138,0.0,0,0.5542746,0.010137212,0.014880729,0.005650283,0.008858106,0.0049687885,0.04884571,0.32368237,0.0047609517,0.023941232
139,6.0,6,0.0016519498,0.00861529,0.00040137998,0.020235842,0.00043065564,0.002258078,0.9484243,0.0126250805,0.0004247315,0.0049326955
140,0.0,9,0.0805209,0.2965727,0.044100687,0.004844817,0.009918197,0.23319244,0.0018500821,0.0083813,0.004242332,0.31637657
141,6.0,3,0.008460878,0.23883983,0.004930757,0.47392437,0.0048097204,0.05070995,0.06411003,0.1304586,0.0053330455,0.018422805
142,0.0,9,0.1990665,0.10012511,0.016720992,0.0014413306,0.2506459,0.109571464,0.006351703,0.029254645,0.006036041,0.2807864
143,7.0,7,0.113618106,0.020544494,0.01295067,0.030657725,0.0010679465,0.009661964,0.17628954,0.53778905,0.0019009574,0.09551956
144,2.0,9,0.034293003,0.17507747,0.040093955,0.045821454,0.0053430204,0.23683639,0.014936044,0.034563273,0.0010078015,0.4120276
145,1.0,1,0.004055896,0.36352623,0.007021894,0.29776946,0.013637649,0.21500742,0.043923754,0.022386527,0.003094902,0.029576218
146,7.0,7,0.03327193,0.045271177,0.0054871864,0.0032793744,0.08118295,0.064386256,0.008942768,0.6786364,0.0010125127,0.07852948
147,0.0,1,0.29325017,0.3344812,0.03581228,0.013361265,0.008593619,0.10686461,0.0052553047,0.053953778,0.0011800902,0.14724763
148,3.0,3,0.083930776,0.17430787,0.068744555,0.3164882,0.0031701322,0.25204325,0.03462511,0.01841265,0.0065368824,0.04174052
149,1.0,6,0.048299193,0.024624314,0.011371574,0.14288762,0.0011821816,0.010359752,0.41699317,0.25559407,0.0019292161,0.086758964
150,7.0,0,0.34376544,0.09348936,0.013929834,0.010624638,0.014038177,0.013976727,0.04240439,0.3391313,0.0012762498,0.12736392
151,2.0,9,0.19266282,0.05493432,0.024273299,0.0008457755,0.099731065,0.13922304,0.0031585007,0.018789534,0.0058577363,0.4605239
152,3.0,3,0.0063581546,0.07833222,0.007704359,0.77032936,0.0023433995,0.07479847,0.012740635,0.019878255,0.007300214,0.020214953
153,6.0,6,0.0060371775,0.107224576,0.00231063,0.13018154,0.0052305143,0.03160494,0.66762656,0.032675084,0.0037530416,0.013355922
154,0.0,7,0.16243747,0.0041329404,0.0030649542,0.0033136453,0.005820262,0.0063581076,0.0456752,0.7338381,0.00031888997,0.035040434
155,7.0,0,0.2812476,0.08631401,0.18470117,0.008667376,0.08715295,0.0765343,0.0028358495,0.24329588,0.0042956234,0.024955258
156,0.0,0,0.79044414,0.005297661,0.02690186,0.006584905,0.008994929,0.0033000836,0.022513812,0.11292454,0.008323099,0.014714971
157,9.0,4,0.01167339,0.012662165,0.0017730525,0.00043147185,0.86945814,0.031736534,0.0018631987,0.045236584,0.00096238405,0.024203021
158,8.0,8,0.017127663,0.0025692475,0.08503037,0.0041378685,0.005072964,0.005757973,0.0036015008,0.0024304406,0.8732547,0.0010172416
159,1.0,6,0.002283575,0.22739454,0.003232061,0.33400008,0.004610574,0.040992774,0.33816132,0.032882888,0.002599606,0.013842617
160,8.0,8,0.01009466,0.009202178,0.1541484,0.026970731,0.0031262077,0.01849205,0.0037443272,0.0022314752,0.76872116,0.0032688472
161,6.0,1,0.0024064893,0.57241505,0.002915926,0.04406521,0.0017782869,0.026287917,0.2755341,0.0071806107,0.001594719,0.06582173
162,2.0,8,0.005201096,0.0019465182,0.035627984,0.0030740392,0.0011409748,0.002217223,0.0017915379,0.000724221,0.9462777,0.001998706
163,2.0,2,0.022762822,0.033553053,0.84022725,0.027310437,0.0011783389,0.027846662,0.0018524636,0.016655076,0.0074624526,0.021151409
164,9.0,9,0.14403024,0.052761678,0.016866455,0.000776764,0.2753157,0.03825841,0.0027757601,0.058106784,0.0010396669,0.41006845
165,2.0,2,0.009016579,0.036592152,0.86749643,0.05346167,0.0015491061,0.016453695,0.0004980736,0.0010707186,0.012454138,0.0014074693
166,9.0,9,0.0163362,0.121598594,0.009010538,0.0304756,0.014976527,0.1568689,0.047631186,0.0123476805,0.002388171,0.5883666
167,1.0,1,0.009736723,0.36726147,0.004315736,0.209888,0.011167792,0.05987438,0.27872607,0.026043134,0.00460478,0.028381897
168,5.0,2,0.08252091,0.08484172,0.40513137,0.1543292,0.0104409,0.1907951,0.002189901,0.0036191375,0.057104815,0.0090269055
169,0.0,4,0.026393788,0.057176538,0.004039416,0.00096980715,0.5672913,0.034916706,0.0037383335,0.06802504,0.0014887553,0.23596029
170,5.0,5,0.10815442,0.039970316,0.10487465,0.003547186,0.06456273,0.37924996,0.009366958,0.075617306,0.03503562,0.17962085
171,6.0,6,0.0016350424,0.008792329,0.0005374433,0.020801196,0.0008008313,0.0041519627,0.93002397,0.021735195,0.00047538878,0.011046609
172,4.0,4,0.013357278,0.016006164,0.0025062088,0.00013313263,0.9172815,0.01866699,0.0014807574,0.009002472,0.0017719262,0.01979357
173,8.0,8,0.006916834,0.0063236584,0.1374525,0.00446184,0.013492947,0.015227802,0.00081029016,0.0011952904,0.8107521,0.0033668622
174,9.0,9,0.057766847,0.15348282,0.084119394,0.096100055,0.0023911027,0.12656839,0.01344956,0.044196054,0.0010234766,0.42090234
175,3.0,3,0.0027726016,0.11416337,0.004515579,0.68347496,0.002565677,0.023423845,0.06422536,0.08671383,0.0030898796,0.015054995
176,5.0,5,0.022562873,0.04823514,0.25172293,0.14290544,0.012580845,0.4756246,0.0014026718,0.029785177,0.008743137,0.0064372076
177,5.0,3,0.020701712,0.089266844,0.04065612,0.64498913,0.0029409577,0.15000412,0.015994472,0.017346866,0.004754459,0.013345262
178,9.0,9,0.064020865,0.11445469,0.008995515,0.0011957135,0.18248399,0.038586512,0.0040857014,0.030118562,0.0021269063,0.5539316
179,8.0,8,0.0014045769,0.00049383636,0.0089699775,0.00087677373,0.0005289904,0.0012356758,0.0005050176,0.00012027154,0.98550457,0.00036025932
180,9.0,9,0.058057126,0.05110456,0.016841626,0.0128171295,0.015673824,0.21639338,0.009997386,0.022419171,0.040824395,0.55587137
181,5.0,4,0.059840534,0.07546355,0.018865114,0.0057966616,0.40242928,0.27437368,0.0045549357,0.030838892,0.016862167,0.1109752
182,0.0,2,0.10357228,0.015922816,0.7704248,0.011296079,0.0060025696,0.014277497,0.0040778713,0.011383387,0.056789037,0.0062536993
183,8.0,8,0.002419385,0.0010499405,0.030393647,0.001674861,0.0010185917,0.0019318572,0.0006299967,0.0002439175,0.9599664,0.0006713912
184,2.0,8,0.021428123,0.012528048,0.23265874,0.011412997,0.006432076,0.007415279,0.0049702898,0.0044710496,0.68631226,0.012371074
185,4.0,4,0.0057182885,0.015603842,0.001656342,0.00014540704,0.9226695,0.015398347,0.0008262449,0.014572995,0.00067855633,0.022730485
186,8.0,8,0.0048676603,0.0017764532,0.11941068,0.0033116618,0.0018771319,0.003225102,0.00073421054,0.0006814509,0.8628378,0.0012779336
187,6.0,6,0.016238801,0.15425225,0.008095948,0.19114621,0.022933876,0.18200652,0.26641995,0.10420475,0.0032616297,0.051440075
188,0.0,9,0.13346422,0.13898706,0.026907481,0.09107908,0.013146829,0.17439727,0.08135107,0.15481886,0.0010435735,0.18480459
189,1.0,1,0.27623972,0.2839757,0.022711426,0.23737589,0.015003146,0.07372073,0.0106932605,0.035090193,0.002362063,0.042827923
190,2.0,2,0.034421314,0.022854403,0.78193706,0.022422915,0.0022272943,0.040009886,0.0015874094,0.01563911,0.056281507,0.022619106
191,2.0,2,0.016138729,0.026979178,0.6550087,0.21243252,0.0030346229,0.058826976,0.0021072836,0.0057915826,0.016572505,0.0031080183
192,0.0,2,0.02453254,0.019592503,0.56754,0.20969753,0.0032208525,0.13219444,0.005986701,0.01559634,0.014320751,0.007318319
193,7.0,7,0.27676612,0.1348628,0.04984026,0.011395078,0.02115653,0.096610576,0.0021382363,0.30946705,0.00052655244,0.097236834
194,7.0,1,0.06565538,0.30258477,0.1454442,0.13934064,0.003714144,0.2033879,0.0034969756,0.024861334,0.00441451,0.10710015
