sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
12,2.0,2,0.00922579,0.009315519,0.85669434,0.060515974,0.0013193825,0.048303038,0.0008816064,0.0015107946,0.01176965,0.00046383086
13,3.0,3,0.10570527,0.040443305,0.007509433,0.5551597,0.008385315,0.25225934,0.010685078,0.004221696,0.0034601898,0.0121707
14,2.0,2,0.013064338,0.0080908965,0.82950085,0.05105579,0.0019502753,0.070925266,0.00062787865,0.0027222303,0.021202588,0.0008597943
15,5.0,5,0.008362414,0.01592723,0.110556945,0.0042723627,0.030410962,0.8193698,0.0011662247,0.0017984564,0.005068074,0.0030675407
16,8.0,8,0.002399607,0.00034856025,0.011416923,0.0032271203,0.005540883,0.0042847116,0.0003846872,0.00062126084,0.9708346,0.00094166485
17,3.0,9,0.073290065,0.17448764,0.006999764,0.035251167,0.00028032425,0.050737794,0.04860873,0.08953536,0.00087733637,0.5199318
18,3.0,3,0.0019142729,0.022779198,0.0040487843,0.75187975,0.00024084825,0.21223032,0.004857045,0.00073976384,0.00015361195,0.0011564445
19,5.0,5,0.005569522,0.22095534,0.0043402584,0.047082722,0.00066341704,0.66392815,0.0070660287,0.0063745365,0.00023522293,0.04378484
20,6.0,6,0.02833864,0.025711779,0.0006201025,0.012318536,0.0012690335,0.001775582,0.82155734,0.08537367,0.0011032317,0.021932118
21,0.0,7,0.24124192,0.07358795,0.006143118,0.06284189,0.019208936,0.1109536,0.026143705,0.37141028,0.00028222817,0.08818634
22,3.0,3,0.0010461041,0.0025427067,0.0013136214,0.87673163,0.00080707204,0.010172928,0.06997868,0.034527827,0.0020385436,0.00084080227
23,7.0,7,0.05069329,0.0017405514,0.00070943317,0.0006886648,0.0020602276,0.00024996122,0.008996164,0.9172911,0.0011874211,0.016383171
24,0.0,9,0.2644975,0.018453829,0.0024339203,0.008080278,0.001452625,0.004910614,0.08819511,0.25312477,0.0015477003,0.35730365
25,6.0,6,0.0006102937,0.0025400948,0.00010964041,0.0033453698,0.00013148533,0.00016644032,0.9582782,0.032400034,0.00021870073,0.0021997064
26,8.0,8,0.042549826,0.0003492085,0.032944735,0.024085965,0.0034406106,0.00092423364,0.0012015944,0.004138967,0.8872957,0.0030691063
27,0.0,5,0.042463265,0.057778716,0.30541044,0.044986434,0.07030461,0.44648555,0.00092218193,0.017254006,0.0018031821,0.012591572
28,6.0,6,0.0026521045,0.06228909,0.002205513,0.15778756,0.0005703984,0.0026998268,0.7521057,0.011952478,0.0010555396,0.0066817757
29,6.0,6,0.0071439054,0.070752576,0.0019868477,0.17485674,0.002256617,0.024440823,0.6627312,0.04371082,0.000879147,0.011241337
30,0.0,0,0.5185415,0.19285196,0.048087392,0.028192129,0.013376946,0.042285662,0.10304881,0.033667777,0.0028097902,0.017137935
31,7.0,7,0.09966397,0.006076303,0.001619962,0.02316612,0.009362148,0.008115379,0.05180399,0.76852345,0.0018578395,0.029810883
32,8.0,8,0.00043554243,4.356743e-05,0.004468081,0.0007816028,0.0003039051,0.00031627304,8.4235486e-05,0.000116579926,0.99338055,6.975819e-05
33,5.0,5,0.040118087,0.25525853,0.034297086,0.26067457,0.000902419,0.3044944,0.0019475276,0.005898023,0.0006709026,0.09573843
34,7.0,7,0.011764772,0.020206213,0.00064430595,0.0054025804,0.00017418564,0.0017344909,0.36271882,0.5129143,0.00076610304,0.08367427
35,1.0,5,0.02232085,0.2619259,0.0022945579,0.002125739,0.00086749496,0.60556436,0.0007894192,0.0047971946,4.5018718e-05,0.099269524
36,7.0,7,0.14519784,0.05945253,0.0039678505,0.00877954,0.015550415,0.09851211,0.005431115,0.32928157,0.008056894,0.32577014
37,2.0,2,0.016299766,0.015572136,0.72770494,0.045860544,0.007393098,0.011488604,0.0012332493,0.004137292,0.16628996,0.0040203915
38,9.0,3,0.026390553,0.07611467,0.0018785348,0.5738419,0.0006279828,0.06764941,0.028216328,0.046101052,0.0037199494,0.17545965
39,1.0,4,0.016752966,0.04892727,0.008092807,0.00028150718,0.55481637,0.22842446,0.00044206463,0.008123601,0.0015378619,0.13260113
40,1.0,1,0.041000213,0.52665657,0.06295742,0.1744904,0.0009308566,0.019253474,0.15960804,0.0050038067,0.00472937,0.0053698523
41,1.0,6,0.0054636113,0.21510594,0.0015734704,0.1947302,0.00020180189,0.06330745,0.27987978,0.051503368,0.0019775408,0.1862569
42,6.0,6,0.0075347293,0.052569166,0.0016151773,0.18063478,0.0006751303,0.01103152,0.52898574,0.18058078,0.0016605732,0.03471244
43,1.0,3,0.108573645,0.049486943,0.07453247,0.47473612,0.011677265,0.23437858,0.009038731,0.0017961996,0.01789142,0.017888682
44,5.0,5,0.030770179,0.18370488,0.004107215,0.005040702,0.0029161845,0.70421445,0.0008580183,0.0015337117,4.328909e-05,0.06681141
45,6.0,6,0.004729152,0.09331849,0.002105345,0.021716809,0.00065628916,0.001988718,0.8641852,0.006891439,0.0011392286,0.003269293
46,0.0,0,0.4674339,0.012022367,0.007551738,0.0052480376,0.013145728,0.0019973975,0.016208284,0.3846756,0.002857982,0.08885909
47,7.0,0,0.7607002,0.0041242554,0.005548123,0.01332485,0.00095670304,0.0032691793,0.006429982,0.04240674,0.0046189274,0.15862104
48,7.0,7,0.047838215,0.059362393,0.00095140503,0.004621393,0.056293245,0.01947724,0.049146093,0.47384548,0.0027608601,0.2857036
49,8.0,8,0.005630923,0.00016383632,0.123001054,0.002399968,0.002523583,0.0012566326,0.0008219682,0.000723179,0.863337,0.00014196495
50,7.0,7,0.019794397,0.052087415,0.0015268328,0.056413747,0.0027510957,0.00979704,0.019542327,0.72888476,0.001052415,0.10814997
51,7.0,7,0.0060231164,0.0005734905,0.0002796633,0.00092140766,0.0007015133,0.00046888087,0.0014244838,0.98795074,6.929914e-05,0.0015873424
52,0.0,0,0.46097457,0.04839242,0.031886835,0.05461592,0.0014202435,0.31734747,0.004466726,0.005222146,0.0017171678,0.07395649
53,6.0,6,0.0010200683,0.0030195266,0.00023428885,0.004760246,0.00023975564,0.00022285516,0.9549481,0.031692658,0.00040284777,0.0034595495
54,7.0,9,0.0716035,0.024199864,0.0040116673,0.00851823,0.00018731985,0.0043338924,0.015076275,0.09828965,0.00071210676,0.7730675
55,0.0,0,0.38040593,0.1467545,0.012000393,0.10604059,0.045177776,0.1457232,0.037623722,0.043618195,0.012925754,0.069730006
56,1.0,7,0.083568946,0.12544839,0.1518378,0.005386891,0.011274471,0.21214134,0.0010432543,0.24124706,0.0019901458,0.16606176
57,6.0,6,0.010151167,0.0029798786,0.0002851685,0.0024268152,0.0019893886,0.00075891556,0.8829544,0.080852084,0.0014192791,0.016182913
58,2.0,2,0.03115304,0.007946726,0.6571984,0.071079016,0.0015144616,0.03803666,0.0017309198,0.000905158,0.18036807,0.010067503
59,7.0,7,0.123795286,0.06908976,0.04264318,0.0032539128,0.009051983,0.0115345,0.0014068335,0.5452463,0.0015463324,0.19243197
60,5.0,5,0.06966417,0.15052624,0.011723806,0.23089574,0.0019356693,0.43906274,0.0047152643,0.01455938,0.0005102587,0.0764067
61,4.0,4,0.01244046,0.045270074,0.005063579,0.00080028985,0.78077924,0.017106954,0.0006194384,0.03611972,0.0009094368,0.10089071
62,3.0,8,0.0039304844,0.0010330658,0.34635094,0.013504761,0.009315476,0.016768698,0.0008839066,0.00224629,0.6056314,0.00033493523
63,8.0,8,0.0024867468,0.0012913763,0.018404594,0.00077689084,0.023120381,0.033836495,0.001161766,0.0014151352,0.9161768,0.0013296868
64,5.0,2,0.009529874,0.0028150822,0.7426323,0.014538392,0.009647475,0.20829323,0.00017785131,0.0016188197,0.009941975,0.0008049808
65,2.0,2,0.01613836,0.00042319193,0.9430001,0.0015604243,0.0044017085,0.012709229,7.76182e-05,0.0014010504,0.019877262,0.0004111092
66,9.0,0,0.43830824,0.0151566565,0.0019946855,0.011541084,0.0009904458,0.002189829,0.014274996,0.25546136,0.0005888805,0.2594939
67,8.0,8,0.0016613727,0.00033918576,0.04001887,0.0021094072,0.0024143432,0.0022674103,0.00031630337,0.0006090344,0.9500575,0.00020651148
68,9.0,9,0.12209275,0.063670345,0.0062023853,0.0049473713,0.026215384,0.042363103,0.0011376734,0.14019798,0.0020141776,0.59115887
69,3.0,6,0.00558409,0.08781932,0.0020751643,0.35944423,0.001921761,0.028242556,0.49850425,0.009903229,0.00049341604,0.006012008
70,9.0,9,0.024830904,0.24738574,0.014572622,0.0008356976,0.23315129,0.15887257,0.0024031706,0.027532587,0.00055024907,0.2898651
71,6.0,6,0.0042494545,0.012253728,0.0012138655,0.08035136,0.00059816684,0.009253657,0.84166735,0.044016454,0.0008817426,0.005514251
72,2.0,2,0.054103095,0.065905005,0.67359185,0.07474493,0.0017828596,0.033836104,0.0017391199,0.007155435,0.063447475,0.02369418
73,0.0,0,0.6298741,0.0019171741,0.0051773107,0.0027792882,0.0025378007,0.0013829729,0.0040100166,0.33371985,0.0047142603,0.013887265
74,7.0,7,0.10808134,0.006584726,0.019663816,0.0016767727,0.028089268,0.0063252556,0.002490488,0.8077568,0.0011039745,0.018227633
75,3.0,2,0.12446046,0.1655759,0.3787344,0.15471049,0.0030352224,0.082205564,0.0012445877,0.010033544,0.0061899554,0.07380988
76,5.0,5,0.06588038,0.22166462,0.02196707,0.0147561785,0.029490165,0.5564313,0.0056389575,0.00801647,0.003111793,0.07304314
77,3.0,3,0.037015475,0.14953499,0.0094223395,0.59973717,0.001089186,0.06555581,0.006273367,0.013188983,0.0016762593,0.1165065
78,4.0,4,0.022963041,0.030436069,0.0073375986,0.00066893845,0.82369995,0.012574672,0.0005377246,0.027652526,0.00066919625,0.07346029
79,9.0,9,0.01277452,0.14486238,0.0047235256,0.009816262,0.00028711883,0.120872214,0.007774049,0.03338324,0.0008942233,0.6646125
80,7.0,7,0.22894455,0.018805621,0.027718557,0.0016634065,0.017621307,0.0071736905,0.006769979,0.5664443,0.0025065287,0.12235205
81,6.0,6,0.00070041703,0.0026041847,0.00014677046,0.006371604,0.00018368295,0.0002073197,0.9709099,0.016504822,0.00023575417,0.0021356482
82,6.0,6,0.0034848442,0.0034755645,0.00036129798,0.0198301,0.00032152943,0.00055648177,0.8471379,0.12064009,0.0004568626,0.003735276
83,3.0,2,0.046733882,0.04757648,0.46948048,0.29422835,0.025123674,0.018976033,0.004535565,0.015177223,0.06402347,0.014144759
84,0.0,0,0.82708895,0.0040922672,0.0061048414,0.032730274,0.0021365178,0.0027906692,0.0022351395,0.074555196,0.0029181784,0.04534805
85,3.0,3,0.002029368,0.012814264,0.0052498435,0.8637273,6.352662e-05,0.018692581,0.06127977,0.033368982,0.00035247242,0.0024219693
86,0.0,4,0.023838645,0.0693659,0.0065364623,0.00054402585,0.7434963,0.0481003,0.0023665596,0.038332447,0.00078942475,0.066629864
87,7.0,7,0.010298621,0.0034336383,0.00040216718,0.0071623833,0.002450349,0.0013420853,0.0062077283,0.94902325,0.0002280867,0.019451689
88,7.0,7,0.040239163,0.007989615,0.003529422,0.002737383,0.040927902,0.011674366,0.0019505005,0.8740696,0.00030442904,0.01657765
89,3.0,1,0.07259601,0.288016,0.0151381325,0.17142725,0.00055042194,0.020559141,0.107754976,0.122047774,0.004644839,0.19726548
90,2.0,2,0.0662806,0.018981647,0.699169,0.0026603332,0.023986083,0.13670555,0.00015437185,0.01456877,0.014550183,0.022943437
91,1.0,3,0.1270736,0.034872983,0.0048123444,0.36319438,0.012521723,0.3534065,0.0073221186,0.00814248,0.0038813064,0.08477258
92,2.0,2,0.015259035,0.009889719,0.8220851,0.045786973,0.0034770153,0.08131691,0.0007414223,0.002419489,0.018152608,0.0008717203
93,0.0,0,0.5710277,0.046851598,0.24617451,0.05793857,0.0048232875,0.051921096,0.0050820154,0.010167618,0.0030100835,0.003003534
94,1.0,9,0.0571515,0.17630866,0.0033357036,0.0029514404,0.0057791523,0.018006062,0.0011362616,0.09434959,0.00012658264,0.640855
95,2.0,2,0.03513358,0.068318404,0.7778997,0.06161378,0.00042517306,0.034246974,0.00064842,0.0042676227,0.008763177,0.008683181
96,2.0,2,0.008142734,0.0024222953,0.5736879,0.020924237,0.008737462,0.030772103,0.00094524317,0.0031479453,0.35081393,0.00040610787
97,8.0,8,0.0007118253,5.665918e-05,0.0058697425,0.0012507836,0.00032463626,0.0005059789,0.0001069554,0.00012740477,0.9909897,5.6243138e-05
98,3.0,3,0.0710804,0.097311415,0.010074924,0.7095152,0.00036360635,0.036705814,0.0054686377,0.0062711122,0.050022457,0.013186547
99,4.0,2,0.050927732,0.0082556885,0.65571547,0.031268712,0.023871671,0.1469882,0.0012100596,0.008048456,0.068759866,0.0049541877
100,7.0,7,0.07027497,0.01160303,0.001473046,0.0033467421,0.01415855,0.0039420775,0.024637435,0.8539134,0.0013242088,0.015326558
101,1.0,0,0.30302787,0.082403176,0.054433443,0.008573837,0.051548515,0.09637804,0.0018699992,0.19723241,0.009670847,0.19486184
102,6.0,6,0.02833864,0.025711779,0.0006201025,0.012318536,0.0012690335,0.001775582,0.82155734,0.08537367,0.0011032317,0.021932118
103,2.0,2,0.004651727,0.0067363833,0.8107188,0.044038165,0.0059047965,0.04172359,0.0021903198,0.0020933133,0.08145189,0.00049101183
104,4.0,4,0.032916676,0.19555189,0.016459588,0.0008379755,0.26567554,0.20257324,0.0012849693,0.046531357,0.00079079095,0.23737796
105,4.0,4,0.05316379,0.07597176,0.0047292956,0.0017171936,0.60437065,0.028563002,0.0012343078,0.060571827,0.0005528282,0.16912527
106,7.0,3,0.005597616,0.3494897,0.007909011,0.42389035,0.00043751937,0.016788645,0.13209563,0.039732434,0.0009015412,0.02315752
107,0.0,9,0.23145753,0.027910026,0.14117305,0.1269184,0.0027756428,0.043540254,0.0036040787,0.028985508,0.028679034,0.3649565
108,7.0,7,0.08342559,0.008384589,0.0074687526,0.0005527576,0.066990435,0.00569549,0.017250065,0.79634416,0.0013715519,0.012516644
109,3.0,2,0.040693175,0.04495213,0.60614413,0.20175353,0.011273118,0.051988177,0.0008792022,0.019663,0.018674528,0.0039790133
110,5.0,1,0.036463246,0.7381343,0.0028498063,0.013809908,0.0013765211,0.08816443,0.036677875,0.009557667,0.00043649192,0.072529785
111,8.0,8,0.0006671741,0.00010649203,0.010977935,0.0011047455,0.00032905187,0.0005244049,0.00019096021,0.00018076626,0.9857671,0.00015140651
112,2.0,2,0.009129805,0.009331247,0.8579902,0.05900908,0.0013232251,0.048634816,0.000889411,0.0015240005,0.011700714,0.00046753781
113,4.0,4,0.01363306,0.051677573,0.0072542415,0.00079527753,0.7970129,0.01961049,0.00068050565,0.021351218,0.00073991175,0.087244846
114,9.0,9,0.046798803,0.10789921,0.0071292208,0.00077470473,0.3071374,0.06066796,0.0006712764,0.043833386,0.0004257007,0.42466232
115,5.0,5,0.014279738,0.15032955,0.0051748757,0.18742336,0.00046653324,0.601894,0.0031414744,0.0030524912,0.00017937798,0.034058504
116,8.0,8,0.00065364107,0.00013730035,0.020548262,0.0012219575,0.00050796743,0.00069455086,0.00016625925,0.00025242343,0.9756706,0.00014702836
117,9.0,9,0.056364153,0.1126927,0.020326735,0.0014758914,0.24445501,0.0649174,0.0012977902,0.04954041,0.0011686301,0.44776133
118,8.0,8,0.0009040298,0.00010939188,0.010594793,0.0011405617,0.0008614298,0.0008030875,0.00014560102,0.00029626477,0.98502153,0.00012332217
119,4.0,4,0.019960437,0.08773005,0.008282455,0.0006517688,0.66285175,0.064408556,0.0009195771,0.024457863,0.00038441326,0.13035305
120,2.0,2,0.04575818,0.005196828,0.83758175,0.006198403,0.003304836,0.015578829,0.0013503375,0.001851549,0.08205193,0.0011273564
121,1.0,1,0.037200484,0.5829469,0.016561994,0.08218268,0.0011187643,0.006823443,0.07076534,0.08497084,0.006598375,0.11083124
122,7.0,7,0.030810483,0.13933477,0.0023869667,0.0070236055,0.000993206,0.007945236,0.08929377,0.5319863,0.0038289954,0.18639673
123,6.0,6,0.0029886973,0.03297164,0.0007326321,0.016325343,0.00035830092,0.0007361343,0.9296922,0.007196395,0.0010005165,0.007998008
124,1.0,9,0.047649343,0.12514375,0.004344894,0.043290894,0.0034845676,0.2869732,0.02170757,0.039850365,0.0015062797,0.42604908
125,4.0,4,0.003065187,0.011459493,0.0026964413,7.728643e-05,0.94865245,0.021061666,0.0004337206,0.0022049497,0.00023582914,0.0101130055
126,8.0,8,0.00059769774,6.153905e-05,0.0037937528,0.00068021583,0.0007732892,0.00057059294,0.00010213654,0.00015356715,0.99318963,7.7639095e-05
127,4.0,4,0.009945812,0.020956732,0.00828287,0.0007627282,0.8285292,0.03037729,0.010895729,0.06163332,0.00090138026,0.02771482
128,4.0,4,0.022972912,0.015269778,0.010861911,0.00040415028,0.81323063,0.04707114,0.011634768,0.022981972,0.0059961462,0.049576573
129,2.0,2,0.021041205,0.00843825,0.9150785,0.011552137,0.002717682,0.024916494,0.0004111651,0.0010254943,0.014444125,0.00037489526
130,8.0,8,0.010366265,0.003306743,0.011051319,0.0013561919,0.018832013,0.109932326,0.003276504,0.0018414787,0.82388276,0.016154364
131,2.0,2,0.007525485,0.0024656518,0.8125521,0.017602451,0.0071867323,0.03375006,0.000727239,0.0018429063,0.11589394,0.00045345046
132,4.0,4,0.006223254,0.021719666,0.0055374554,0.00045539398,0.8983897,0.03197467,0.001190094,0.0031400376,0.0009159729,0.030453699
133,4.0,4,0.051831536,0.0103884805,0.038201354,0.00027651407,0.8295969,0.011777558,0.00047852448,0.021034038,0.010349292,0.026065884
134,1.0,5,0.013445621,0.032632332,0.003905059,0.041404843,0.0019695435,0.8821766,0.004947559,0.0052215857,0.00025362827,0.014043273
135,1.0,5,0.062524654,0.15052152,0.13706607,0.01029319,0.14189298,0.2248824,0.00066463184,0.05613761,0.0016325753,0.2143844
136,0.0,7,0.20145427,0.13502645,0.006243797,0.028564941,0.012893424,0.004327184,0.2149012,0.32492486,0.0057376088,0.065926276
137,4.0,4,0.055966284,0.012829695,0.01518384,0.0008273646,0.6465125,0.019538956,0.0015449455,0.038143966,0.17320207,0.036250297
138,6.0,6,0.001883229,0.0048768627,0.00014714284,0.005678819,0.00032998467,0.00053404114,0.96305025,0.01844013,0.00024002882,0.004819464
139,1.0,1,0.12446288,0.55629945,0.0045561204,0.006462544,0.013936304,0.03198601,0.041956656,0.09184008,0.00070044294,0.12779945
140,8.0,8,0.0010955104,0.00010576711,0.015520834,0.0011373812,0.00072231813,0.0007612749,0.00014304408,0.00017509003,0.98028904,4.9696348e-05
141,4.0,4,0.005854316,0.013890077,0.0021604414,0.00016526223,0.92624366,0.018101363,0.00025446605,0.0074424664,0.00047630668,0.02541159
142,9.0,9,0.037623875,0.09563278,0.006344565,0.032053497,0.00024292133,0.019522285,0.013323746,0.07008691,0.0020248708,0.72314453
143,1.0,0,0.7675774,0.029059127,0.02397353,0.05363532,0.0011383435,0.049770925,0.0018257537,0.023947474,0.0014821114,0.04758992
144,9.0,6,0.021022601,0.10126986,0.0017612432,0.01693337,0.0004261168,0.004687243,0.5404763,0.18886946,0.0010299865,0.123523794
145,6.0,6,0.00247638,0.0037601916,0.00022356551,0.0037967898,9.377744e-05,0.0007698463,0.79334635,0.17875105,0.0006958402,0.016086152
146,5.0,3,0.03153419,0.094068244,0.31789896,0.4761785,0.00043586318,0.06849386,0.0007100921,0.005121337,0.00047459485,0.005084277
147,5.0,3,0.032206945,0.21420483,0.26531282,0.26849887,0.0061379806,0.1458328,0.0007563398,0.029703261,0.0012101891,0.03613589
148,3.0,3,0.00693127,0.0032177838,0.00455004,0.9460949,0.0003766612,0.03680616,0.0008817716,0.00035027816,0.00020902496,0.00058213295
149,9.0,9,0.06542633,0.10583495,0.00087120075,0.005983255,0.00062511204,0.0653947,0.080338515,0.1080947,0.00023231654,0.5671989
150,9.0,1,0.03405446,0.44533864,0.012112436,0.1602331,0.0012257422,0.120737895,0.006411833,0.011439885,0.00042432203,0.20802161
151,5.0,5,0.04893497,0.25752681,0.00698754,0.007208867,0.09029745,0.3610234,0.0040505663,0.014484163,0.00016796359,0.20931822
152,4.0,4,0.024758184,0.17675607,0.015185227,0.000697692,0.29315022,0.10035596,0.0039037615,0.10852914,0.0006093845,0.27605432
153,9.0,9,0.011109552,0.21484658,0.0013110884,0.016297204,0.00019945217,0.014871191,0.06161608,0.054872036,0.0003397677,0.62453705
154,7.0,7,0.13744687,0.058171816,0.03553146,0.003171601,0.057043273,0.02214525,0.0010744276,0.5204951,0.0013900035,0.1635302
155,9.0,9,0.25556833,0.19368099,0.007175155,0.022374336,0.00051698915,0.086630166,0.0028642036,0.009052701,0.0005482644,0.42158884
156,7.0,7,0.050730873,0.0074472227,0.001023276,0.009049537,0.0012577416,0.0007416968,0.10750114,0.75155526,0.0022879394,0.06840527
157,8.0,8,0.000973589,0.00024254833,0.019610673,0.0009947332,0.0002650255,0.00051635865,0.00033215943,0.00019995598,0.9766467,0.00021830943
158,2.0,2,0.0108087305,0.012756437,0.85450375,0.096333556,0.0031499448,0.012114258,0.0031958972,0.0026679875,0.004028135,0.00044130685
159,6.0,6,0.018145623,0.03827093,0.003376401,0.090640664,0.0010440847,0.01779851,0.5452508,0.14815572,0.0015843976,0.13573295
160,1.0,5,0.024526263,0.24589272,0.0026556905,0.053818513,0.00092598377,0.36060154,0.020279607,0.034494787,0.00050542346,0.25629953
161,7.0,3,0.002849368,0.17792794,0.0028532005,0.37675813,0.00051678636,0.029523455,0.31012857,0.065938905,0.0006926078,0.032811023
162,3.0,3,0.09679196,0.009196418,0.1454975,0.6536583,0.009758622,0.024694016,0.0012682914,0.0034438174,0.048498195,0.007192936
163,9.0,0,0.540097,0.083860345,0.0061754636,0.015321306,0.0014950739,0.120100126,0.0022230654,0.008852754,0.00024647286,0.22162847
164,6.0,6,0.0007644165,0.0017248706,0.0001142667,0.0031063727,0.00018609558,0.00014831842,0.9736352,0.018391801,0.00029702106,0.0016317756
165,9.0,1,0.14477699,0.32047352,0.004601516,0.06905956,0.0008823232,0.1662089,0.006349342,0.0136592705,0.0005829884,0.27340558
166,2.0,2,0.003131317,0.00073309377,0.56894064,0.0130284075,0.014952668,0.00911383,0.0009587798,0.0022166015,0.3867745,0.00015013637
167,4.0,4,0.0066771517,0.010499352,0.0073173945,8.951042e-05,0.92749417,0.014387157,0.00060246035,0.013302976,0.001382618,0.018247213
168,8.0,8,0.00034869678,3.9648578e-05,0.003386824,0.00050018536,0.00027696398,0.00030247492,7.464643e-05,9.595117e-05,0.99490005,7.4574986e-05
169,2.0,2,0.058031358,0.13053125,0.36142844,0.0118480185,0.058555532,0.32318774,0.00021432874,0.01183171,0.0013586954,0.043012865
170,9.0,9,0.03326647,0.20869966,0.032250036,0.002038332,0.10850551,0.1278643,0.00047466473,0.07948639,0.00028698178,0.40712768
171,9.0,9,0.074877515,0.058214244,0.018893197,0.057513632,0.0010912031,0.13111907,0.0051666633,0.05818637,0.0033407772,0.5915974
172,3.0,2,0.021361012,0.0023030434,0.78791547,0.024874624,0.0045215613,0.12161172,0.0002630789,0.0018406828,0.034280624,0.0010281466
173,6.0,6,0.0011185422,0.0014395241,7.985984e-05,0.0044999467,9.221392e-05,0.00017420485,0.95190394,0.038351577,0.00021814766,0.0021220474
174,9.0,1,0.051047936,0.26631963,0.12110755,0.008002828,0.036458023,0.24073632,0.0036374268,0.008425325,0.04896672,0.21529822
175,9.0,9,0.03761144,0.06743957,0.007701747,0.01106296,0.00012156903,0.038148094,0.0061834804,0.03047556,0.0022028417,0.7990527
176,4.0,4,0.004373984,0.011905271,0.0021626248,9.406968e-05,0.94268256,0.010204593,0.00030826236,0.00838538,0.00050191337,0.019381208
177,6.0,7,0.030933874,0.051202025,0.0011702374,0.021108892,0.00043876292,0.0034974138,0.33430853,0.34753075,0.0007335157,0.20907599
178,5.0,9,0.18169051,0.10728269,0.002474784,0.006015868,0.07858524,0.09776737,0.0020179995,0.057870794,0.00056269387,0.46573198
179,1.0,9,0.04707867,0.22323364,0.014322842,0.0010437989,0.11373543,0.13529676,0.0012398787,0.08558845,0.0004767063,0.37798393
180,0.0,0,0.2958089,0.031981464,0.18973863,0.002272707,0.06693316,0.016586311,0.00050504674,0.2686048,0.0060150744,0.12155385
181,0.0,1,0.2543118,0.4258879,0.02077953,0.052777063,0.00040726055,0.12454019,0.0022338533,0.012040103,0.00018934607,0.10683295
182,9.0,6,0.056876734,0.042866386,0.0040006903,0.042614896,0.0009906475,0.0048118127,0.6971003,0.06786787,0.0019591115,0.08091148
183,3.0,3,0.033898324,0.044100605,0.00991579,0.80571187,0.00025549973,0.023043845,0.0024257975,0.011820675,0.0010769658,0.067750655
184,1.0,1,0.036611285,0.5334096,0.13643166,0.2005091,0.0005787039,0.025111107,0.03154515,0.02001953,0.0062514897,0.00953237
185,0.0,7,0.2569097,0.054432943,0.01675887,0.0057472205,0.0021051217,0.014024854,0.012138037,0.3855353,0.031281624,0.22106631
186,9.0,9,0.37513116,0.026162297,0.027155409,0.018219575,0.00049190095,0.008562607,0.0078077307,0.050045565,0.005471815,0.480952
187,9.0,9,0.06279831,0.2576811,0.0031305118,0.04602197,0.0004386853,0.014636978,0.017417962,0.05380886,0.0004946205,0.543571
188,0.0,0,0.5066971,0.033859916,0.0144877015,0.0039692824,0.03345168,0.009468754,0.0022825499,0.2949486,0.00043288487,0.10040153
189,6.0,6,0.004414231,0.071641386,0.0012344111,0.083325975,0.0011549023,0.012971925,0.77599025,0.034308698,0.0009138164,0.014044421
190,9.0,9,0.14982569,0.056593455,0.00236183,0.01581399,0.20445926,0.018931925,0.027533282,0.2378631,0.0019886533,0.28462875
191,5.0,5,0.09253652,0.07628409,0.18368323,0.14121225,0.005090256,0.48389286,0.0012146974,0.003944644,0.0013786658,0.010762783
