sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
37,3.0,6,0.042085055,0.1324531,0.039114844,0.12367636,0.025830388,0.06237247,0.3793859,0.07352266,0.032129183,0.08943005
38,2.0,4,0.13340741,0.07005691,0.122967094,0.036971387,0.2273096,0.08642995,0.026193311,0.09536838,0.1230216,0.07827429
39,5.0,8,0.0881088,0.09841033,0.11822165,0.12999505,0.066155866,0.11059761,0.09116212,0.068464436,0.14204222,0.086841926
40,4.0,4,0.09654914,0.06313476,0.032276995,0.012192295,0.47021842,0.045541566,0.024218548,0.12818854,0.03328405,0.094395645
41,6.0,6,0.04593079,0.13607852,0.046651628,0.13299067,0.029191265,0.06907501,0.33064395,0.08293824,0.035157304,0.09134259
42,5.0,8,0.08484125,0.051955935,0.17458637,0.075989574,0.05792043,0.096979074,0.032727495,0.03589079,0.33249974,0.05660927
43,0.0,4,0.14687294,0.06490888,0.03573059,0.020153906,0.33393493,0.04809123,0.03511687,0.18854058,0.03747434,0.08917567
44,5.0,6,0.060429428,0.12578933,0.06163383,0.15140401,0.03205487,0.07353132,0.27539647,0.09425865,0.041222546,0.084279604
45,1.0,4,0.084262654,0.07004966,0.035685368,0.011994851,0.46801087,0.05410766,0.02292053,0.10280522,0.04189498,0.10826817
46,9.0,6,0.045793273,0.13048597,0.036668602,0.12677662,0.023347681,0.056927912,0.39851782,0.07194756,0.029320674,0.08021392
47,2.0,8,0.081071824,0.040412873,0.21882464,0.10143046,0.042212263,0.084315,0.02917834,0.034771122,0.33268413,0.035099328
48,5.0,8,0.07136039,0.04103289,0.17035158,0.0707638,0.050035622,0.09654364,0.026295515,0.027727019,0.40358183,0.04230771
49,8.0,8,0.08424115,0.042039353,0.16339587,0.07367382,0.052978758,0.100071736,0.03059549,0.031743765,0.37488952,0.046370573
50,9.0,8,0.069689915,0.03949119,0.18488067,0.073011205,0.04879997,0.0910176,0.025144497,0.02757914,0.40339565,0.03699016
51,2.0,4,0.09956012,0.077671014,0.053289104,0.019489147,0.3457543,0.07413935,0.028031949,0.12186823,0.06772406,0.112472735
52,6.0,6,0.043064345,0.123993024,0.032796685,0.10914388,0.025233317,0.056548137,0.41273502,0.07858851,0.029939327,0.08795778
53,8.0,8,0.062184457,0.036224373,0.15342791,0.05667087,0.04567827,0.093192,0.022661695,0.023482183,0.47034132,0.036136914
54,0.0,8,0.13338593,0.061807357,0.11917715,0.051276788,0.11495263,0.1077101,0.030544102,0.052283477,0.24324411,0.0856184
55,4.0,4,0.12136934,0.06384703,0.03923304,0.016800985,0.40258506,0.04899109,0.02689434,0.15191035,0.038338702,0.090030044
56,1.0,4,0.13554537,0.064974695,0.09505517,0.024936352,0.28833625,0.08172565,0.02252453,0.09273923,0.101362534,0.092800215
57,3.0,8,0.08516369,0.052932326,0.19860682,0.10613763,0.053980876,0.09446016,0.037844468,0.03444376,0.28825405,0.048176173
58,1.0,2,0.09519615,0.08150925,0.16613002,0.16139053,0.05329808,0.098988615,0.072343715,0.060460713,0.13882798,0.07185494
59,1.0,6,0.042034186,0.1389939,0.042463347,0.1320907,0.022746107,0.06445045,0.37094164,0.062641114,0.033549126,0.09008942
60,3.0,6,0.089117706,0.13375466,0.07185913,0.09631796,0.06879832,0.09325868,0.14766248,0.08995037,0.07476556,0.13451512
61,2.0,3,0.08155738,0.11119279,0.1160295,0.1931827,0.037833907,0.09093409,0.1426123,0.07362465,0.07233315,0.08069953
62,5.0,4,0.1122378,0.07258964,0.051458012,0.015887585,0.37413973,0.069242045,0.02409561,0.09199219,0.068474464,0.11988289
63,4.0,4,0.10332634,0.06250488,0.035255596,0.014907441,0.4477253,0.043621834,0.026260957,0.15107322,0.03287222,0.08245223
64,5.0,4,0.10868448,0.05984053,0.03356238,0.012754324,0.4437552,0.044786192,0.023163388,0.14733493,0.034866463,0.091252066
65,2.0,4,0.11506863,0.06283979,0.04027583,0.014370981,0.42522046,0.052401073,0.0262486,0.12334437,0.042896017,0.09733421
66,0.0,4,0.16133717,0.06663732,0.060448196,0.022901744,0.29698542,0.061208855,0.026896922,0.14420013,0.06758973,0.091794536
67,7.0,4,0.18645084,0.06731227,0.060451496,0.035112657,0.24701276,0.056866407,0.040645096,0.17688818,0.04918405,0.080076285
68,2.0,2,0.10945774,0.060535505,0.19841443,0.15438749,0.05135553,0.08529157,0.05662473,0.055013124,0.170118,0.05880186
69,1.0,6,0.044402894,0.127668,0.04342256,0.14141808,0.022941984,0.06390498,0.37049845,0.07383035,0.032632824,0.079279914
70,3.0,8,0.07838618,0.041781645,0.20852311,0.0912441,0.049622778,0.08905479,0.028749242,0.033262227,0.34289518,0.03648075
71,7.0,4,0.13758874,0.065083854,0.050137386,0.02202861,0.36094698,0.050746236,0.02923301,0.16033126,0.041182216,0.082721666
72,1.0,4,0.13849764,0.068337046,0.07194379,0.026421845,0.3256139,0.057970025,0.028420156,0.15029313,0.049764074,0.082738385
73,5.0,8,0.0799217,0.05510266,0.19964473,0.12691641,0.046599764,0.09688861,0.043722127,0.038770203,0.26364854,0.048785314
74,9.0,6,0.048616476,0.14135227,0.055162147,0.14900602,0.027792113,0.07361852,0.30269647,0.068096906,0.039127644,0.09453149
75,2.0,6,0.05007061,0.13270888,0.05100694,0.15521435,0.022197397,0.069264114,0.32807335,0.06892926,0.036976434,0.08555867
76,3.0,8,0.09844616,0.056883126,0.17974307,0.10862186,0.05448248,0.092541344,0.045037746,0.042276416,0.26761627,0.05435154
77,7.0,4,0.08992823,0.09254238,0.04497228,0.01786466,0.34469488,0.08070289,0.033527005,0.091467716,0.06268752,0.1416125
78,8.0,8,0.059467647,0.034356747,0.17868923,0.0661062,0.042321447,0.08654697,0.022272704,0.02548402,0.4541478,0.030607276
79,3.0,3,0.07956903,0.08292347,0.17875907,0.19306074,0.045224912,0.09826824,0.08349224,0.051981293,0.12343319,0.063287854
80,0.0,0,0.1634033,0.06757031,0.13016118,0.056253932,0.1530995,0.087135024,0.036235712,0.087911405,0.13480541,0.083424166
81,3.0,8,0.08484191,0.04877766,0.20254052,0.09805297,0.057518054,0.09793915,0.031517763,0.04406315,0.29147136,0.04327748
82,4.0,4,0.13013603,0.062257975,0.0357044,0.017075839,0.3894394,0.0441185,0.029993348,0.17402849,0.031642944,0.08560305
83,5.0,4,0.108703665,0.07009669,0.054047305,0.017115586,0.36985096,0.06462652,0.02453477,0.11814277,0.062864244,0.11001749
84,1.0,4,0.109885074,0.06566566,0.039707404,0.015291074,0.423624,0.05055379,0.02482314,0.13570979,0.04189422,0.09284587
85,7.0,4,0.117281795,0.07557026,0.03775022,0.019800602,0.34222022,0.054930277,0.03466449,0.16808063,0.041415185,0.108286284
86,4.0,4,0.09766787,0.066025876,0.0395868,0.0129825445,0.44758606,0.051530495,0.022948006,0.117572986,0.040614836,0.10348451
87,9.0,4,0.09722745,0.07760371,0.04317266,0.016286302,0.39043927,0.06345395,0.028597979,0.11212648,0.049942583,0.12114959
88,5.0,4,0.10643693,0.091132075,0.064839385,0.035541523,0.22787918,0.083102114,0.05336694,0.13839889,0.070508905,0.12879409
89,8.0,8,0.0790456,0.0723458,0.15727523,0.12166718,0.047902916,0.119461045,0.05979658,0.041347977,0.23181131,0.069346294
90,8.0,6,0.07056167,0.12963,0.066843845,0.1715875,0.026574133,0.07285214,0.24756704,0.074907616,0.04937365,0.09010234
91,1.0,8,0.08453701,0.08168555,0.15653943,0.11897053,0.053566977,0.11881175,0.05929368,0.052740276,0.19673847,0.07711637
92,5.0,6,0.0664333,0.12771061,0.08413934,0.17555924,0.037288886,0.0833182,0.20742702,0.08895149,0.04649753,0.082674414
93,9.0,6,0.042492215,0.13598876,0.042398356,0.14066665,0.022574216,0.062882915,0.37330922,0.065539375,0.031181948,0.08296635
94,4.0,4,0.08961821,0.06219584,0.033650517,0.0110576255,0.48369136,0.047036663,0.02232393,0.11894012,0.03499596,0.09648983
95,6.0,6,0.05128282,0.13435335,0.05520939,0.15988743,0.02460848,0.07005966,0.31198776,0.07206945,0.03686143,0.08368024
96,0.0,6,0.10371335,0.10839797,0.09156653,0.14704807,0.053649895,0.08367439,0.15029576,0.105058506,0.06741547,0.08918008
97,7.0,7,0.16899125,0.08917391,0.053094402,0.07220907,0.10812518,0.061460696,0.14376111,0.17707902,0.04228712,0.08381827
98,1.0,4,0.10338627,0.0614375,0.044723086,0.013025581,0.4465497,0.052042294,0.020666175,0.115487754,0.046862226,0.09581941
99,7.0,4,0.13222612,0.071865655,0.044732384,0.026376644,0.328862,0.05354015,0.044888265,0.1794164,0.035801973,0.08229044
100,3.0,3,0.070536576,0.10933194,0.13886005,0.18822813,0.03957614,0.10439205,0.1142403,0.0560573,0.0951607,0.08361677
101,1.0,6,0.05048654,0.13557702,0.04482201,0.14309594,0.02451725,0.0620399,0.35206425,0.07210523,0.032266878,0.08302497
102,9.0,6,0.06416821,0.13091357,0.08361459,0.18661658,0.030035993,0.08545439,0.21534209,0.06835084,0.050871752,0.084631905
103,4.0,4,0.09972633,0.06683711,0.042887006,0.014809717,0.4067479,0.062112205,0.021840429,0.12687454,0.051230486,0.106934234
104,4.0,4,0.09923029,0.06656786,0.03837708,0.014004125,0.44789705,0.050552007,0.024232186,0.12310719,0.039609987,0.09642224
105,9.0,6,0.05870131,0.13896596,0.055102166,0.1346348,0.03562264,0.07767351,0.26862136,0.087732725,0.046708085,0.09623742
106,2.0,6,0.043842874,0.12687126,0.03576829,0.1260874,0.021052476,0.05410247,0.41463223,0.07523154,0.027792683,0.07461884
107,0.0,4,0.12441915,0.06411024,0.045953803,0.01735311,0.38077545,0.054950625,0.026179753,0.1554451,0.046011016,0.08480173
108,6.0,6,0.0411121,0.12379736,0.03372573,0.12162099,0.022893839,0.054010913,0.42460537,0.07656714,0.027232474,0.07443415
109,7.0,4,0.1634877,0.0688366,0.06840692,0.028363602,0.26835746,0.06728084,0.03164583,0.14253572,0.06542824,0.095657155
110,2.0,2,0.104402356,0.0621557,0.20468718,0.16824633,0.0450651,0.08507321,0.05668641,0.0630271,0.15742557,0.05323112
111,0.0,8,0.12899365,0.08013109,0.119653516,0.06436449,0.12319788,0.10311131,0.044956975,0.07996887,0.15464844,0.100973755
112,7.0,4,0.15260905,0.06797388,0.05333636,0.025940483,0.3198008,0.05101867,0.035069443,0.17057815,0.040934473,0.08273869
113,3.0,6,0.04574128,0.12840387,0.035104115,0.11586344,0.026397934,0.058707844,0.3884025,0.077265225,0.031572025,0.0925418
114,7.0,8,0.098916285,0.06802943,0.18010187,0.15914382,0.044467904,0.09809443,0.05755195,0.054404393,0.18031123,0.058978654
115,2.0,4,0.14972375,0.064044654,0.10392597,0.03273657,0.25874516,0.072119325,0.029972972,0.10675048,0.10108437,0.08089676
116,9.0,4,0.12664174,0.07095974,0.045131866,0.020700088,0.35133535,0.054456037,0.03177303,0.1658834,0.042229775,0.09088894
117,1.0,6,0.057077568,0.14292333,0.0619258,0.12849571,0.03699538,0.09326336,0.22693773,0.08370088,0.05006996,0.11861029
118,3.0,8,0.10445928,0.062340148,0.16333753,0.10597508,0.06531704,0.103331156,0.047279198,0.058814052,0.22490326,0.064243205
119,9.0,6,0.052766286,0.14560826,0.05179705,0.12515023,0.034178484,0.07984781,0.27796155,0.07316198,0.045437973,0.11409034
120,3.0,6,0.049258485,0.14660534,0.05268163,0.12268257,0.031487502,0.0895732,0.26620904,0.060771838,0.057138093,0.1235923
121,5.0,8,0.09308411,0.056889337,0.1807681,0.08946204,0.06335463,0.10048988,0.035767786,0.042334728,0.284449,0.053400412
122,6.0,6,0.04067223,0.1385495,0.037807368,0.116031915,0.02610325,0.06383941,0.37770203,0.0693145,0.033901718,0.096078
123,2.0,8,0.103167966,0.05118448,0.17749973,0.07009099,0.083193235,0.09605669,0.030719547,0.039515913,0.29297617,0.055595297
124,4.0,4,0.102946915,0.06326504,0.0353397,0.013028635,0.4536207,0.04728194,0.02233584,0.13710128,0.037267398,0.087812625
125,0.0,6,0.049706396,0.12438896,0.031958822,0.103928335,0.026750535,0.05486761,0.40435788,0.08875038,0.029681444,0.085609615
126,2.0,4,0.091131926,0.07110445,0.03449367,0.013202584,0.4426595,0.05352008,0.025929432,0.11948122,0.039864052,0.108613156
127,8.0,8,0.07099409,0.03283988,0.19262132,0.071448736,0.0428729,0.082612865,0.02355257,0.029271783,0.42340636,0.03037957
128,4.0,4,0.10086237,0.067669764,0.033975493,0.01400368,0.44662067,0.047955733,0.026084576,0.13227421,0.035479713,0.09507382
129,1.0,6,0.0414852,0.13626887,0.041374296,0.14058569,0.022182643,0.06263383,0.37455747,0.066361845,0.030749876,0.0838003
130,9.0,4,0.08512794,0.076064914,0.037297994,0.012613721,0.43221802,0.0631672,0.0242309,0.09513874,0.051065702,0.12307483
131,8.0,8,0.085362315,0.04409953,0.15724562,0.07345302,0.049679663,0.09450225,0.031591095,0.039111473,0.37960958,0.04534541
132,0.0,8,0.118124574,0.09163143,0.068880074,0.038381897,0.1479932,0.1057574,0.05102366,0.08415478,0.14859131,0.14546172
133,8.0,8,0.06511551,0.034275692,0.20450675,0.082844876,0.041066956,0.083342105,0.022848759,0.030134115,0.4067582,0.029106999
134,3.0,6,0.0641382,0.13303714,0.072132505,0.1726129,0.030922469,0.07776536,0.24145955,0.07073728,0.045905307,0.09128934
135,8.0,8,0.0914261,0.0473424,0.14266704,0.06309135,0.06598408,0.10256129,0.028906425,0.035433937,0.36121216,0.06137526
136,1.0,4,0.08609642,0.0848164,0.04076906,0.01708538,0.38470387,0.06445476,0.0345622,0.11314093,0.048279162,0.12609181
137,0.0,4,0.12752391,0.073922865,0.04670429,0.019862952,0.35705832,0.05995518,0.031391673,0.12350248,0.05429306,0.10578528
138,3.0,6,0.040925007,0.13345367,0.035834238,0.12604813,0.021910254,0.058086876,0.40776005,0.06575307,0.029158935,0.081069775
139,4.0,4,0.09937445,0.06487276,0.032797,0.012058137,0.46400762,0.04710267,0.023848685,0.12337579,0.035645247,0.09691769
140,2.0,8,0.07563732,0.0766005,0.17273496,0.13835932,0.04737131,0.11274774,0.060935292,0.043243036,0.20481075,0.06755981
141,3.0,3,0.084108464,0.10347706,0.12446243,0.1925391,0.042504083,0.09097213,0.13173978,0.07910695,0.07144646,0.079643555
142,0.0,0,0.1526827,0.07355188,0.11891023,0.11563412,0.06770179,0.080041595,0.087659195,0.078816354,0.13211994,0.0928822
143,4.0,4,0.10826488,0.07069379,0.055418268,0.016897872,0.39053044,0.06553845,0.021663548,0.101655066,0.06576307,0.103574686
144,4.0,4,0.0974512,0.06641167,0.038227256,0.013767907,0.43859103,0.050682236,0.024402006,0.12958306,0.037985027,0.10289858
145,3.0,8,0.121586084,0.051309172,0.18878119,0.10707442,0.060020022,0.08458582,0.03955728,0.048472818,0.24938923,0.04922393
146,5.0,4,0.13426504,0.07348304,0.07928014,0.028562775,0.27454397,0.082401514,0.030102074,0.09942219,0.09361271,0.1043265
147,5.0,6,0.060377188,0.13058521,0.072724834,0.15031976,0.037248034,0.083897896,0.24327493,0.08578119,0.048423722,0.087367274
148,6.0,6,0.053395253,0.130035,0.045738954,0.122035556,0.031025307,0.068979226,0.3236148,0.092855245,0.03818323,0.094137445
149,6.0,6,0.03852232,0.1287488,0.03477686,0.13271406,0.019365557,0.055966564,0.42333174,0.06595428,0.026858237,0.07376153
150,6.0,6,0.045733828,0.13014375,0.037069604,0.11876398,0.029483486,0.0591991,0.38610387,0.079630315,0.030340074,0.08353201
151,7.0,4,0.1337999,0.06558048,0.042064402,0.018818595,0.38087943,0.04982351,0.02870886,0.14936474,0.04105028,0.08990982
152,7.0,6,0.059048425,0.13684127,0.081910945,0.1637365,0.037380215,0.09484686,0.1965408,0.07630659,0.0567395,0.09664895
153,3.0,6,0.044011958,0.1260089,0.03601441,0.1303585,0.021970384,0.055286188,0.41127193,0.073078394,0.028331306,0.07366809
154,7.0,8,0.08668309,0.06425425,0.11299543,0.05613596,0.08412735,0.12810431,0.034886133,0.04468621,0.30558562,0.082541585
155,5.0,8,0.0771513,0.067520835,0.18765517,0.12804644,0.055800814,0.11354764,0.045614485,0.05199417,0.21476395,0.057905152
156,2.0,8,0.06762205,0.045530137,0.20979883,0.09626028,0.046735946,0.097185366,0.027444636,0.033067014,0.335351,0.04100478
157,6.0,6,0.0392171,0.13452816,0.033813197,0.114554346,0.021835001,0.06011538,0.4086038,0.06270201,0.031433303,0.09319767
158,3.0,2,0.12936687,0.053651072,0.2205467,0.14142731,0.057382055,0.079992935,0.04416983,0.06148829,0.16714539,0.044829622
159,6.0,6,0.036261924,0.1253187,0.030305665,0.11495722,0.020027013,0.05241133,0.45213363,0.06530153,0.026275214,0.07700772
160,1.0,4,0.14052823,0.0717757,0.045993295,0.027040366,0.31914937,0.053983245,0.042305008,0.17139083,0.038787745,0.08904616
161,3.0,3,0.12456043,0.0907104,0.11844391,0.16149226,0.06524821,0.07596949,0.106797546,0.13178875,0.057891496,0.0670975
162,8.0,8,0.07144473,0.042817645,0.21120718,0.09350847,0.048488148,0.09202,0.02667478,0.032913662,0.34498808,0.03593726
163,3.0,6,0.05022436,0.12631406,0.04756725,0.13933598,0.027174454,0.06600011,0.3371796,0.08910111,0.035071764,0.0820313
164,4.0,4,0.090713635,0.069731295,0.040614378,0.012162044,0.43010566,0.062353916,0.022307588,0.0990109,0.05408558,0.11891497
165,9.0,6,0.03674104,0.1300714,0.03187693,0.11836754,0.02073794,0.054261286,0.43386403,0.0674753,0.027025858,0.07957868
166,2.0,8,0.0669396,0.039437313,0.18274924,0.07304377,0.04759802,0.09146225,0.024961453,0.028709901,0.40904993,0.036048587
167,8.0,8,0.06342616,0.035291627,0.21210086,0.081801586,0.042585,0.08344992,0.022950709,0.03018644,0.39845592,0.029751806
168,3.0,6,0.046771135,0.12765186,0.05628268,0.16826108,0.02529557,0.071365125,0.3160522,0.08015649,0.034727678,0.07343615
169,6.0,6,0.04599484,0.13929392,0.03968752,0.11702278,0.02791255,0.06626641,0.35263485,0.08269242,0.03545517,0.09303957
170,0.0,6,0.10358362,0.10847528,0.04908458,0.100768246,0.05323535,0.062232334,0.24559343,0.15420459,0.038149882,0.08467264
171,6.0,6,0.037421256,0.13734458,0.033656605,0.118734404,0.020079538,0.057355076,0.41775012,0.058943026,0.030347178,0.0883682
172,8.0,8,0.07356983,0.04959207,0.16340353,0.08296891,0.04787456,0.10611811,0.033466216,0.03421314,0.36116,0.04763361
173,7.0,6,0.051849943,0.14851545,0.05529573,0.13060956,0.03365669,0.084876865,0.26084027,0.076995514,0.04608052,0.11127947
174,7.0,6,0.079133466,0.11843746,0.04016207,0.10754184,0.03815275,0.05871968,0.3230026,0.110651925,0.035456818,0.0887414
175,3.0,2,0.08465878,0.06409672,0.20682703,0.167656,0.044026736,0.09524885,0.05627167,0.056065798,0.16936344,0.055785045
176,1.0,2,0.08784036,0.07589248,0.18431006,0.16831023,0.044133276,0.097929,0.066054165,0.0491049,0.16302878,0.06339673
177,0.0,6,0.042830903,0.13330182,0.037180413,0.12363009,0.024730286,0.059404776,0.39362317,0.07290563,0.03118035,0.08121256
178,8.0,8,0.07966332,0.050076872,0.14138065,0.06305098,0.058716316,0.110607006,0.03142311,0.027618032,0.37908036,0.05838332
179,0.0,3,0.14837365,0.077038646,0.13580072,0.15761001,0.06937697,0.071370706,0.08519267,0.13101153,0.06499338,0.059231736
180,0.0,2,0.12142786,0.07683873,0.15838942,0.14542313,0.07656406,0.09327327,0.06827443,0.06557424,0.12455192,0.06968292
181,1.0,6,0.043398283,0.13712011,0.03695641,0.117637,0.02370731,0.06183432,0.38413283,0.066598676,0.03298626,0.09562874
182,6.0,6,0.04070924,0.12864174,0.036409955,0.12099903,0.0237425,0.05790259,0.404666,0.07366931,0.029523736,0.08373585
183,5.0,8,0.09377065,0.067784384,0.1690662,0.087631285,0.08265729,0.11356832,0.038923446,0.05576583,0.21511348,0.07571916
184,9.0,6,0.104677364,0.11117075,0.05377502,0.11416339,0.05257191,0.06513788,0.23033902,0.14301653,0.04200693,0.08314116
185,8.0,8,0.07491453,0.034103025,0.17503637,0.06654314,0.047523204,0.086069696,0.023069246,0.029671,0.43116063,0.031909153
186,2.0,8,0.07165632,0.042941127,0.22061361,0.10539353,0.043646757,0.09111095,0.029514804,0.03497377,0.32363376,0.0365153
187,8.0,8,0.08008488,0.05427184,0.16292289,0.07815719,0.056711696,0.10864518,0.03473273,0.031971958,0.33587906,0.056622516
188,5.0,6,0.07715344,0.11877432,0.06850628,0.1648423,0.033757612,0.06976427,0.2495818,0.08762312,0.044972435,0.08502444
189,1.0,6,0.040977243,0.1320338,0.038814865,0.13631563,0.021530814,0.058651716,0.39547408,0.070483685,0.02921261,0.07650565
190,4.0,4,0.09900836,0.0666713,0.032871455,0.013514707,0.4556224,0.047991585,0.026374934,0.1240255,0.03543577,0.09848408
191,1.0,6,0.048299983,0.14463463,0.05838107,0.15196487,0.025671422,0.08051161,0.28771532,0.05931485,0.043876782,0.09962952
192,5.0,6,0.06954718,0.13564648,0.07340357,0.14328806,0.036795177,0.08812476,0.21860515,0.0728591,0.05880092,0.102929555
193,6.0,6,0.052627914,0.13732252,0.04390828,0.12742352,0.026534555,0.066846244,0.33590424,0.07817254,0.036975507,0.09428473
194,1.0,8,0.078580394,0.06568028,0.18376514,0.121182665,0.050503984,0.111968435,0.044545114,0.050469544,0.23495764,0.0583468
195,7.0,6,0.07937246,0.115168944,0.043399014,0.110841714,0.040431526,0.057074226,0.30790752,0.1250413,0.034798212,0.0859651
196,7.0,6,0.043732364,0.13899426,0.038496315,0.11967813,0.025467321,0.06572917,0.36285082,0.07403455,0.034758948,0.096258074
197,5.0,4,0.113096155,0.06831879,0.0383756,0.017323783,0.39399037,0.051802337,0.029784456,0.16046502,0.0398495,0.086994015
198,0.0,4,0.11448082,0.06687186,0.046275098,0.015376579,0.42239425,0.05172914,0.02478662,0.116782084,0.050151203,0.09115232
199,3.0,6,0.03951746,0.12548997,0.03095482,0.11862128,0.020309476,0.05191404,0.44031277,0.0709065,0.026752252,0.07522149
200,3.0,6,0.041030936,0.12804231,0.031765293,0.12133598,0.021246392,0.052097384,0.43017775,0.066246994,0.027045475,0.081011504
201,3.0,6,0.043121308,0.133943,0.04039174,0.12978302,0.02579446,0.061308198,0.37369552,0.07620945,0.03107493,0.08467835
202,9.0,6,0.042241056,0.13515289,0.042978786,0.12732412,0.026720764,0.06789502,0.35598698,0.07469467,0.035283756,0.09172194
