sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
19,4.0,4,0.02358598,0.043725476,0.00773716,0.0009622593,0.80643284,0.01678134,0.0022623774,0.041470006,0.0028310262,0.0542115
20,5.0,1,0.013838295,0.2500266,0.00931531,0.059942637,0.0065223756,0.18503638,0.18026426,0.05431669,0.0021767335,0.2385607
21,0.0,0,0.6931938,0.06659698,0.022939995,0.024565773,0.012207596,0.02729187,0.0137883155,0.054653686,0.0043921974,0.08036972
22,8.0,8,0.0022139195,0.0015348219,0.02533305,0.0027039566,0.0030163464,0.004153192,0.0016589304,0.00065270095,0.9576121,0.0011209395
23,8.0,8,0.014837284,0.01734682,0.11751485,0.012509321,0.043738496,0.028564177,0.009372807,0.0054203398,0.7395631,0.011132702
24,9.0,9,0.19178666,0.15855582,0.038001016,0.06544906,0.0066775526,0.060570356,0.03109449,0.12288424,0.0034099144,0.32157087
25,6.0,6,0.058096647,0.08094498,0.0074090674,0.23207304,0.0083110705,0.09742201,0.30160174,0.12592004,0.006218838,0.08200258
26,2.0,2,0.011938543,0.008134616,0.76482093,0.03623762,0.004189686,0.055867057,0.0037371886,0.0012909437,0.109876074,0.0039072954
27,6.0,6,0.0019743359,0.052675184,0.00082183594,0.037405465,0.0007528487,0.020685215,0.83377194,0.015553052,0.001376215,0.0349839
28,6.0,6,0.0046119806,0.07953433,0.0009778305,0.050208185,0.0012522844,0.01952616,0.7806681,0.016000824,0.0019125283,0.045307852
29,5.0,5,0.01824924,0.21849522,0.02785056,0.12125448,0.0039070183,0.36623985,0.08863432,0.021221224,0.005930124,0.12821798
30,9.0,9,0.012048195,0.17343467,0.014088829,0.108379476,0.0053634974,0.19765021,0.107207835,0.062120058,0.004334358,0.31537294
31,1.0,9,0.18536083,0.11886466,0.017387832,0.050441165,0.016778821,0.13560018,0.04246065,0.12988676,0.010194773,0.29302424
32,6.0,6,0.0046119806,0.07953433,0.0009778305,0.050208185,0.0012522844,0.01952616,0.7806681,0.016000824,0.0019125283,0.045307852
33,7.0,3,0.053979553,0.11381524,0.086529985,0.39161447,0.015059305,0.2035383,0.01656348,0.07765267,0.0033762138,0.037870783
34,0.0,2,0.09690616,0.019981725,0.4137448,0.15395299,0.006228739,0.21280591,0.008203008,0.024145555,0.04251167,0.021519419
35,2.0,3,0.03010651,0.083391346,0.27597755,0.27756977,0.004956188,0.1941003,0.022847874,0.026719397,0.03686977,0.047461286
36,3.0,3,0.022472726,0.23837996,0.021918148,0.32585758,0.002347581,0.13667352,0.10546711,0.035068203,0.003005153,0.10881004
37,5.0,1,0.03781352,0.3234711,0.0094178915,0.14468181,0.0043658935,0.107080914,0.18286489,0.057656806,0.0025144403,0.13013278
38,9.0,6,0.0066971513,0.13713741,0.006228398,0.053213134,0.0046866015,0.19834532,0.42245415,0.025224416,0.0073224,0.13869113
39,7.0,6,0.033111103,0.13375244,0.0018536684,0.08253822,0.0031936602,0.021114977,0.42579255,0.14384423,0.0036204325,0.15117873
40,2.0,2,0.015229628,0.00938692,0.7433682,0.05522355,0.003367285,0.058940433,0.0040095206,0.0017041857,0.10435809,0.0044121174
41,6.0,6,0.0025306684,0.06530394,0.00066296686,0.03729252,0.0007297064,0.015423535,0.82125765,0.015264471,0.0011577795,0.0403767
42,6.0,6,0.00209657,0.0397703,0.0006508255,0.026407989,0.00057288154,0.013918534,0.87727904,0.011454355,0.0010506937,0.026798896
43,8.0,8,0.012786247,0.0058175,0.08363761,0.010865567,0.00974155,0.005279684,0.0056924173,0.0028478568,0.85419255,0.009139042
44,8.0,8,0.001776001,0.0012331898,0.02115265,0.0025955422,0.0019554147,0.0020311223,0.0019886435,0.00032007796,0.96597266,0.00097471185
45,5.0,2,0.019478211,0.025599873,0.4133422,0.06970625,0.00568519,0.150806,0.010158819,0.004610462,0.28158066,0.019032294
46,4.0,4,0.024914991,0.029786719,0.00690617,0.00089234626,0.82159495,0.019261634,0.002049109,0.05457974,0.0023740467,0.037640236
47,6.0,6,0.008766927,0.14728379,0.0016618675,0.12820716,0.0014745947,0.031468723,0.5590665,0.032572847,0.0027515222,0.08674606
48,0.0,2,0.04795435,0.024763584,0.6331162,0.11436011,0.0070356643,0.080584094,0.013003054,0.0047850017,0.06500615,0.009391739
49,2.0,2,0.138905,0.118555404,0.28530982,0.14800435,0.012125085,0.16328274,0.024396466,0.009500873,0.049167972,0.05075231
50,8.0,8,0.0061773867,0.006259058,0.17118955,0.011629042,0.0065382086,0.0057003265,0.004134425,0.0011511885,0.7826275,0.0045933807
51,6.0,6,0.005406056,0.08777687,0.0016866712,0.044440836,0.0013150072,0.029302197,0.73216975,0.01742583,0.0019364307,0.078540266
52,0.0,9,0.18375237,0.13686137,0.020868935,0.056357674,0.0066090664,0.07387042,0.046434674,0.17861082,0.004412328,0.2922223
53,8.0,8,0.0022023243,0.0019603437,0.04481704,0.003898146,0.002857128,0.005491205,0.0025391679,0.00051347393,0.9342329,0.0014882244
54,0.0,5,0.08400386,0.21401085,0.08317864,0.07322442,0.022338226,0.29236075,0.030461797,0.04230516,0.01309676,0.14501955
55,0.0,3,0.0692479,0.068858035,0.1616533,0.37865418,0.008621524,0.13161162,0.027754247,0.023208855,0.09042055,0.03996976
56,6.0,6,0.0045166537,0.05049187,0.0010662355,0.055047672,0.0014473195,0.026461713,0.81262845,0.016961167,0.002721432,0.028657459
57,5.0,1,0.027108366,0.25064465,0.028419616,0.22418387,0.0032401416,0.24619886,0.025941938,0.05124107,0.0028185616,0.14020287
58,8.0,8,0.0024306346,0.0011593581,0.025332734,0.0025873438,0.0021297317,0.0020391496,0.0017264693,0.0003504454,0.96125996,0.0009842991
59,2.0,2,0.044990096,0.03631082,0.5368036,0.10716835,0.0064530885,0.14570634,0.011464621,0.0041010133,0.08917187,0.017830212
60,5.0,3,0.03531897,0.05559678,0.32019305,0.35876638,0.0043002865,0.17084698,0.0080813905,0.014202597,0.011532166,0.02116143
61,3.0,3,0.031953163,0.061659366,0.08784057,0.61566526,0.0070624715,0.12464648,0.00943467,0.03192563,0.0045283777,0.025284024
62,5.0,2,0.0205204,0.0076521686,0.6230375,0.057306424,0.03622449,0.066812746,0.004382905,0.0068403436,0.17440903,0.0028139735
63,9.0,9,0.012048195,0.17343467,0.014088829,0.108379476,0.0053634974,0.19765021,0.107207835,0.062120058,0.004334358,0.31537294
64,2.0,2,0.059346773,0.0635619,0.3855185,0.18627419,0.0067751543,0.10162394,0.015478514,0.03202446,0.04313812,0.10625852
65,7.0,7,0.25441867,0.07825744,0.009757321,0.058068287,0.030833587,0.020614864,0.02206622,0.44854903,0.0025880858,0.074846506
66,2.0,4,0.021177942,0.0374218,0.011314793,0.0011849599,0.80192673,0.028277365,0.002285203,0.047888905,0.002694144,0.045828104
67,4.0,4,0.02739952,0.03317438,0.011003362,0.0012536786,0.80490804,0.02367605,0.0017794837,0.05597527,0.0019587216,0.038871523
68,3.0,2,0.049524337,0.03920936,0.3599981,0.32467374,0.0036007192,0.17207313,0.010652677,0.011423288,0.013325544,0.015519056
69,2.0,2,0.0643638,0.06508604,0.4143099,0.02058423,0.07912558,0.07691421,0.02075158,0.010491346,0.20993444,0.038438797
70,6.0,3,0.13012116,0.14812723,0.15513563,0.18326542,0.01084474,0.1736562,0.085669145,0.030063888,0.04286459,0.040251993
71,6.0,6,0.0027080826,0.066547245,0.0008214038,0.030362811,0.00082395016,0.018159457,0.82520723,0.013638338,0.001188398,0.04054308
72,1.0,0,0.23188901,0.1839471,0.0716327,0.017050752,0.119262904,0.11787203,0.0061389003,0.101644464,0.005137972,0.14542422
73,3.0,3,0.09009538,0.026226424,0.29885507,0.35399446,0.005228006,0.07707316,0.026734225,0.010681529,0.097966455,0.013145342
74,0.0,0,0.30492917,0.087705776,0.08023196,0.1374603,0.0060660793,0.047861937,0.017707804,0.08352812,0.0081379255,0.22637095
75,1.0,4,0.0565459,0.14711173,0.007978514,0.013283667,0.2818259,0.054014843,0.012379838,0.27397823,0.003072128,0.14980927
76,4.0,4,0.03202792,0.0138735,0.005541475,0.000728837,0.83599275,0.011981252,0.0020837088,0.06865437,0.0046971506,0.024419058
77,6.0,6,0.0059207203,0.105344094,0.0016609252,0.04625898,0.001434483,0.03663307,0.66153514,0.037888817,0.0014957063,0.101828076
78,7.0,7,0.09570296,0.051911026,0.0030068564,0.016243445,0.0687224,0.01887249,0.013719799,0.6887222,0.0013985797,0.04170027
79,6.0,6,0.0027019614,0.063763544,0.0011537079,0.044754446,0.0010157322,0.026550077,0.7963789,0.01895949,0.0018917155,0.042830396
80,5.0,5,0.012638832,0.15069465,0.014820582,0.25181395,0.0034737578,0.27939063,0.17050469,0.039212406,0.0056142933,0.07183623
81,0.0,5,0.053443782,0.11196736,0.21980448,0.06792676,0.044437017,0.39458793,0.008773267,0.02660573,0.008346204,0.06410743
82,6.0,6,0.006601914,0.10857821,0.003599169,0.13975462,0.0026520002,0.071447186,0.5363793,0.049316473,0.0031886613,0.0784825
83,0.0,5,0.18987001,0.12102926,0.17271322,0.16221674,0.0142456805,0.20428938,0.011809529,0.07298835,0.0038745028,0.046963315
84,0.0,0,0.49473932,0.077433124,0.011706443,0.013503305,0.052769583,0.020567117,0.008650335,0.21619895,0.003717964,0.100713864
85,8.0,8,0.0018646322,0.0013421711,0.02455956,0.0023944979,0.0016917287,0.0017208253,0.0019514399,0.00029067398,0.96309614,0.0010883553
86,9.0,9,0.26086652,0.15899238,0.017613828,0.009807846,0.08365908,0.058953054,0.019041386,0.11370658,0.0040841964,0.27327508
87,2.0,8,0.0029280789,0.00201505,0.04636189,0.0034189238,0.0031138218,0.0024579572,0.0019345162,0.00034278628,0.9363194,0.0011076314
88,4.0,4,0.054472838,0.055730127,0.0077434173,0.0023855611,0.68652713,0.022127097,0.003710842,0.07310929,0.0038874124,0.09030634
89,3.0,9,0.058644615,0.15680663,0.12422872,0.14249721,0.011235003,0.07859,0.028858531,0.04226505,0.026913203,0.32996106
90,3.0,6,0.007847879,0.088623546,0.0015067991,0.109812796,0.0023100132,0.025127854,0.6731346,0.032449257,0.0023515834,0.056835674
91,4.0,4,0.010524986,0.011552416,0.0064280573,0.0003274945,0.92015874,0.011015988,0.0008048873,0.024742194,0.0016406911,0.012804498
92,2.0,2,0.042049553,0.030275417,0.64790666,0.016144883,0.035748817,0.052512202,0.0068582976,0.0064025903,0.14205779,0.020043792
93,0.0,0,0.73933846,0.0390768,0.017349895,0.012890965,0.023433534,0.010739147,0.024398698,0.0922832,0.0039367466,0.036552556
94,5.0,4,0.023701528,0.015150522,0.0065918616,0.0006024746,0.866372,0.010525627,0.0010997375,0.054636583,0.0020381617,0.019281484
95,4.0,4,0.015302057,0.019292979,0.008327173,0.00055541575,0.8757551,0.016171588,0.0014604757,0.03488187,0.0029704378,0.025283003
96,6.0,6,0.005562599,0.023993421,0.00063706486,0.0367961,0.0013492047,0.0109042395,0.8346426,0.045348305,0.0021895452,0.038576968
97,4.0,4,0.014081914,0.008776859,0.0039976244,0.00021751886,0.93025416,0.005845576,0.00063556415,0.02233423,0.0012749021,0.012581586
98,3.0,5,0.030009387,0.05136473,0.1634843,0.26308885,0.0025171514,0.43530655,0.020144764,0.009914464,0.011872185,0.012297557
99,7.0,6,0.0030551609,0.06569584,0.0010641428,0.03792777,0.001125087,0.02742855,0.79547423,0.020733668,0.001997404,0.045498148
100,9.0,0,0.26777965,0.120096065,0.024095826,0.049040247,0.006831324,0.08415537,0.064726934,0.16628718,0.0048704366,0.21211691
101,2.0,2,0.01706284,0.0099414615,0.757899,0.05260819,0.0038724237,0.03495227,0.003795595,0.0021131146,0.11305804,0.0046970374
102,6.0,6,0.0045985184,0.06251775,0.0010095176,0.03546592,0.0012437936,0.0188496,0.82016826,0.019143581,0.0012560564,0.03574709
103,7.0,7,0.06627488,0.041725293,0.0020561751,0.012397895,0.072563425,0.009762987,0.00807327,0.7526207,0.0006204521,0.03390493
104,4.0,4,0.012983062,0.011028853,0.0056421803,0.0003776062,0.91081935,0.009719294,0.0007700874,0.03165612,0.0015246451,0.015478782
105,0.0,9,0.15111125,0.19661814,0.07871851,0.04326923,0.028144421,0.08092406,0.0231429,0.09546281,0.022487301,0.28012142
106,4.0,4,0.043601125,0.050606776,0.055021636,0.004809866,0.59094423,0.09394613,0.0039262185,0.057144035,0.0019244739,0.09807555
107,3.0,3,0.17445183,0.12270654,0.061451375,0.3341601,0.020980729,0.126055,0.034036335,0.09900279,0.004413648,0.022741735
108,2.0,2,0.019605432,0.055126607,0.4983063,0.12790361,0.007661568,0.09619626,0.008429393,0.010684568,0.1375739,0.03851238
109,3.0,8,0.012813862,0.010835882,0.30266654,0.016532473,0.010317656,0.02405098,0.0061661056,0.0016845673,0.60852146,0.0064104637
110,0.0,1,0.20601541,0.3001066,0.04207833,0.06413738,0.01086222,0.06600276,0.025199274,0.06538422,0.0025011818,0.21771254
111,5.0,1,0.06793758,0.23485655,0.16784963,0.024620362,0.06694373,0.22114271,0.008761771,0.041134592,0.010381224,0.15637186
112,1.0,1,0.0620597,0.3570626,0.016725032,0.067583226,0.004708307,0.08406935,0.076193646,0.06072588,0.0022564887,0.2686158
113,7.0,9,0.160761,0.11801344,0.06577805,0.15042879,0.007882774,0.1128086,0.036838505,0.1330151,0.007414144,0.20705958
114,4.0,4,0.085073724,0.09617773,0.00550502,0.0047673536,0.46510243,0.027682621,0.0070225894,0.16319717,0.0038845201,0.14158675
115,0.0,0,0.43199626,0.15319344,0.0656418,0.03712789,0.014186359,0.06886811,0.03570042,0.049679875,0.0066432147,0.13696261
116,5.0,5,0.02105128,0.16974379,0.04799023,0.28364956,0.0020924814,0.33660638,0.05183809,0.018418994,0.0036885424,0.064920664
117,1.0,5,0.041789282,0.21736492,0.11259577,0.25057146,0.0033649567,0.25152025,0.015438642,0.018003598,0.004839769,0.08451141
118,9.0,1,0.027731655,0.31518024,0.008758524,0.1454292,0.0028696966,0.119269215,0.18860163,0.05100371,0.0027707282,0.13838553
119,1.0,9,0.05921255,0.28068325,0.044948056,0.122876674,0.003654792,0.0700424,0.04679114,0.025487488,0.0064871022,0.33981657
120,8.0,8,0.010604059,0.0065108356,0.0990253,0.015631093,0.009293083,0.009629083,0.005855347,0.0022133007,0.8313718,0.00986611
121,8.0,8,0.0068923216,0.0032286907,0.18712102,0.00736979,0.005159266,0.0053380146,0.0026225862,0.0006060271,0.7800366,0.0016257063
122,3.0,7,0.13268942,0.104950696,0.0064595644,0.19449198,0.009663457,0.028103504,0.047489822,0.3668704,0.0031024825,0.10617868
123,9.0,1,0.018482978,0.2727199,0.030725406,0.20848581,0.0021992344,0.2645167,0.03482758,0.035356697,0.0031239276,0.12956183
124,9.0,9,0.23171669,0.17914039,0.02516093,0.017985933,0.051731545,0.051572416,0.010787871,0.104592346,0.00483521,0.32247663
125,7.0,0,0.3598974,0.12424464,0.019187352,0.043911994,0.009576957,0.041114993,0.04864973,0.20173608,0.00501672,0.1466642
126,1.0,1,0.03573179,0.33227178,0.014060266,0.2164065,0.0026127882,0.082903974,0.15986888,0.033400767,0.0026199769,0.12012333
127,1.0,5,0.039019577,0.09618917,0.2389727,0.20253935,0.014773657,0.27991533,0.048094857,0.0072061275,0.034760747,0.03852842
128,4.0,4,0.018275915,0.011703414,0.0058016772,0.00028232703,0.9136111,0.006708244,0.00085294415,0.0229863,0.001910436,0.01786773
129,2.0,3,0.059616134,0.066416144,0.27916926,0.30034494,0.0039396626,0.19955246,0.021576066,0.009992908,0.018796407,0.040596005
130,2.0,2,0.026353361,0.0109519325,0.68029535,0.058420382,0.0090024425,0.08543917,0.005311699,0.005540835,0.11423061,0.004454152
131,4.0,4,0.020698445,0.015875915,0.008723858,0.00035918047,0.8927538,0.01061847,0.0011800306,0.028963817,0.0019406903,0.018885802
132,8.0,8,0.0057867705,0.005721519,0.04413361,0.007995388,0.0065313973,0.008218944,0.0061218254,0.0020779474,0.90722346,0.006189169
133,6.0,6,0.005192439,0.024428427,0.0006949262,0.032532796,0.0008637533,0.013007496,0.83572394,0.044563375,0.0017854332,0.04120741
134,5.0,3,0.018444145,0.2330135,0.011148862,0.23984517,0.004437191,0.12453011,0.18824536,0.065373845,0.0033812334,0.11158053
135,8.0,8,0.004271111,0.0011692164,0.027313562,0.003787334,0.0028318886,0.0018298054,0.0018155788,0.00079720543,0.954126,0.0020583959
136,9.0,6,0.016517943,0.24318665,0.0034179841,0.0864965,0.0023593053,0.053091004,0.43410373,0.049519096,0.0017324458,0.10957536
137,1.0,9,0.020214273,0.24204773,0.019156342,0.16713436,0.004418574,0.172297,0.03127023,0.056080677,0.00425379,0.28312698
138,9.0,0,0.22481391,0.13249345,0.014307038,0.16038634,0.004968213,0.050112497,0.06462519,0.19435382,0.0026907662,0.15124875
139,9.0,4,0.11174746,0.14622216,0.017091755,0.0027905717,0.33854285,0.03551457,0.006678087,0.0831213,0.00560763,0.2526836
140,8.0,8,0.006860464,0.0019934294,0.056667045,0.010500189,0.002969087,0.005652159,0.0022464078,0.0017161877,0.9095736,0.0018213856
141,6.0,9,0.20980306,0.16068593,0.011130413,0.08871232,0.0048228623,0.03629701,0.04548866,0.20581336,0.002051297,0.23519509
142,2.0,2,0.05861933,0.017992634,0.60468084,0.019262882,0.043444302,0.040357936,0.0048952084,0.009653202,0.18796186,0.013131747
143,0.0,0,0.6220198,0.010747215,0.056916185,0.06464357,0.03896942,0.015940862,0.008837666,0.16061555,0.0059801606,0.015329432
144,4.0,4,0.015909223,0.019096544,0.008098118,0.0005650807,0.88468397,0.012094076,0.0010853219,0.030482842,0.0017192401,0.026265545
145,8.0,8,0.010746191,0.009012645,0.13358763,0.030353041,0.0078320615,0.018593688,0.0070323115,0.0034982662,0.77223563,0.0071085654
146,8.0,8,0.042420745,0.00984878,0.3289177,0.04477522,0.007043926,0.04032729,0.0063251937,0.0061219176,0.49821225,0.016006906
147,1.0,7,0.12824051,0.1433378,0.043323733,0.076269634,0.1320607,0.11224517,0.0042572026,0.30023345,0.0013841975,0.058647584
148,3.0,3,0.03542553,0.17641781,0.0057760184,0.3694567,0.0026592053,0.044152915,0.25571603,0.046353966,0.0030270496,0.06101476
149,2.0,2,0.01894501,0.061497163,0.3235309,0.07534438,0.014866208,0.20112802,0.01255113,0.003558492,0.26843834,0.020140322
150,5.0,3,0.063124,0.13071226,0.087203935,0.29091972,0.019615795,0.24994291,0.015429902,0.0941985,0.0046231826,0.04422977
151,9.0,9,0.05992503,0.25139955,0.029098427,0.009601872,0.08013256,0.08753687,0.02053421,0.05597136,0.0036918824,0.4021082
152,8.0,8,0.0041673766,0.0009854184,0.027683336,0.0049220086,0.0020488077,0.0023398385,0.0015953301,0.0006701983,0.9544999,0.0010877599
153,5.0,3,0.03592354,0.17951374,0.059043095,0.3832269,0.002238105,0.19821547,0.043930173,0.02091491,0.0037479028,0.07324618
154,5.0,5,0.014205224,0.117777586,0.015526958,0.2661299,0.011753453,0.2910984,0.08187565,0.09375042,0.005146403,0.102735996
155,5.0,4,0.020949593,0.026949704,0.0069887885,0.0008356213,0.83786327,0.018813143,0.0022012002,0.047555216,0.0037418422,0.034101687
156,5.0,5,0.022493364,0.16487078,0.058852643,0.2883614,0.002255416,0.32074395,0.03943853,0.023187155,0.0045676166,0.07522912
157,4.0,4,0.032232072,0.023622094,0.012109081,0.0019227834,0.76755816,0.023600228,0.0016414926,0.11561397,0.00208388,0.019616313
158,3.0,6,0.039939687,0.23213047,0.0061230985,0.13405776,0.0068460577,0.06695991,0.30246305,0.09018826,0.0025914751,0.11870019
159,6.0,6,0.011962306,0.17787546,0.004069362,0.14124799,0.001814122,0.06398204,0.48446834,0.032826103,0.0032286798,0.078525566
160,1.0,1,0.038821243,0.31505582,0.018407062,0.21097231,0.0019736842,0.13024342,0.1206816,0.04699829,0.0015483805,0.11529826
161,7.0,7,0.075605206,0.0424343,0.008584536,0.006203927,0.31867626,0.028645644,0.0077397507,0.48300064,0.0018752083,0.02723445
162,9.0,6,0.020282412,0.20622763,0.011913174,0.121704765,0.0066901227,0.10323561,0.35361418,0.020625325,0.0058373,0.1498694
163,3.0,3,0.011813494,0.12612644,0.10809317,0.3860737,0.0066256607,0.1912763,0.03766917,0.015252439,0.0158168,0.101252906
164,8.0,2,0.009790907,0.0054019475,0.66211426,0.036343858,0.0052983356,0.04786707,0.0033923823,0.0021107646,0.22460288,0.0030775832
165,1.0,4,0.13212875,0.16739245,0.008327666,0.013224811,0.22467186,0.043625765,0.0051905424,0.19453488,0.0016881858,0.20921507
166,8.0,8,0.0060484065,0.0017954528,0.04505506,0.006432637,0.0023798512,0.0043140273,0.0026480216,0.0008817063,0.9283838,0.002060975
167,2.0,2,0.016083755,0.0133413095,0.67523223,0.081048034,0.006387549,0.13970044,0.0034305397,0.005583029,0.053732086,0.0054609734
168,1.0,9,0.06808563,0.20937185,0.115165055,0.1642677,0.007167466,0.098332845,0.023690792,0.034837104,0.009227095,0.26985443
169,8.0,8,0.005372778,0.0046098228,0.10446256,0.005034384,0.0044918926,0.0048157047,0.0031357268,0.00040578196,0.86525434,0.0024169951
170,8.0,8,0.01092201,0.002986773,0.04291933,0.010569841,0.0058020107,0.004964351,0.0042626183,0.0025319518,0.90982306,0.0052179843
171,1.0,9,0.07661216,0.14223945,0.026457481,0.10627719,0.005376949,0.20198089,0.03642342,0.1423736,0.006976872,0.255282
172,1.0,1,0.020551328,0.314095,0.025773078,0.13403873,0.003089953,0.1979566,0.027262012,0.033486076,0.0022181761,0.24152903
173,4.0,4,0.02008879,0.024619602,0.005704939,0.00054182205,0.87282693,0.009459729,0.0013706519,0.030980216,0.002875283,0.031532053
174,4.0,4,0.05195918,0.1264084,0.03995581,0.008120302,0.42780992,0.1062755,0.00471972,0.08766238,0.00271186,0.144377
175,9.0,7,0.128875,0.16694327,0.012689815,0.12871772,0.004699658,0.06736388,0.15364602,0.1788348,0.0031634022,0.15506637
176,3.0,6,0.018660583,0.228151,0.006091364,0.13020554,0.0020985014,0.0687035,0.4068447,0.036604684,0.0017753262,0.10086478
177,4.0,4,0.08255717,0.028711103,0.04027114,0.005144661,0.4794659,0.06879864,0.009584609,0.18022972,0.039282862,0.06595414
178,9.0,6,0.0060725743,0.13473009,0.006446072,0.24653298,0.0047569214,0.11228494,0.28786832,0.06494087,0.0038413107,0.13252598
179,7.0,0,0.42878565,0.054616906,0.029366579,0.032311577,0.08510816,0.04308979,0.0072122337,0.28716692,0.0022312223,0.03011097
180,4.0,4,0.023571523,0.022821464,0.009326589,0.0007196727,0.85019517,0.017973943,0.0014879787,0.041244507,0.002705279,0.02995383
181,7.0,9,0.106642015,0.11753508,0.0067694644,0.058374904,0.0053992984,0.029808788,0.105591945,0.2762846,0.0042326283,0.28936133
182,9.0,9,0.23151828,0.25016093,0.020440504,0.010276283,0.07855043,0.051410917,0.00968598,0.08128395,0.0027483546,0.26392433
183,3.0,3,0.03446105,0.03797749,0.09775546,0.6403978,0.005147277,0.13825206,0.012649042,0.012719375,0.00617493,0.014465507
184,6.0,0,0.51980144,0.06395543,0.02742372,0.008922209,0.09890034,0.024968196,0.021783104,0.16089159,0.0045779156,0.06877603
185,7.0,7,0.19690579,0.08852363,0.04378856,0.07416297,0.10550089,0.09558555,0.0055798553,0.35230127,0.0016977139,0.03595382
186,0.0,4,0.09703,0.06620963,0.0076049417,0.0053717485,0.45521277,0.034057233,0.0054613496,0.26708022,0.0013004498,0.06067171
187,5.0,9,0.0256054,0.21764529,0.024730945,0.13267453,0.0056716623,0.2330416,0.039266147,0.05419723,0.003563847,0.26360336
188,4.0,4,0.019391475,0.015970502,0.005192285,0.00039066802,0.8893621,0.00998005,0.0017398578,0.03493057,0.003413266,0.019629305
189,8.0,8,0.002461115,0.0013841079,0.02697108,0.0033592388,0.0028438426,0.0029171645,0.0016976688,0.0005310328,0.95674783,0.0010868711
190,8.0,8,0.016963981,0.03495541,0.20179713,0.06899912,0.0129748145,0.06474071,0.014041895,0.017699594,0.52305436,0.044772983
191,7.0,4,0.034668773,0.02329238,0.01967272,0.0010014425,0.80596477,0.022807911,0.0023372062,0.054445025,0.0037620286,0.032047708
192,5.0,2,0.08652714,0.05637121,0.44756648,0.060600054,0.014351748,0.2793162,0.010873242,0.009936798,0.015889801,0.018567296
193,1.0,1,0.01896056,0.37551785,0.027376313,0.15387277,0.0026881464,0.12554596,0.111446515,0.020594755,0.0041657765,0.15983135
194,0.0,5,0.03837763,0.1344103,0.058426283,0.07322925,0.055342592,0.24077238,0.18465316,0.027904693,0.07333728,0.113546476
195,5.0,3,0.025882795,0.14121173,0.07592222,0.38870654,0.0021999953,0.2832813,0.02576123,0.0161746,0.003718545,0.03714106
196,8.0,8,0.0034863208,0.0026258032,0.062959045,0.0068556536,0.0037305546,0.0067416495,0.0034633114,0.0007521607,0.9073366,0.0020489278
