sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
25,9.0,4,0.07905262,0.06300512,0.09077169,0.044810638,0.34710458,0.09568105,0.029432504,0.08602278,0.07028067,0.09383838
26,6.0,4,0.11075616,0.07329785,0.08359408,0.047823865,0.2555382,0.09526891,0.048907008,0.13130252,0.051007006,0.10250441
27,5.0,4,0.091918215,0.06593081,0.0746625,0.040871132,0.3392316,0.0900094,0.033867333,0.11828553,0.045405623,0.099817835
28,8.0,8,0.08407088,0.059932854,0.12793456,0.0798445,0.06812078,0.092349105,0.038728375,0.037949797,0.36541435,0.045654777
29,4.0,4,0.074842796,0.05052929,0.07010155,0.030297037,0.45171803,0.07710434,0.023468101,0.10014213,0.04058716,0.08120951
30,1.0,4,0.08363802,0.07318342,0.08683993,0.040174928,0.32219198,0.0917142,0.034034565,0.111467116,0.054314125,0.10244168
31,5.0,6,0.09132304,0.11247501,0.08274388,0.13936843,0.04408127,0.09793571,0.18549989,0.091568165,0.055042356,0.09996218
32,0.0,4,0.102874085,0.075752616,0.080655366,0.04170523,0.296037,0.094476305,0.036947213,0.11196092,0.06009279,0.09949854
33,6.0,6,0.05708755,0.11768993,0.040949702,0.10498287,0.01913649,0.059719387,0.3810314,0.09626321,0.018655887,0.1044836
34,1.0,6,0.06741201,0.1313843,0.058381513,0.12316092,0.0246643,0.07046891,0.28725234,0.09336294,0.02941398,0.11449876
35,4.0,4,0.086785555,0.06289424,0.07437872,0.03761736,0.3617743,0.08599423,0.031511698,0.1074999,0.051679164,0.09986482
36,3.0,6,0.06102035,0.12755218,0.0666846,0.13198149,0.028432865,0.0795964,0.26441354,0.084733985,0.0405267,0.11505789
37,8.0,8,0.07768955,0.05021587,0.13619381,0.072705574,0.067334354,0.078987494,0.032002397,0.031135095,0.41794503,0.035790775
38,7.0,6,0.060673308,0.12988019,0.04995949,0.116071515,0.022063749,0.06534457,0.32692227,0.09066858,0.025018986,0.11339738
39,9.0,4,0.08795881,0.07504877,0.07622417,0.047207933,0.28861967,0.09187118,0.04898531,0.13935943,0.04120773,0.103517
40,3.0,8,0.10620771,0.0809787,0.13723786,0.12608422,0.077172205,0.09787523,0.06987106,0.066666044,0.17448184,0.06342509
41,9.0,6,0.05508713,0.12185583,0.040626854,0.10887645,0.01859841,0.059263222,0.37888068,0.08748306,0.018787542,0.110540845
42,8.0,8,0.10162676,0.078763425,0.12818831,0.08476355,0.108406745,0.11742407,0.05520385,0.063140735,0.1932114,0.06927118
43,7.0,4,0.082169235,0.061247915,0.079015754,0.036780443,0.3812589,0.0846812,0.027255349,0.1048386,0.05495707,0.08779543
44,4.0,4,0.07617171,0.056706585,0.07481358,0.032664813,0.4066039,0.088550664,0.026982838,0.10111899,0.044806264,0.09158064
45,8.0,8,0.08775205,0.052140113,0.12487069,0.07232377,0.07933899,0.087342,0.029092249,0.038906712,0.3902775,0.037955943
46,3.0,8,0.09854409,0.05821097,0.13384892,0.07284921,0.08999589,0.091060966,0.030977082,0.048470963,0.3356375,0.04040439
47,8.0,8,0.100281864,0.06375561,0.1298767,0.077353165,0.07819449,0.095727,0.039661206,0.049108833,0.3115614,0.054479726
48,6.0,6,0.05965302,0.12439275,0.049528055,0.11633978,0.021626493,0.07275165,0.3248246,0.07996819,0.027807025,0.1231084
49,1.0,4,0.078990504,0.07360657,0.09170723,0.04714423,0.309567,0.096595496,0.03560185,0.104842834,0.05905254,0.102891736
50,1.0,6,0.07992301,0.11121472,0.08735792,0.12340457,0.048256874,0.10985841,0.1668516,0.07551104,0.08217903,0.11544285
51,1.0,4,0.076215655,0.075490154,0.092374586,0.04811669,0.29705846,0.101026475,0.039148457,0.10103339,0.059630692,0.1099054
52,1.0,4,0.084731676,0.07683487,0.0753191,0.034852546,0.31533495,0.09138129,0.03855219,0.119171835,0.04274945,0.121072195
53,7.0,6,0.10688967,0.11738185,0.08129736,0.105326444,0.047947485,0.0824506,0.16368355,0.11786884,0.066078044,0.11107613
54,2.0,4,0.093269266,0.080249995,0.097822145,0.04224041,0.2675134,0.10067361,0.036680598,0.11220264,0.07264024,0.096707754
55,6.0,6,0.052454002,0.121860914,0.03953915,0.10848813,0.018330056,0.057228584,0.38769403,0.0880484,0.017789725,0.10856697
56,9.0,4,0.12816435,0.09198961,0.081941105,0.051628232,0.20234291,0.09715879,0.05052202,0.12383681,0.06607618,0.10634
57,9.0,4,0.085571356,0.074783534,0.13074891,0.05633329,0.18325874,0.11372594,0.03735326,0.068091586,0.1592476,0.09088578
58,3.0,8,0.0948326,0.0865499,0.124341354,0.13184913,0.07394233,0.10846533,0.079751685,0.05841386,0.16570787,0.07614591
59,4.0,4,0.0812364,0.056659352,0.104280464,0.03592838,0.3654649,0.08643207,0.021318445,0.075120404,0.10002054,0.07353903
60,4.0,4,0.085608795,0.06347673,0.07216001,0.033905257,0.36923173,0.0904546,0.030599773,0.112451605,0.04356168,0.0985498
61,3.0,6,0.07796201,0.12590878,0.05890304,0.13478349,0.031222869,0.07807863,0.25499523,0.091869295,0.040481035,0.10579566
62,6.0,6,0.057469428,0.121323586,0.039252285,0.1070559,0.020468509,0.06131026,0.36878574,0.08965135,0.019718662,0.114964284
63,3.0,2,0.097667836,0.09413232,0.13691144,0.1030017,0.074305244,0.116617076,0.09119152,0.075512126,0.12607814,0.084582575
64,9.0,6,0.066739395,0.12699707,0.043896105,0.11045193,0.023692377,0.06830135,0.31280023,0.097612716,0.027567942,0.12194085
65,6.0,6,0.06770214,0.12525298,0.045601472,0.117471665,0.02089447,0.06468096,0.33304197,0.09419871,0.025014454,0.106141225
66,4.0,4,0.079445496,0.05717628,0.08108025,0.036936942,0.3951355,0.08283063,0.026316829,0.10579488,0.04885531,0.08642792
67,6.0,6,0.054833066,0.119630106,0.038144346,0.10439011,0.018165313,0.061061632,0.39023134,0.0799452,0.01872134,0.1148775
68,5.0,6,0.05950069,0.12599057,0.04818447,0.1176126,0.022800446,0.06664751,0.33050397,0.08561188,0.027435116,0.1157127
69,1.0,9,0.103110425,0.11115273,0.09082643,0.07044917,0.12398856,0.103471674,0.09677925,0.12318792,0.050540093,0.12649375
70,1.0,4,0.08360952,0.06272583,0.10307203,0.050370898,0.34267598,0.087882005,0.026187774,0.09027694,0.076668926,0.07653007
71,2.0,8,0.10238408,0.079804264,0.13927515,0.103120826,0.079540245,0.11333842,0.07760125,0.06481456,0.17116264,0.068958536
72,8.0,8,0.07963925,0.053799845,0.13093705,0.0619093,0.085635096,0.091991425,0.031318612,0.03472292,0.38100103,0.049045525
73,3.0,8,0.13230112,0.07485672,0.11296591,0.07717685,0.08638882,0.09743939,0.0427223,0.06364106,0.26532426,0.04718357
74,1.0,4,0.10189586,0.08055132,0.08896979,0.05556394,0.22747272,0.09835796,0.057142407,0.13636675,0.04426274,0.10941649
75,7.0,4,0.124355294,0.079549484,0.07517161,0.060592722,0.20349926,0.09712433,0.06031458,0.14866018,0.045056645,0.1056759
76,9.0,4,0.07714482,0.069252245,0.10010624,0.04378103,0.3264233,0.09521602,0.02903057,0.08043652,0.079182535,0.09942671
77,0.0,0,0.1683537,0.078892946,0.122008376,0.09691122,0.10136228,0.08342283,0.0648824,0.12763274,0.099650644,0.056882862
78,1.0,4,0.11213257,0.08175921,0.088973396,0.05431191,0.22662772,0.09567508,0.04981232,0.13467161,0.054329026,0.10170712
79,6.0,6,0.05376636,0.11850975,0.043826286,0.11561027,0.020901974,0.06209447,0.36630797,0.09020614,0.020127688,0.1086492
80,4.0,8,0.101451114,0.06936451,0.13244747,0.069085166,0.13392441,0.10755069,0.04022477,0.059559524,0.22659895,0.05979335
81,3.0,6,0.059873443,0.12074673,0.0422533,0.11077237,0.019688448,0.061363764,0.3657988,0.09528287,0.018892864,0.105327494
82,8.0,4,0.0858438,0.0612361,0.12320807,0.052948054,0.22875823,0.103584565,0.027600773,0.06079178,0.17989026,0.076138355
83,0.0,6,0.10239489,0.12213554,0.052675303,0.10067612,0.032717627,0.07593442,0.23830444,0.122297496,0.037046455,0.11581772
84,2.0,8,0.08627186,0.058697697,0.13256228,0.07108818,0.07082389,0.09375498,0.0332417,0.03960335,0.3723699,0.04158613
85,8.0,8,0.121418215,0.08697603,0.13392836,0.0647165,0.0846106,0.09275281,0.059961863,0.10406586,0.18581142,0.065758444
86,4.0,4,0.070258744,0.049462568,0.06519367,0.025576334,0.47456315,0.06948263,0.019947527,0.10436903,0.03550704,0.08563922
87,9.0,6,0.053315368,0.124678545,0.044625774,0.11583777,0.020700604,0.06599799,0.34345853,0.08038458,0.025607089,0.12539369
88,9.0,4,0.10837817,0.07848101,0.06813089,0.039385535,0.261358,0.08910374,0.049204186,0.14781408,0.037457235,0.12068715
89,8.0,8,0.094035834,0.056121502,0.13162343,0.07188663,0.07809101,0.09068579,0.033422146,0.0453019,0.35911936,0.03971238
90,2.0,8,0.09541078,0.068217844,0.14023034,0.08304248,0.08274793,0.10374153,0.04801011,0.05311499,0.27167615,0.053807855
91,5.0,8,0.0957767,0.061270423,0.13331787,0.065043114,0.11469244,0.102148406,0.031179136,0.052246034,0.29606014,0.04826578
92,7.0,6,0.06499282,0.12138762,0.042208318,0.10113166,0.024376625,0.06454546,0.33514994,0.117788434,0.024389338,0.104029775
93,2.0,8,0.105538405,0.063106805,0.14223056,0.097770736,0.08106036,0.09131583,0.046743635,0.060247347,0.26342723,0.048559017
94,6.0,6,0.06729624,0.12230773,0.05049677,0.10886471,0.027215565,0.07149707,0.31216106,0.10296954,0.02364458,0.113546744
95,4.0,4,0.09133248,0.07058408,0.074022226,0.042557195,0.31958562,0.09361659,0.038000785,0.11758678,0.04333771,0.10937653
96,3.0,8,0.11307829,0.07057808,0.1389568,0.093149625,0.10182742,0.10862591,0.05478978,0.065741874,0.19181657,0.061435677
97,1.0,4,0.088321485,0.063569255,0.09417728,0.041122906,0.34273812,0.09209562,0.027285662,0.08995362,0.07489376,0.08584226
98,7.0,4,0.11001683,0.075789295,0.087590955,0.058955822,0.2271506,0.09126227,0.051597647,0.14856093,0.05513348,0.093942165
99,0.0,9,0.098890886,0.104048185,0.08264246,0.07401251,0.08491644,0.11333765,0.118247025,0.107142344,0.08644666,0.13031586
100,5.0,8,0.08777158,0.061849017,0.12239933,0.07553397,0.08881815,0.091055974,0.031366557,0.04067641,0.35503298,0.04549604
101,7.0,4,0.10463498,0.07579085,0.10992769,0.061979264,0.22717018,0.10097093,0.04593087,0.114167385,0.076950185,0.082477614
102,1.0,6,0.061282698,0.11816091,0.065920755,0.14323968,0.025907231,0.085679434,0.26710683,0.0778391,0.03869922,0.116164126
103,0.0,0,0.15030102,0.092919864,0.10532636,0.09764605,0.07470732,0.08465084,0.107883364,0.13199621,0.078132056,0.07643691
104,8.0,8,0.09451353,0.056415744,0.13898584,0.077490285,0.07316272,0.08722263,0.03542859,0.047159098,0.34883893,0.04078268
105,9.0,8,0.09097071,0.06737908,0.13132763,0.058454175,0.17151174,0.10373679,0.031227397,0.05080601,0.2230292,0.07155722
106,8.0,8,0.07136385,0.045377247,0.11792161,0.0603952,0.0618764,0.07698175,0.024819728,0.028921423,0.48132747,0.0310153
107,1.0,8,0.09830598,0.0648087,0.1304899,0.055118304,0.16765703,0.09381565,0.027751727,0.049126815,0.25889558,0.0540303
108,0.0,4,0.16120233,0.09183898,0.08467648,0.055323813,0.16388915,0.09027217,0.062380932,0.13083394,0.066049196,0.09353306
109,7.0,6,0.08610793,0.130338,0.083650574,0.12436377,0.038377468,0.095697634,0.17589463,0.076843515,0.07583077,0.112895645
110,0.0,6,0.13243039,0.10760301,0.08727647,0.10340241,0.055648275,0.086081095,0.1418891,0.1361575,0.06404756,0.085464135
111,8.0,8,0.07073843,0.044548485,0.11848637,0.05707222,0.06351055,0.081225835,0.024124768,0.027483268,0.47960022,0.033209827
112,2.0,6,0.062495016,0.12520692,0.05451158,0.12278858,0.023404844,0.07005084,0.31299376,0.09202483,0.028446123,0.108077444
113,4.0,4,0.13512912,0.07435147,0.094393,0.052765947,0.22394921,0.07906669,0.043437824,0.12148576,0.103215374,0.07220562
114,9.0,6,0.082517765,0.10869821,0.06311451,0.083839804,0.06349971,0.11343662,0.15609281,0.09910206,0.07876016,0.15093835
115,7.0,4,0.10967064,0.08798658,0.07709155,0.06318527,0.1816632,0.09731187,0.075688995,0.14987312,0.041585136,0.115943596
116,6.0,6,0.069703035,0.1297118,0.05399369,0.10105625,0.039192006,0.07756196,0.26421213,0.10528494,0.027823608,0.13146056
117,2.0,4,0.10478596,0.09032147,0.10796932,0.06414691,0.16191655,0.10137813,0.05619314,0.13407098,0.090601586,0.088615894
118,5.0,6,0.06010513,0.12857783,0.047044292,0.11695601,0.021260438,0.06168236,0.33023536,0.09645997,0.025287759,0.112390816
119,7.0,6,0.09902963,0.11974949,0.06650336,0.09038588,0.06996296,0.085550554,0.16547662,0.15262926,0.03767979,0.113032445
120,2.0,4,0.0790757,0.06443172,0.08331557,0.03941029,0.36645135,0.090833075,0.030712912,0.10141498,0.051777977,0.09257641
121,4.0,4,0.11045699,0.070441924,0.06663838,0.035824314,0.30478144,0.08226369,0.03299005,0.15207162,0.04608466,0.098446876
122,1.0,6,0.08165496,0.122714974,0.09254219,0.13195707,0.04704641,0.095833175,0.1591125,0.08222486,0.0793615,0.10755236
123,8.0,8,0.107930005,0.06173879,0.1129087,0.09142001,0.06169576,0.08529003,0.040566023,0.049306612,0.34351924,0.04562478
124,8.0,8,0.098077685,0.052065603,0.120225854,0.072920814,0.060674448,0.08337449,0.031139709,0.041124985,0.40639567,0.034000818
125,2.0,6,0.10758979,0.11318858,0.09213531,0.12374823,0.05717012,0.09519897,0.12558627,0.09490387,0.09923645,0.09124238
126,6.0,6,0.06391717,0.12312606,0.04522029,0.11083235,0.0219205,0.064658836,0.3437661,0.0988444,0.021476718,0.10623758
127,1.0,6,0.072962694,0.12629557,0.06605844,0.12936312,0.02751826,0.075713634,0.26814193,0.096429914,0.03398596,0.1035305
128,4.0,4,0.09093479,0.062124517,0.06331425,0.0277031,0.38773775,0.07952781,0.028983518,0.12619166,0.034830462,0.09865212
129,3.0,8,0.08615066,0.058406208,0.1365447,0.058147125,0.110425,0.09519679,0.026876088,0.04636138,0.34012747,0.041764535
130,5.0,4,0.101101354,0.077941686,0.08626136,0.05659678,0.23170191,0.106059715,0.056953765,0.108380646,0.056878887,0.11812383
131,7.0,6,0.09039027,0.121906236,0.056886967,0.11975632,0.029968271,0.072878495,0.25908357,0.11651921,0.031131951,0.101478696
132,0.0,8,0.088422164,0.06858527,0.12999566,0.0650959,0.12581503,0.11994322,0.0377967,0.049007524,0.25225613,0.0630824
133,8.0,8,0.07559658,0.046563618,0.12630977,0.06190776,0.0739695,0.08089245,0.024207357,0.03593027,0.43850777,0.03611494
134,6.0,6,0.058521334,0.12370425,0.04035625,0.10669161,0.019806402,0.060470987,0.36962742,0.09195734,0.01877293,0.110091455
135,1.0,6,0.05487798,0.13028173,0.049128138,0.1184467,0.019661266,0.06411298,0.33881482,0.08106777,0.025083443,0.11852517
136,7.0,6,0.05632155,0.122571476,0.044272713,0.113740414,0.020763027,0.0625621,0.35830808,0.08847071,0.020847164,0.11214277
137,0.0,0,0.128234,0.09821037,0.11985966,0.10408769,0.07241614,0.094436765,0.093701094,0.10964082,0.094489515,0.08492398
138,6.0,6,0.056241557,0.12506524,0.04638002,0.11425593,0.020704018,0.06322681,0.3560868,0.090622984,0.021276068,0.10614056
139,1.0,6,0.057091482,0.12303058,0.04183708,0.108371526,0.018712658,0.059912734,0.36861295,0.08813744,0.020346306,0.11394721
140,8.0,8,0.07567223,0.04749945,0.11567288,0.06196399,0.060977403,0.07872715,0.025502473,0.028717,0.47264493,0.032622438
141,7.0,6,0.11400003,0.10560034,0.0526144,0.10642872,0.038647473,0.071268074,0.21164522,0.15346582,0.03400642,0.11232349
142,3.0,6,0.084801815,0.12620044,0.08726852,0.13572322,0.040074404,0.085605435,0.17780967,0.08305761,0.07645893,0.103000045
143,0.0,4,0.13013902,0.07479601,0.09984852,0.054770283,0.22009686,0.0921426,0.035162173,0.11880701,0.10086355,0.07337405
144,6.0,6,0.074400865,0.12770824,0.05289107,0.112790525,0.028392797,0.07171231,0.28942114,0.106355935,0.029616347,0.10671076
145,9.0,6,0.059279956,0.12369474,0.051098533,0.12079527,0.023895783,0.07183472,0.3143863,0.086335376,0.027513834,0.121165425
146,7.0,6,0.0542021,0.12226863,0.043729417,0.11181735,0.019884393,0.060036145,0.36106256,0.08922448,0.022303022,0.11547193
147,1.0,8,0.14545889,0.07116636,0.10976156,0.07056917,0.14669889,0.09652116,0.044970334,0.09902145,0.15199643,0.06383571
148,0.0,8,0.111373015,0.06646236,0.13478942,0.07584024,0.13032822,0.101211324,0.034042455,0.067835614,0.22646989,0.051647395
149,7.0,7,0.09938757,0.10409058,0.099168144,0.10496636,0.09044757,0.08839811,0.12816279,0.1365562,0.0529596,0.095863074
150,2.0,8,0.089807734,0.08082503,0.14799315,0.08088303,0.12398695,0.100556634,0.057737797,0.07895295,0.16077708,0.07847964
151,4.0,8,0.086773515,0.053766787,0.13156317,0.053883452,0.13132933,0.10398165,0.024326118,0.04064934,0.3186849,0.055041753
152,0.0,4,0.09942133,0.0668692,0.08279316,0.041335754,0.3151263,0.09117096,0.029886646,0.12382811,0.056918066,0.09265052
153,8.0,8,0.07884995,0.055342164,0.13117845,0.07789335,0.05958751,0.08121235,0.03665019,0.035060696,0.40403754,0.04018776
154,1.0,4,0.08394317,0.057763617,0.08351748,0.035359807,0.394445,0.08457004,0.023802463,0.1007606,0.054128874,0.08170895
155,3.0,6,0.06080309,0.12406684,0.047137164,0.10958346,0.02374488,0.064334355,0.33046708,0.10496083,0.025801484,0.109100804
156,2.0,8,0.08327588,0.057470493,0.13411483,0.0728779,0.07546722,0.09102005,0.033213187,0.037333902,0.3734807,0.04174583
157,7.0,4,0.11056036,0.06399779,0.0888483,0.04761765,0.30884287,0.08280031,0.031492252,0.12731351,0.06068073,0.07784628
158,2.0,8,0.08217434,0.050723933,0.12848802,0.06702098,0.078105,0.08604628,0.028123593,0.038056057,0.40352535,0.037736412
159,1.0,8,0.09948296,0.09141221,0.13113974,0.10796067,0.06787863,0.113174394,0.08265095,0.062654085,0.16929273,0.074353665
160,3.0,8,0.12466932,0.069520116,0.11690019,0.09391015,0.08593589,0.107174456,0.049314275,0.061585072,0.233025,0.057965577
161,1.0,6,0.056757875,0.13200809,0.063850805,0.13076723,0.025300983,0.0773198,0.2726197,0.0773055,0.03791227,0.12615772
162,2.0,8,0.097686306,0.07534309,0.13647714,0.10865491,0.074472986,0.09406743,0.05803201,0.05895568,0.23828349,0.058026887
163,3.0,6,0.05479705,0.124253504,0.061546855,0.13169497,0.027584562,0.0770204,0.29011488,0.08079753,0.03294797,0.1192422
164,6.0,6,0.05478912,0.12223886,0.042114638,0.10913632,0.019047394,0.06298243,0.37396073,0.08694752,0.018888142,0.10989475
165,2.0,8,0.09315458,0.09902552,0.10806792,0.11206356,0.05572586,0.11260004,0.0972137,0.0617865,0.16554062,0.094821766
166,4.0,4,0.090278216,0.0611149,0.06794317,0.03484871,0.37995133,0.08227274,0.030669883,0.117597714,0.042848375,0.09247495
167,6.0,6,0.074101344,0.123489015,0.06611745,0.116728544,0.03283517,0.08749366,0.25545672,0.08729473,0.038860776,0.11762268
168,7.0,7,0.11595805,0.09870107,0.07322505,0.063850194,0.14401892,0.09270769,0.09095683,0.16929662,0.03683494,0.114450626
169,6.0,6,0.050642412,0.12211591,0.045304224,0.11759085,0.020455591,0.060705118,0.36118218,0.08453198,0.021635247,0.11583639
170,1.0,6,0.052679013,0.1252531,0.04307258,0.11332974,0.018274868,0.059767157,0.37168604,0.085467316,0.02008396,0.11038621
171,8.0,8,0.08069185,0.049562115,0.12603076,0.06492079,0.075383455,0.080875866,0.025873,0.03443926,0.428223,0.033999864
172,6.0,0,0.12746657,0.099262625,0.10727466,0.10293828,0.076284826,0.107702315,0.10216111,0.09786363,0.09578749,0.08325845
173,2.0,6,0.079152204,0.11102392,0.09985234,0.14068441,0.04458422,0.091308825,0.17765923,0.09284514,0.06316128,0.0997285
174,8.0,8,0.08150554,0.055793416,0.13041107,0.059834223,0.086035386,0.09223503,0.027024133,0.039448682,0.3877121,0.04000044
175,4.0,4,0.080844924,0.04979798,0.064831324,0.028243529,0.44868004,0.07563945,0.021001412,0.110167,0.037104126,0.08369024
176,4.0,8,0.12536933,0.07587985,0.12553225,0.08774788,0.13091418,0.105732106,0.05372178,0.08985716,0.14003421,0.06521123
177,4.0,4,0.083244465,0.06323207,0.07182459,0.032913715,0.37936857,0.08533409,0.028156307,0.11517014,0.04429859,0.096457474
178,8.0,8,0.07962136,0.051826447,0.13025618,0.06461614,0.0795006,0.08455377,0.029110173,0.03343608,0.40774253,0.039336722
179,4.0,4,0.08254899,0.065329365,0.0991414,0.03893218,0.32288963,0.10180729,0.026016429,0.08082547,0.08431008,0.09819916
180,0.0,3,0.083356746,0.09414184,0.12638845,0.13378642,0.07837673,0.09552724,0.09375353,0.0742761,0.13090962,0.08948327
181,0.0,8,0.13109113,0.081505254,0.09935151,0.06617017,0.14233996,0.09512514,0.050599676,0.08322453,0.1696139,0.08097869
182,7.0,6,0.09362874,0.11139194,0.05870641,0.11310836,0.031035673,0.06796375,0.26241162,0.13611583,0.032922104,0.092715584
183,3.0,6,0.10508971,0.1189473,0.09417015,0.10455666,0.059248183,0.09832087,0.12203851,0.096069284,0.09559682,0.10596259
184,6.0,6,0.0603333,0.1194386,0.040642552,0.10329067,0.021509696,0.062248535,0.3689867,0.09948644,0.018193947,0.105869584
185,5.0,4,0.08265571,0.102901086,0.091715164,0.08558291,0.12737851,0.11469364,0.09799432,0.11213416,0.06064928,0.12429519
186,5.0,8,0.10029739,0.05836876,0.13252562,0.08815926,0.07221824,0.08789629,0.03685742,0.04691799,0.33765864,0.03910035
187,0.0,4,0.12046074,0.065227225,0.10880356,0.05444391,0.26199093,0.09027385,0.031108215,0.09733915,0.10092041,0.069432
188,0.0,3,0.07835575,0.10208536,0.11582547,0.13290688,0.058529057,0.11489943,0.12377759,0.061446257,0.11495453,0.097219706
189,8.0,8,0.083974846,0.08747219,0.12481113,0.12049457,0.056559194,0.105700724,0.09434,0.05164973,0.19352415,0.081473485
190,2.0,4,0.115529165,0.08633372,0.11271242,0.08373733,0.13147613,0.10738048,0.066250496,0.09625331,0.11326616,0.08706076
191,2.0,8,0.108701356,0.066640876,0.14837907,0.08481157,0.08121404,0.09715534,0.043423817,0.06817135,0.25036004,0.05114251
192,2.0,8,0.10683452,0.08520321,0.1293513,0.13196434,0.06974257,0.0918552,0.084933154,0.08209468,0.15481724,0.06320377
193,7.0,6,0.064286806,0.12258593,0.050309993,0.1163864,0.023008334,0.06699136,0.3209251,0.09472176,0.026726672,0.11405771
194,6.0,6,0.06273474,0.12755449,0.053432576,0.12649363,0.023102302,0.069071494,0.31121808,0.087730974,0.028183203,0.1104785
195,9.0,4,0.134119,0.08705706,0.074257255,0.056401405,0.18649639,0.08951821,0.05891945,0.158032,0.048520952,0.10667829
196,7.0,6,0.13110597,0.11004231,0.07327059,0.10272078,0.052442767,0.088814184,0.14521582,0.12446348,0.07446706,0.097457066
197,4.0,4,0.07722082,0.051108096,0.07011761,0.03420971,0.4367328,0.079184726,0.024811996,0.10004262,0.043503113,0.08306856
198,6.0,6,0.053687334,0.121019304,0.05564122,0.13193533,0.023123125,0.073492,0.3140387,0.077215284,0.028867433,0.12098023
199,5.0,6,0.061255712,0.1297972,0.05632461,0.12269356,0.027379926,0.074992225,0.29033855,0.08482434,0.030867716,0.12152618
200,0.0,6,0.06816504,0.12080891,0.039876714,0.102992,0.02094489,0.064548716,0.3562557,0.09929727,0.019162413,0.10794835
201,7.0,7,0.10373292,0.10813273,0.06848477,0.072448425,0.11331393,0.0909103,0.12098766,0.15150632,0.042101312,0.12838161
202,1.0,6,0.061028607,0.12816428,0.04770515,0.116445445,0.020641124,0.062442604,0.3388167,0.095015146,0.022632709,0.10710817
