sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
36,8.0,8,0.0007496925,0.00022420817,0.027177062,0.0007869896,0.00068562344,6.354455e-05,7.7034456e-05,2.103219e-05,0.97011775,9.69903e-05
37,5.0,0,0.45756572,0.030762099,0.18035558,0.032941,0.0012367022,0.011750618,0.001212489,0.017929433,0.13983302,0.12641336
38,4.0,4,0.0006645192,0.0015334977,0.0006141635,2.3563945e-05,0.9936473,0.0007088184,0.0009713814,0.00089266186,0.00026462888,0.0006794093
39,6.0,6,0.00016290003,0.020457456,0.0003068281,0.019548075,0.0019142024,0.0056293174,0.7221039,0.2215349,0.00027323517,0.008069184
40,7.0,7,0.09082612,0.0010464437,0.0013663671,0.0010334566,0.08184223,0.0005809796,0.008617121,0.8129309,0.0009188054,0.00083752634
41,3.0,3,0.0060707056,0.05060175,0.002394134,0.8460251,0.0008015319,0.0108422395,0.07929098,0.0006760733,0.0010671912,0.0022303145
42,7.0,7,0.03639131,0.0010261303,0.0033802723,0.0006632415,0.002273997,0.0009246188,0.02615779,0.91739374,0.0008562306,0.010932658
43,3.0,3,0.012149595,0.015221006,0.0006824186,0.8273291,0.00043570346,0.025512367,0.018341033,0.09334662,0.00044970372,0.0065324707
44,5.0,5,0.0035985173,0.010885147,0.024769638,0.008978809,0.0021456787,0.94734013,0.00021523752,0.00060913485,0.0007403908,0.0007173969
45,3.0,3,0.006968373,0.08984025,4.854269e-05,0.45301777,0.00044732465,0.010846463,0.10477649,0.3240885,0.002095489,0.007870812
46,6.0,6,3.060165e-05,0.008120344,0.00056958,0.0021650984,0.000125285,0.00011999796,0.9766154,0.010466438,0.00010099031,0.0016863646
47,6.0,6,6.828557e-05,0.09330589,0.00027677053,0.044443198,0.0001290816,0.0009939685,0.84906536,0.009090201,0.00010497803,0.00252227
48,5.0,5,0.0010323728,0.036284085,0.00011204703,0.018723492,0.00020447289,0.898277,0.016853055,0.003596176,0.00025651784,0.02466085
49,1.0,1,0.0026524172,0.5938946,0.0017418516,0.0012082962,0.11265328,0.07120631,0.004862846,0.03184748,0.0009232302,0.17900968
50,4.0,4,0.00029832788,0.0006331655,0.0004142862,3.0361537e-06,0.9955836,0.000107194,0.0005252617,0.0015384668,8.395751e-05,0.00081283116
51,8.0,8,0.0005730898,6.0456645e-05,0.0015305607,0.0004657961,0.00025703813,1.7276723e-05,7.0116694e-05,2.3572138e-05,0.9969632,3.8900034e-05
52,8.0,8,0.00025333327,9.6158416e-05,0.00301229,0.00015425947,0.00050610397,4.4705237e-05,7.518823e-05,4.548977e-05,0.99571675,9.567096e-05
53,9.0,9,0.0069213067,0.026308298,0.011565701,0.00010404981,0.00015064166,0.081915505,0.0006703181,0.000341783,4.9615133e-05,0.87197274
54,7.0,9,0.016579816,0.2630097,0.0026008487,0.0071632713,0.00060880673,0.018168677,0.041580465,0.29099756,0.006282429,0.35300842
55,5.0,5,0.03137042,0.29058933,0.00083020586,0.044964354,0.0026915658,0.34754536,0.070174165,0.021116603,0.0002745829,0.19044335
56,9.0,5,0.019298041,0.03677185,0.0016219389,0.07366695,0.00010856499,0.8465314,0.0007932063,0.0019235037,0.0028384605,0.016446033
57,0.0,0,0.93398464,0.00034087512,0.008394922,0.00017965633,0.0012895865,0.0022342894,9.784863e-05,0.038076982,0.002844496,0.012556754
58,3.0,3,0.01780239,0.025246616,0.00097027246,0.8856985,8.198092e-05,0.06765923,0.0012837611,0.00077872176,6.427212e-05,0.00041433953
59,8.0,8,0.00060277054,0.0001335664,0.027048979,0.0002239967,0.00020480287,8.8274e-05,6.638622e-05,3.370517e-05,0.97147447,0.0001231213
60,4.0,4,0.00083506084,0.00024148819,0.00060721766,7.651403e-07,0.99448544,0.0008194304,0.0001539518,0.0010413498,6.7853005e-05,0.0017474638
61,3.0,3,0.06432141,0.011285732,0.0012927038,0.8419019,4.960461e-05,0.075033896,3.2841188e-05,0.002206475,0.00040599584,0.0034693782
62,7.0,7,0.0062580593,0.0015561433,2.3017308e-05,0.00062085333,0.00012829222,0.00414572,0.00016837244,0.98392844,9.64264e-06,0.003161429
63,1.0,9,0.00198173,0.3260499,0.002105803,0.0102340905,0.00031692596,0.1839075,0.016178593,0.0887151,0.00021513847,0.37029526
64,8.0,8,0.0007364042,0.0021682694,0.31392777,0.001077429,0.00053648377,0.00020092726,0.0002446319,4.4772343e-05,0.6808334,0.00022992483
65,8.0,8,0.010157524,0.023431256,0.06116619,0.03831655,0.0031630513,0.007499362,0.0005497052,0.0002212758,0.8540052,0.0014897651
66,0.0,9,0.4155852,0.006384946,0.010208616,0.0028851356,0.0010001041,0.016904257,0.011541958,0.03604474,0.00015275764,0.4992923
67,9.0,9,0.000863475,0.0038924247,0.011032107,1.8672103e-05,1.584761e-05,0.009544257,0.00042807628,0.0007033884,4.1372492e-05,0.9734604
68,5.0,4,0.053736337,0.0011286326,0.002007387,2.771806e-05,0.7626027,0.0003131884,0.0007360514,0.17805721,0.00013647627,0.0012543285
69,2.0,2,0.010456927,0.0012902671,0.82700396,0.00029193304,0.05316171,0.005109426,0.0022858821,0.0066584973,0.08818807,0.0055532106
70,2.0,2,0.0016761939,0.011486786,0.97524196,0.0011484709,0.007582569,3.6559715e-05,0.0009702111,9.0899935e-05,0.0015939536,0.0001724568
71,8.0,8,0.00049783563,0.0015654715,0.018604157,0.0019169685,0.0016302414,8.583763e-05,0.0003029945,3.361482e-05,0.9752798,8.305287e-05
72,6.0,6,2.3473807e-05,0.0049469876,4.5159868e-05,0.0075558615,0.00014265806,0.0005557434,0.96819913,0.017436827,4.082485e-05,0.0010533994
73,9.0,9,0.0005181884,0.049180504,0.023589177,2.4149913e-05,0.00017737495,0.01837388,0.0012727731,0.005120859,4.030584e-05,0.9017028
74,1.0,1,9.233948e-05,0.7430053,0.035248574,0.0245175,3.5156136e-05,0.14785156,0.027134025,0.0015050949,0.00029736108,0.020313093
75,6.0,6,3.6768546e-05,0.056842674,0.0012015946,0.0029582635,0.0042531504,0.006217289,0.81253546,0.10125231,0.00032820992,0.014374281
76,6.0,6,8.363648e-05,0.04241733,0.0007694035,0.0030593958,0.00014899424,0.0004447317,0.94042563,0.0015771303,0.00020340894,0.010870371
77,0.0,0,0.5080338,0.0074254833,0.048209548,0.0006988267,0.0011410987,0.0025377949,0.016061699,0.18245757,0.00084653933,0.23258758
78,2.0,5,0.013636564,0.042158138,0.021663615,0.005660748,0.09272699,0.80504584,0.00023462185,0.011584795,0.0015659735,0.0057227854
79,4.0,4,0.0010708016,0.0011236796,0.00064185384,2.4774736e-05,0.9895135,0.00034271745,0.0027515835,0.0018332414,0.0001034145,0.0025944284
80,9.0,9,0.08836378,0.0125053665,0.022688998,7.689373e-05,0.0704773,0.10760873,0.0006486007,0.030766442,0.0014129204,0.665451
81,3.0,3,0.0023580377,0.0032469314,9.123324e-05,0.99359035,8.2219265e-07,0.0005509033,0.000100804034,2.4344458e-06,8.172524e-06,5.0167924e-05
82,6.0,6,1.8816874e-05,0.009158591,0.0007152721,0.0016287669,0.0001141145,0.0001534542,0.97973824,0.00606381,7.731336e-05,0.0023316983
83,4.0,4,0.0012036356,0.0027318192,0.0011174073,4.372426e-05,0.9864095,0.00039679994,0.0023541737,0.0017313536,0.00026714738,0.0037444234
84,4.0,4,0.009621841,0.01833531,0.0009311006,0.00022450527,0.96009696,0.0016384043,0.0005530923,0.0015495592,0.00036340297,0.00668576
85,7.0,0,0.8158631,0.024432573,0.018657962,0.0028336025,0.0012620178,0.0014902138,0.013754893,0.06443107,0.0011175117,0.05615709
86,6.0,0,0.30842996,0.00394094,0.03778721,0.00076653715,0.24902412,0.0013570904,0.18277311,0.10406847,0.0020178293,0.10983476
87,1.0,1,0.003013761,0.9404322,0.002882827,0.01322571,0.00018117159,0.004877346,0.01124002,0.0020969433,0.00078078586,0.021269301
88,9.0,9,0.00025263886,0.03350997,0.0041372147,1.5281898e-05,3.6208578e-05,0.021266071,0.00034558785,0.00021890819,1.3917617e-05,0.94020426
89,2.0,2,0.0016657731,0.05071556,0.50235,0.01665193,0.0024000749,0.031293556,0.0021898584,0.00027152183,0.38594463,0.006517106
90,7.0,7,0.06788137,0.009586629,0.00018108569,0.0045962203,0.05936047,0.014799891,0.0018425174,0.84024155,0.00035198947,0.0011582627
91,7.0,7,0.39741054,0.0013381551,0.0011393285,0.0036155938,0.001966759,0.0319489,0.0045181224,0.50292885,5.8013866e-05,0.05507573
92,0.0,4,0.03890166,0.05244595,0.073311165,7.1224036e-05,0.46225068,0.08618649,0.005100751,0.11324539,0.0009185064,0.16756819
93,9.0,7,0.08616531,0.07236739,0.0001288129,0.04237308,0.00036414262,0.32248262,0.0013796772,0.3402082,0.00025263746,0.13427809
94,1.0,1,0.00080926163,0.75734514,0.00823654,0.023102166,0.00043147345,0.14281856,0.015648002,0.011192883,0.0010012633,0.03941477
95,7.0,7,0.21015903,0.0001473568,0.00043719937,0.0007344934,0.0034898303,0.0017210168,0.0052431645,0.77539104,0.00042527055,0.0022515957
96,6.0,6,3.1001735e-05,0.01759023,0.00026495615,0.005810077,0.00023098009,0.0004949414,0.96286565,0.010948163,5.8377078e-05,0.0017056462
97,1.0,1,0.007861655,0.8590443,0.0021402594,0.025311958,0.0002709466,0.0025558425,0.038941756,0.028933702,0.0026710476,0.032268535
98,4.0,4,0.0021574742,0.00079553266,0.0007055507,2.0684885e-05,0.97640175,0.00014625353,0.0030402378,0.015603941,8.453437e-05,0.0010440537
99,2.0,2,0.0010729115,0.011992549,0.94704574,7.8194375e-05,0.022041636,0.0039061892,0.0014135957,0.007420188,0.0012456976,0.0037832633
100,9.0,9,0.0051500653,0.01448713,0.017698774,0.0003634446,8.489305e-05,0.06810731,0.0011141564,0.00047236227,3.7318707e-05,0.8924845
101,2.0,2,0.0475814,0.026513023,0.8398086,0.044901434,0.00032408736,0.01995234,0.0008503573,0.003733399,0.007067147,0.009268237
102,7.0,7,0.1645875,0.06663445,0.0005668106,0.005400175,0.00019089592,0.00742789,0.0019357618,0.465196,0.0020569977,0.28600353
103,7.0,7,0.4286451,0.002402796,0.0021384151,0.001671829,0.0019339377,0.008649216,0.0013410356,0.5473557,0.0003967751,0.005465157
104,4.0,4,0.00020770144,0.00033309858,0.00081917195,8.9710375e-06,0.9951389,0.000114793474,0.0011992939,0.0016577495,0.000110125555,0.00041013575
105,1.0,1,0.0048493133,0.62410617,0.03607587,0.016511811,0.0025962149,0.0011760059,0.1450051,0.011843538,0.0019940906,0.15584184
106,6.0,6,0.017616408,0.050497513,0.06317058,0.0045914575,0.002618043,0.095701106,0.31914786,0.27555677,0.00097561814,0.17012468
107,1.0,6,0.0028660481,0.34000766,0.0031839085,0.03118153,0.00020457001,0.14764854,0.35740885,0.0019403759,0.000604419,0.11495415
108,6.0,6,0.00012657711,0.15152174,0.020454185,0.015850462,0.0013778228,0.0008774993,0.8007061,0.0011463532,0.0005284577,0.007410739
109,8.0,8,0.00077492726,0.0003936015,0.01184408,0.001669088,0.0016948978,9.8107e-05,0.0003585967,0.000113240654,0.9828841,0.00016943175
110,0.0,0,0.50448763,0.34623858,0.00832752,0.049077474,0.0025606877,0.004256876,0.02110497,0.004703077,0.0013756023,0.057867598
111,5.0,5,0.08800837,0.21627833,0.00036218346,0.26539573,0.000615608,0.27386633,0.006401086,0.046752576,0.00038924566,0.101930596
112,3.0,3,0.009536037,0.013017926,0.0022011306,0.95873314,1.8660401e-06,0.015618452,0.00010643556,3.0560444e-05,5.4149667e-05,0.00070039404
113,3.0,3,9.276139e-05,0.04892163,6.0029295e-05,0.92166716,4.7014273e-06,0.0003989041,0.028078675,0.0005032071,0.000103887236,0.00016898445
114,8.0,8,0.0034697736,0.0028222029,0.07761235,0.0038211506,0.0039050444,0.00017492256,0.00072069885,9.855285e-05,0.90718967,0.00018564612
115,7.0,7,0.029449798,0.010202778,0.00046072283,0.0049077147,5.6460813e-05,0.0025310186,0.006625551,0.88203216,0.001040773,0.06269313
116,5.0,5,0.013417367,0.030859916,0.0014419918,0.112970375,7.422174e-05,0.8223595,0.0002224219,0.012553071,0.00047811493,0.005623053
117,2.0,2,0.0007156492,0.0041077863,0.9767494,0.0012265771,0.00018961613,0.0029602258,0.01008696,0.00031369182,0.0020937163,0.0015563179
118,9.0,9,0.05004718,0.01712507,0.0024805816,0.0003102614,0.00015541857,0.19818649,0.00021464132,0.003521365,0.00017874398,0.7277803
119,9.0,9,0.027657783,0.1107585,0.0010950576,0.0047986656,0.00013046587,0.09871576,0.0018609881,0.030869959,0.00010435648,0.72400844
120,6.0,7,0.003928884,0.028118009,0.00041545293,0.057157923,0.0027899216,0.046797287,0.09851601,0.7363968,0.00034981212,0.025529956
121,9.0,9,0.012513839,0.056461364,0.14913899,1.0856823e-05,0.008684225,0.033020012,0.0019155112,0.0030115424,8.293316e-05,0.73516077
122,4.0,4,0.0012496156,0.12824264,0.0007256138,0.0075999806,0.6901115,0.029580375,0.058929175,0.007640612,0.00032098047,0.07559952
123,4.0,4,0.0003556842,0.0003762649,0.0002236828,4.0968744e-06,0.99257714,1.4315693e-05,0.0008792114,0.0051927306,3.499298e-05,0.00034185304
124,2.0,2,0.00045382147,0.0043043485,0.9597094,0.002287923,0.00034959245,0.025323935,0.00024016532,1.6559114e-05,0.0066264765,0.0006877401
125,0.0,9,0.117806815,0.047062714,0.002294191,0.006671531,0.0028278392,0.11975116,0.023942364,0.1597003,5.094656e-05,0.51989216
126,4.0,4,0.047342226,0.055140592,0.025746802,0.00041671447,0.84408396,0.001229619,0.0024332798,0.012586521,0.0009670823,0.01005316
127,3.0,3,0.0023184742,0.34389037,6.905731e-05,0.45417097,0.00025377574,0.030201975,0.105506994,0.054524016,0.0005159539,0.008548372
128,7.0,7,0.19168633,0.004271932,0.002442603,0.0053639733,0.0022425137,0.0010482871,0.006202964,0.78428185,0.0008161741,0.0016432598
129,9.0,1,0.05923987,0.4753066,0.0026016696,0.04143251,0.00012852531,0.008323732,0.021009052,0.00898573,0.00063301995,0.38233933
130,3.0,3,0.0044159563,0.011130272,0.0003876438,0.9662497,1.3530148e-05,0.015215215,0.0019873357,3.353506e-05,3.1635107e-05,0.0005352482
131,1.0,1,0.11662204,0.41322917,0.00034423592,0.3299407,0.00020471145,0.053798877,0.005468751,0.010434133,0.00016350567,0.06979386
132,3.0,9,0.004632791,0.07800178,0.012119805,0.0008970491,0.0005670804,0.4343495,0.0014142036,0.00035952817,0.0009301953,0.46672815
133,1.0,1,0.00034324356,0.6575361,0.001712982,0.17259684,0.00025901885,0.08095724,0.076155655,0.00418595,0.00023561151,0.0060173855
134,6.0,6,0.004905073,0.005996587,0.016928831,0.19361405,0.00024067257,0.0016702021,0.6976167,0.077644475,0.000730389,0.00065293565
135,1.0,1,0.0026928473,0.7322456,0.0056556873,0.0011451397,0.0031045708,0.13235353,0.002000802,0.0045167683,5.012355e-05,0.116234936
136,0.0,0,0.7827751,0.0010550384,0.002299754,0.008202505,0.0017914148,0.11489957,0.00047050556,0.025924534,0.004873903,0.057707675
137,7.0,7,0.111566916,0.017501704,0.00029896077,0.0017555858,0.0001279531,0.007393675,0.00039073933,0.7103424,0.0002872896,0.15033482
138,0.0,0,0.85692286,0.0038975393,0.019454975,0.0016673574,0.0015270234,0.0032907322,0.0030696,0.07994324,0.004511794,0.02571496
139,3.0,3,0.10591012,0.02681312,0.0085834665,0.8181416,0.00011319214,0.037350256,0.00068033556,0.0018808931,0.00014258221,0.0003845064
140,1.0,1,0.0014669765,0.725205,0.0014490093,0.052010827,0.002733475,0.16916308,0.027567875,0.00065532804,7.6892735e-05,0.019671503
141,8.0,8,0.00077420915,0.0006321059,0.04559368,0.0013698217,0.0010249426,8.28221e-05,0.00033013627,4.2437237e-05,0.95004934,0.00010054904
142,4.0,4,0.0003087933,0.0023963829,0.00023983365,4.9607395e-05,0.9921693,0.00022339098,0.0027592145,0.00058452575,0.00020988064,0.0010591766
143,6.0,1,0.00013702683,0.79872495,0.008864651,0.04747694,0.00025228533,0.045097157,0.0881886,0.00163447,0.000511169,0.009112648
144,6.0,6,0.00011804284,0.008991517,0.00090318924,0.010581021,0.0010827016,0.005232635,0.9056445,0.065252885,0.0001379221,0.0020555796
145,5.0,5,0.043505296,0.008938906,0.008066954,3.1843574e-05,0.0013378585,0.6831543,0.00033972308,0.006261943,0.00028744247,0.24807575
146,5.0,4,0.0050865766,0.083107986,0.0020155872,0.00082937186,0.8335385,0.011651149,0.0019527256,0.00066350796,0.0006949831,0.060459547
147,0.0,0,0.7884775,0.016796786,0.00810719,0.05653388,0.0026436993,0.05036825,8.1656726e-05,0.056579527,0.015250528,0.005161088
148,5.0,5,0.016687237,0.028597485,0.0060441187,0.078350686,0.00021875458,0.782691,0.005069364,0.0010119784,0.00039620046,0.080933236
149,4.0,4,0.00073929527,0.0002457302,0.0004516214,1.6195418e-06,0.99595696,3.3382654e-05,0.0002583094,0.0017707767,8.606745e-05,0.0004560832
150,3.0,3,0.024369322,0.0059516532,0.00042719737,0.95544016,1.077365e-05,0.012882111,4.724623e-05,0.0005159679,3.526192e-05,0.00032029903
151,1.0,5,0.0014153308,0.014520213,0.0009355559,0.0005082166,0.005201334,0.9267262,0.002316409,0.0007277604,9.323028e-05,0.04755573
152,3.0,0,0.7092436,0.002998536,0.01154073,0.026776701,0.0007297152,0.00981164,0.0013846676,0.23040996,0.0031043934,0.0040000137
153,3.0,3,0.00093618967,0.07725153,0.00048616703,0.70133454,0.0011503206,0.07271232,0.11971594,0.02235075,0.00017429356,0.003887942
154,3.0,3,0.020991197,0.23903863,0.0020870464,0.6698946,0.00020377844,0.03457589,0.0010860584,0.024717404,0.0032012064,0.00420429
155,3.0,3,0.0014516974,0.07720022,0.00039699484,0.9086514,2.5778532e-05,0.007983605,0.0037081265,0.00025045182,0.00024931107,8.2421306e-05
156,6.0,5,0.15977427,0.16308439,0.0011884554,0.11641752,0.05169959,0.26639023,0.123466924,0.005039878,0.004181836,0.108757004
157,7.0,6,0.001051141,0.08928171,0.0002721105,0.08606743,0.0021924444,0.012274648,0.40893006,0.38223585,0.0019060061,0.015788559
158,8.0,8,0.00021832298,4.424271e-05,0.0014940862,0.00018203838,0.00021006228,2.4155079e-05,5.5228178e-05,2.8989962e-05,0.99768317,5.9620867e-05
159,2.0,2,0.07600426,0.0061368956,0.87485796,0.00929045,0.005076595,0.00091542385,0.0015373487,0.0023276042,0.02289255,0.0009608512
160,1.0,1,0.02605956,0.64598125,0.022987735,0.0013800876,0.09524001,0.008182764,0.0054711867,0.0009847534,0.0002325488,0.19348016
161,1.0,3,0.024803316,0.33023155,4.6982044e-05,0.340045,0.00071987626,0.076160125,0.019343896,0.19977222,0.00044424876,0.008432734
162,6.0,6,2.5192217e-05,0.009733951,0.00031675314,0.002397064,0.00010524373,0.00020433535,0.9812462,0.0035582774,5.4138003e-05,0.0023588703
163,2.0,2,0.0046327133,0.20453644,0.6634366,0.006180522,0.00021054695,0.015348264,0.0029364193,0.00125543,0.0008237705,0.100639254
164,5.0,3,0.0032487796,0.020048397,9.65869e-05,0.87494737,0.0001549671,0.01215654,0.083353914,0.0026866323,0.0001712616,0.003135553
165,5.0,5,0.005996714,0.121189006,0.002506135,0.20796506,0.0021807468,0.62128437,0.01054397,0.00828427,0.00034796708,0.019701691
166,9.0,9,0.00733137,0.26540428,0.023084927,0.0053916085,0.004209441,0.013037133,0.14585826,0.13163203,0.0004649697,0.40358606
167,8.0,8,0.0074840668,0.003939413,0.046390355,0.0076844804,0.0036031222,0.0036652596,0.00050140504,0.0002957111,0.92365503,0.002781229
168,5.0,5,0.026654696,0.0023467452,0.010477669,0.00016873683,0.004927027,0.79635596,0.0006089264,0.08206228,0.003925953,0.07247208
169,1.0,5,0.00084098935,0.276554,0.00049680925,0.009895103,0.003959587,0.6314192,0.016939927,0.0032142345,2.9312767e-05,0.056650825
170,1.0,1,0.0023894778,0.7872147,0.0017653913,0.13058068,0.00027576034,0.04103199,0.014312939,0.0038819467,0.00097261125,0.017574506
171,1.0,2,0.0015125579,0.005899167,0.9761282,0.004436087,8.192385e-05,0.0003238384,0.0004378714,9.621446e-05,0.010101043,0.0009830783
172,5.0,7,0.0043683746,0.18933989,0.00019628825,0.012506154,0.00020096234,0.1883561,0.0064956164,0.37503183,0.00022705217,0.22327784
173,0.0,0,0.8232129,0.0036503451,0.037166867,0.013554899,0.0052700494,0.08932822,0.003273929,0.005561856,0.010765895,0.008215059
174,3.0,3,0.0017278685,0.015500055,0.00025808302,0.9343718,7.4585456e-05,0.00190654,0.034724947,0.0015143269,0.00017056668,0.009751241
175,3.0,3,0.005571632,0.16430104,0.0006575743,0.7479069,0.00017704348,0.01657905,0.016097015,0.039298635,0.0015069519,0.007904106
176,5.0,5,0.006096208,0.018793192,0.014910365,0.053456355,0.0002784753,0.9046669,0.00028234883,0.00062733114,0.00036639653,0.0005224719
177,3.0,3,0.001761597,0.018141052,0.00051115034,0.9678936,4.1591757e-05,0.010048469,0.0013182678,1.4051153e-05,2.2942177e-05,0.00024729467
178,1.0,1,0.00015354996,0.76896745,0.0026530714,0.007994326,7.568139e-05,0.026171433,0.15912206,0.0030407982,0.00020436957,0.031617288
179,2.0,2,0.002008006,0.006451829,0.9673883,0.00013010854,0.018076494,0.0005950064,0.0012656939,0.00081751536,0.0007627152,0.0025044794
180,4.0,4,0.007285851,0.00037707997,0.00092484447,3.990487e-06,0.94710386,9.89528e-05,0.00037662248,0.043196797,5.5027176e-05,0.0005769307
181,9.0,9,0.0528223,0.004645466,0.003654515,0.0007245936,0.002039183,0.03406042,0.00847509,0.055400994,3.7507176e-05,0.8381399
182,6.0,6,3.464181e-05,0.05807774,0.0029058931,0.0017168716,0.0005328925,0.0005952379,0.9216944,0.0037719305,6.9657326e-05,0.010600769
183,4.0,4,0.00036300873,0.0005920264,0.00046099853,1.028404e-05,0.9913641,7.9593716e-05,0.0012413673,0.0055308323,0.00011022086,0.0002475931
184,0.0,0,0.8026735,0.013938541,0.025875358,0.11809164,8.486966e-05,0.01199469,0.0013810793,0.020571789,0.0015236344,0.0038649237
