sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
24,0.0,0,0.23064321,0.14717537,0.1635654,0.03713069,0.019012203,0.1844402,0.018013693,0.03727358,0.09867004,0.06407558
25,9.0,6,0.059874836,0.07927941,0.008205906,0.040784113,0.012561298,0.020475486,0.37424168,0.20529668,0.013973984,0.18530665
26,7.0,0,0.27327758,0.17016932,0.13328794,0.017206686,0.02816486,0.10593116,0.0040209005,0.066118255,0.018970536,0.18285276
27,0.0,0,0.22300923,0.17502892,0.20461932,0.02649587,0.028952727,0.12741852,0.0042472463,0.11403591,0.0023766595,0.09381564
28,0.0,7,0.313342,0.026686985,0.035347648,0.01577931,0.011214117,0.0105269095,0.028374776,0.52409357,0.0026569685,0.031977665
29,3.0,3,0.025559414,0.12745187,0.039550036,0.46560097,0.0029762588,0.12518694,0.10904337,0.04757018,0.0032311052,0.05382982
30,5.0,9,0.19361372,0.21502331,0.08205645,0.015863037,0.035238,0.1625113,0.004125782,0.067547165,0.004350646,0.21967061
31,1.0,6,0.010185356,0.1705836,0.005092427,0.14017335,0.0018048101,0.03207909,0.4976948,0.045472447,0.0030580608,0.093856074
32,1.0,6,0.017250683,0.13311984,0.006569256,0.078775905,0.0039516757,0.02634962,0.5050262,0.0767137,0.0058531067,0.14639002
33,0.0,9,0.09968079,0.16824144,0.06413564,0.006480078,0.17012282,0.121568754,0.00412343,0.09221045,0.0033288514,0.27010772
34,9.0,7,0.1428689,0.1337293,0.030909449,0.008015433,0.03358934,0.031184295,0.023424344,0.30484784,0.0014437545,0.28998733
35,6.0,3,0.0153640695,0.221185,0.013685512,0.39044443,0.0013586498,0.111415654,0.12632598,0.030147042,0.0029344233,0.0871392
36,9.0,9,0.019596072,0.22588255,0.0074106725,0.16491143,0.004826134,0.04907795,0.19292772,0.06507261,0.0024548182,0.26784
37,1.0,5,0.060002882,0.19592606,0.022617478,0.07381374,0.01452017,0.3534274,0.023832198,0.024431998,0.021846715,0.20958127
38,2.0,2,0.03078814,0.02741356,0.6241327,0.17768726,0.0050495523,0.10105347,0.002299722,0.006791178,0.017766193,0.007018236
39,2.0,2,0.2426795,0.08448041,0.37908137,0.014512631,0.06477033,0.10213436,0.0019729931,0.07057179,0.002970734,0.03682598
40,7.0,2,0.17152958,0.06715625,0.22323023,0.016469968,0.16672716,0.11000618,0.005292323,0.19487333,0.001968807,0.042746183
41,7.0,7,0.15773548,0.15710019,0.12927641,0.12956719,0.019085739,0.12208826,0.024511177,0.17595443,0.0019956701,0.0826855
42,8.0,8,0.006986436,0.00426633,0.07899307,0.010674104,0.0028522643,0.0068772323,0.0007193221,0.0007211729,0.88657165,0.0013382714
43,5.0,2,0.08455813,0.0972338,0.49559492,0.0977453,0.0079678865,0.13717107,0.0030411126,0.026656728,0.014377737,0.035653327
44,6.0,6,0.018265018,0.04825401,0.0077116084,0.100024246,0.0032922397,0.012691339,0.6074808,0.13748573,0.003728562,0.06106648
45,7.0,7,0.21147355,0.07328398,0.02713461,0.017635033,0.008497215,0.010749331,0.053252548,0.5021171,0.003041841,0.092814825
46,9.0,7,0.28475034,0.060067207,0.024685262,0.009278625,0.05559576,0.030510971,0.023306305,0.32004863,0.0032702184,0.1884866
47,4.0,4,0.01788211,0.011044663,0.010359865,0.0007833026,0.8848527,0.015040939,0.0017340863,0.02702847,0.0020556857,0.029218245
48,1.0,9,0.07409864,0.22197142,0.053646654,0.010898361,0.08146453,0.17531155,0.0052301404,0.0653405,0.0032950034,0.30874315
49,8.0,8,0.024565678,0.012202634,0.21424052,0.038373258,0.004685536,0.03101789,0.0022838516,0.0024783553,0.6670579,0.0030944927
50,7.0,2,0.05172849,0.04064535,0.4149194,0.0797861,0.007758948,0.08658805,0.0044117924,0.007892118,0.29479733,0.011472461
51,2.0,2,0.04557104,0.024315571,0.61606884,0.19372377,0.005518712,0.0762206,0.0024326046,0.00680948,0.021286303,0.008053042
52,8.0,8,0.012028499,0.0075934823,0.10259431,0.016420597,0.0038916795,0.012474591,0.001300142,0.0012623721,0.83984196,0.002592374
53,4.0,4,0.019324875,0.010194512,0.010310271,0.00076632435,0.88476187,0.015380503,0.0016759953,0.029837485,0.0020496894,0.025698459
54,7.0,7,0.3519562,0.044981673,0.08970445,0.010446849,0.027087968,0.020267868,0.012296056,0.4017942,0.0024255519,0.03903927
55,7.0,0,0.31920198,0.09846409,0.15719457,0.01881108,0.040114004,0.04496948,0.009761708,0.22212842,0.0037256756,0.085629046
56,0.0,0,0.35849002,0.13233642,0.14746918,0.12861021,0.004755203,0.055732362,0.010658873,0.09502921,0.0039651417,0.062953286
57,4.0,4,0.037450913,0.03918775,0.020088647,0.0021318411,0.7703106,0.034379356,0.0030549376,0.022933256,0.0061372793,0.06432554
58,0.0,0,0.6082972,0.046552192,0.05282753,0.009660592,0.019562831,0.015506335,0.009912127,0.16626984,0.008172161,0.06323915
59,8.0,8,0.046735965,0.03162945,0.30582848,0.08575386,0.004619225,0.0800194,0.0026257916,0.004306468,0.42811292,0.010368446
60,2.0,2,0.022379076,0.022386242,0.58536047,0.21058,0.0037495557,0.12801981,0.0021938146,0.0042555938,0.016839216,0.0042362167
61,6.0,6,0.008597386,0.08669117,0.0042944415,0.112912595,0.002649991,0.026903009,0.6129833,0.06350191,0.0034150342,0.078051195
62,5.0,5,0.12195511,0.16733038,0.12311619,0.06568876,0.011534993,0.3220756,0.008058777,0.012258613,0.08913319,0.07884844
63,4.0,4,0.14936993,0.021103626,0.039084654,0.0037128222,0.4675281,0.038321525,0.0063800844,0.21597046,0.0049800505,0.053548634
64,7.0,0,0.34970725,0.037014913,0.30878744,0.03985606,0.033428367,0.13961312,0.0021520944,0.06647974,0.0028488357,0.020112164
65,8.0,8,0.065968886,0.030217849,0.25837258,0.06270933,0.006988563,0.06910179,0.0039655897,0.006798534,0.48362473,0.012252211
66,3.0,2,0.034631383,0.02735802,0.46358246,0.21333961,0.009409179,0.21540798,0.0041623362,0.012445052,0.013229004,0.0064349496
67,3.0,3,0.043344196,0.07319277,0.07668643,0.6033189,0.0031779122,0.14120974,0.009111739,0.0077484897,0.009096817,0.033113033
68,1.0,2,0.1645133,0.16739218,0.19322321,0.013504674,0.07369649,0.15228446,0.003073735,0.12543929,0.0016204021,0.105252296
69,4.0,4,0.02592045,0.016805073,0.012984155,0.0011347231,0.8415221,0.023905253,0.0023963188,0.030707074,0.003236152,0.04138871
70,1.0,7,0.21158072,0.22206113,0.052970853,0.032194573,0.012254412,0.059641283,0.022078985,0.23481387,0.0017374709,0.15066667
71,8.0,8,0.011686327,0.008858679,0.097505435,0.020875514,0.0072280057,0.022286821,0.0017477308,0.0015129058,0.8251309,0.0031676425
72,0.0,7,0.30157486,0.05947331,0.1229925,0.0149159515,0.07000168,0.04628033,0.008287616,0.32940248,0.0016839425,0.045387313
73,2.0,2,0.052341722,0.039250724,0.5188131,0.12750241,0.011711058,0.22000942,0.0022906838,0.009941475,0.009557553,0.008581884
74,7.0,7,0.044842362,0.1962617,0.028410725,0.12268503,0.00610458,0.03604238,0.16872856,0.21379204,0.002998106,0.18013446
75,5.0,9,0.11026106,0.25178432,0.05393664,0.01308658,0.040817764,0.12925097,0.010287629,0.082391426,0.003184785,0.3049988
76,0.0,0,0.5312181,0.09474265,0.12035033,0.020659601,0.011158222,0.05705783,0.0031306886,0.04344176,0.025959408,0.09228139
77,0.0,0,0.49984044,0.049438544,0.033339128,0.013108252,0.015359347,0.018833024,0.011530109,0.25933462,0.0043157344,0.094900936
78,0.0,0,0.28526124,0.16646798,0.14328419,0.058674674,0.015800036,0.21095605,0.0036361336,0.04572008,0.0020757332,0.06812381
79,3.0,3,0.070837356,0.09862231,0.074119076,0.47805065,0.006023804,0.14130566,0.01415333,0.02725625,0.0056246426,0.0840069
80,8.0,8,0.009189487,0.00332392,0.06065597,0.007591866,0.0051549776,0.0053729806,0.0010030293,0.0011833179,0.9051333,0.0013912468
81,5.0,3,0.05666246,0.12524721,0.04653653,0.46907222,0.0037821466,0.13622831,0.025249988,0.03511489,0.004514496,0.0975918
82,9.0,4,0.1348265,0.09162664,0.064790174,0.0052496055,0.30902278,0.094144486,0.0037958017,0.115722604,0.0019219508,0.17889944
83,1.0,6,0.028402707,0.07989873,0.008373712,0.05291505,0.0066935928,0.013804515,0.48484826,0.18426846,0.009487214,0.13130777
84,9.0,6,0.0071364907,0.16802393,0.006186815,0.20763302,0.002501607,0.06929554,0.40899017,0.03875321,0.0021126622,0.08936663
85,1.0,9,0.064957924,0.20672207,0.016411953,0.08346936,0.011394394,0.12892893,0.056585327,0.07314822,0.007455613,0.3509261
86,6.0,6,0.012223877,0.050516084,0.0038853162,0.05420974,0.0027650874,0.0100462735,0.7026619,0.09668066,0.0026662685,0.06434484
87,1.0,3,0.038247187,0.20132266,0.03961113,0.3621878,0.0026125237,0.08962858,0.075869605,0.05987149,0.007097463,0.123551495
88,6.0,3,0.023521753,0.11197059,0.029752526,0.54345775,0.0019827895,0.0369243,0.1246362,0.05097451,0.00320414,0.07357551
89,4.0,4,0.018490082,0.012296546,0.01173338,0.0007411489,0.88716435,0.014063449,0.0014865028,0.025343599,0.0023352753,0.026345639
90,1.0,6,0.026321465,0.11943171,0.0059857564,0.12611112,0.006435012,0.035803467,0.35118985,0.09450299,0.0032935382,0.230925
91,5.0,0,0.22672614,0.15529296,0.17292161,0.010420604,0.08848169,0.13866547,0.0020323154,0.08646258,0.0032659431,0.11573069
92,6.0,6,0.0023676048,0.020905929,0.00096012215,0.03579954,0.0010943736,0.005895213,0.88280416,0.03130002,0.0008816375,0.01799149
93,2.0,0,0.381089,0.052245785,0.15568578,0.008772886,0.12435299,0.080945194,0.0023901744,0.13512343,0.0019780914,0.057416655
94,2.0,8,0.044937987,0.044962566,0.3195289,0.07618353,0.00493588,0.13464779,0.0022614382,0.0038408828,0.35219514,0.01650582
95,6.0,7,0.2334607,0.059843943,0.0376598,0.011871613,0.03225932,0.02003908,0.051310204,0.45467874,0.006875652,0.092001
96,3.0,1,0.024147432,0.24790908,0.009829051,0.16119651,0.004600152,0.09055177,0.16999428,0.052881464,0.0048272144,0.23406307
97,4.0,4,0.019522056,0.016680826,0.014685358,0.0012038025,0.85954434,0.025571425,0.0020563772,0.025553146,0.0026317611,0.03255086
98,6.0,6,0.007918912,0.037564993,0.0032618926,0.037500445,0.0025239098,0.008638433,0.7637265,0.09174717,0.0026118297,0.04450596
99,4.0,4,0.027869713,0.023723861,0.02724378,0.0017753093,0.8052138,0.03329909,0.003609709,0.034251183,0.0070255967,0.035987984
100,4.0,4,0.035496842,0.029504666,0.02219058,0.0018260115,0.78010935,0.0358208,0.0027731783,0.039148863,0.0025329727,0.050596762
101,9.0,6,0.03095654,0.10296653,0.006004691,0.061646592,0.003987836,0.015771164,0.5079555,0.13489391,0.005050288,0.13076691
102,4.0,4,0.062054705,0.072886385,0.026442038,0.0030530181,0.56716883,0.062494267,0.0034032594,0.04555246,0.00845033,0.14849475
103,6.0,6,0.003935247,0.027774869,0.0013481185,0.055222753,0.0015920352,0.010790705,0.8453679,0.0316521,0.0016892191,0.020626977
104,8.0,8,0.020762749,0.012107093,0.09097134,0.011523168,0.008566244,0.011703906,0.0027468752,0.0038109445,0.83314097,0.00466671
105,3.0,9,0.043198753,0.22601472,0.017695524,0.2205715,0.005550702,0.15550952,0.048586,0.042555735,0.004815583,0.23550196
106,6.0,6,0.01153384,0.06662235,0.0036279496,0.03922852,0.002533483,0.01037857,0.7132445,0.07936637,0.004239574,0.06922488
107,0.0,0,0.5672361,0.03373605,0.08691263,0.020563642,0.02128729,0.016811868,0.010586355,0.19409399,0.008377632,0.04039441
108,8.0,8,0.015323967,0.011159941,0.17768775,0.028421627,0.0031758968,0.021624288,0.0015249148,0.0015316759,0.73658985,0.0029600905
109,6.0,6,0.0123130055,0.051294226,0.0064730365,0.36013165,0.0028742887,0.042526767,0.4377193,0.051172417,0.00184076,0.033654552
110,9.0,9,0.20259957,0.15766625,0.034047052,0.012259218,0.041031647,0.12271535,0.0060745813,0.085965514,0.0017797804,0.33586112
111,1.0,3,0.020344764,0.19331862,0.018925346,0.34871042,0.0021761772,0.06427137,0.16191727,0.06266723,0.0042094346,0.12345932
112,8.0,8,0.0066349925,0.003439959,0.05486126,0.008480076,0.004287053,0.006194082,0.0009900172,0.00088950514,0.9130319,0.0011911934
113,7.0,9,0.13617228,0.19189326,0.053916767,0.02705982,0.029345812,0.08334359,0.040388077,0.12497338,0.03043964,0.28246742
114,2.0,2,0.0529678,0.031538572,0.4247222,0.15497528,0.010060541,0.12304113,0.0036903387,0.0047275205,0.1865761,0.007700508
115,4.0,4,0.022119269,0.013573397,0.014669828,0.0012538827,0.856933,0.022326745,0.0022364177,0.034146365,0.002689135,0.030051937
116,4.0,4,0.03895319,0.028477011,0.022344591,0.0022167102,0.7327954,0.033932425,0.004724821,0.061247643,0.004081506,0.07122663
117,6.0,6,0.002824259,0.016530424,0.0010320729,0.0334543,0.0013046912,0.0052645714,0.8854538,0.036856133,0.00076904794,0.0165106
118,5.0,2,0.04510275,0.03611386,0.40290603,0.23227608,0.008606758,0.21672752,0.0043770536,0.005044067,0.038936842,0.009909097
119,1.0,9,0.074809074,0.14602497,0.024065347,0.18636774,0.00782868,0.035754297,0.14770032,0.1325106,0.009582919,0.23535602
120,2.0,8,0.07116462,0.025562158,0.20593329,0.024726419,0.010576593,0.022094099,0.0029882153,0.0102733625,0.609493,0.017188208
121,1.0,1,0.016415486,0.35450193,0.0142829055,0.12614447,0.003907275,0.14590779,0.13306843,0.033530783,0.0070163235,0.16522466
122,1.0,9,0.063265145,0.20166154,0.038071,0.011001772,0.09323136,0.14542344,0.007954037,0.07720925,0.0026156076,0.3595669
123,1.0,4,0.04580781,0.027622638,0.020715646,0.0020434915,0.7580804,0.033765547,0.00369704,0.050657663,0.0031513586,0.054458383
124,6.0,6,0.0037044839,0.02464437,0.0015412851,0.040965483,0.0017824663,0.007267547,0.8534785,0.043798238,0.0011073266,0.021710372
125,0.0,0,0.43087292,0.018661242,0.030161047,0.012316599,0.024859028,0.008810636,0.019710623,0.40661576,0.0056897253,0.042302422
126,4.0,4,0.023148626,0.011830514,0.014596793,0.0010842234,0.8595063,0.020929402,0.0019754304,0.035906192,0.0021407048,0.028881697
127,9.0,6,0.056751464,0.116574615,0.009395982,0.08562179,0.0072807656,0.015228642,0.2720999,0.18391113,0.0028085406,0.2503271
128,1.0,1,0.023016252,0.2980154,0.011924543,0.14242908,0.0072943335,0.16318169,0.08266833,0.032735325,0.007666406,0.2310686
129,5.0,3,0.0388635,0.08139879,0.20352718,0.37926942,0.004822757,0.2204909,0.010888341,0.015093287,0.013665741,0.03198012
130,5.0,3,0.017908223,0.25593475,0.010434412,0.26673415,0.0028892702,0.08526517,0.14546148,0.04682167,0.0031978365,0.16535296
131,0.0,0,0.3920355,0.07426005,0.021981783,0.036315095,0.015091971,0.024091022,0.05311456,0.21490088,0.0043093604,0.1638998
132,7.0,7,0.26787755,0.025376955,0.025257405,0.010333594,0.015417005,0.0087357955,0.031202305,0.5873024,0.0016160321,0.026881004
133,5.0,8,0.11267017,0.15230158,0.09440268,0.020434674,0.07376544,0.111248374,0.017878043,0.038207356,0.20380394,0.17528771
134,9.0,3,0.09116535,0.073591895,0.13756312,0.3699774,0.004638583,0.2667343,0.004838135,0.0118565215,0.009672451,0.029962268
135,8.0,8,0.019970093,0.010023167,0.11295752,0.018469786,0.006934653,0.017724242,0.0020594094,0.0023515595,0.8053197,0.00418985
136,0.0,7,0.20248614,0.06439955,0.09265238,0.011514534,0.08788015,0.04667599,0.01046846,0.41814828,0.0011272612,0.0646473
137,0.0,0,0.4614997,0.041076303,0.22549573,0.047577593,0.02980004,0.08392659,0.006917183,0.06551878,0.016200526,0.021987583
138,7.0,4,0.06819441,0.03146426,0.065422,0.0030544735,0.6923866,0.037162483,0.003063955,0.05359544,0.012625385,0.033031017
139,3.0,3,0.020983584,0.07887886,0.049234588,0.6631579,0.0022448262,0.105339885,0.02210989,0.015695028,0.0023355356,0.040019948
140,5.0,4,0.034981932,0.020642834,0.014679106,0.002119535,0.776911,0.033388842,0.0048348675,0.053998377,0.0028834143,0.055560034
141,0.0,2,0.19559556,0.15327846,0.23859818,0.017022174,0.046096176,0.15668716,0.0022051176,0.07001138,0.005665096,0.11484065
142,0.0,0,0.33268824,0.13918401,0.05213965,0.013255067,0.023971435,0.10609439,0.0054481593,0.108106,0.002222287,0.21689074
143,4.0,4,0.044140577,0.036234412,0.021985075,0.0029354827,0.7055194,0.05407724,0.0045005903,0.050768435,0.003224632,0.07661416
144,9.0,9,0.107719235,0.14896055,0.042294033,0.00786051,0.13129216,0.12348409,0.006748084,0.11577491,0.0015022089,0.31436417
145,0.0,0,0.39530495,0.12804298,0.10744931,0.030208759,0.01575999,0.10887881,0.005070772,0.10276381,0.002913259,0.10360738
146,9.0,1,0.04689057,0.23149417,0.022263909,0.16986696,0.0054634763,0.22830677,0.05159669,0.032562017,0.010179291,0.20137613
147,1.0,6,0.008301801,0.23337261,0.005596391,0.16127971,0.001277337,0.03704912,0.40203255,0.039868657,0.0027498798,0.108471945
148,9.0,9,0.11216526,0.22577865,0.045392968,0.014816464,0.03152915,0.10554499,0.012605172,0.116305545,0.0031225719,0.33273923
149,9.0,7,0.121344425,0.08071124,0.063227504,0.0108389305,0.1428089,0.06804186,0.02014658,0.40246844,0.0011266669,0.08928547
150,5.0,5,0.07095201,0.16102976,0.14314415,0.10629853,0.017898327,0.36539525,0.035730086,0.02850779,0.022663284,0.04838087
151,9.0,9,0.087005034,0.15129523,0.04332267,0.010209454,0.14523621,0.14972927,0.009807957,0.10889386,0.0017738241,0.29272652
152,3.0,3,0.046341766,0.080581956,0.17140676,0.49715242,0.0036846776,0.13141692,0.008179275,0.011931294,0.011523693,0.037781246
153,4.0,4,0.032430593,0.022609618,0.017143304,0.001612223,0.80593365,0.031513482,0.002979453,0.039825264,0.002422389,0.04353005
154,5.0,5,0.039492354,0.21221796,0.01898719,0.08914206,0.008716271,0.40972182,0.027226182,0.0178295,0.008065347,0.16860135
155,1.0,0,0.51475924,0.09850221,0.0669338,0.015629148,0.009876014,0.02988464,0.007118583,0.17940004,0.0017294099,0.07616689
156,1.0,0,0.1697575,0.148045,0.1273577,0.008016372,0.11183048,0.14570948,0.0024903798,0.11687676,0.002265919,0.16765042
157,7.0,7,0.18222582,0.037563402,0.075864516,0.008545374,0.19177273,0.040575244,0.009626673,0.40863332,0.00203727,0.043155666
158,8.0,5,0.054686114,0.14519493,0.034095958,0.1413852,0.018061545,0.4459129,0.038420852,0.019744737,0.015207568,0.08729022
159,9.0,7,0.053315382,0.09321888,0.013442988,0.039642714,0.012150045,0.01771025,0.22634722,0.39913124,0.0008176509,0.14422366
160,3.0,3,0.032200806,0.04616436,0.061229013,0.58367133,0.004445156,0.2302937,0.015067723,0.012126814,0.0026188535,0.01218229
161,9.0,9,0.029500537,0.13252993,0.00860058,0.0915061,0.00875967,0.029995153,0.25332263,0.12958016,0.0033770022,0.31282827
162,6.0,6,0.01153384,0.06662235,0.0036279496,0.03922852,0.002533483,0.01037857,0.7132445,0.07936637,0.004239574,0.06922488
163,8.0,8,0.006875787,0.0041959854,0.06208388,0.009014543,0.0035985669,0.0061757127,0.0009214404,0.0008452186,0.9049027,0.0013861358
164,9.0,2,0.2572833,0.11929109,0.33146733,0.04862274,0.012215272,0.1148249,0.0016890956,0.040070023,0.008252269,0.06628402
165,8.0,8,0.0070774625,0.00487047,0.059836697,0.009231848,0.005512955,0.008508768,0.001182787,0.00096696994,0.90108097,0.0017309459
166,7.0,4,0.06819441,0.03146426,0.065422,0.0030544735,0.6923866,0.037162483,0.003063955,0.05359544,0.012625385,0.033031017
167,5.0,0,0.269211,0.13161005,0.14177395,0.009289341,0.080877244,0.08850739,0.0037936512,0.16337365,0.0021192993,0.10944444
168,4.0,4,0.04738801,0.04106293,0.013575763,0.0023977412,0.67818093,0.03901188,0.004277017,0.054967977,0.0037733442,0.1153644
169,0.0,0,0.6263042,0.030662034,0.0940971,0.041578338,0.015054939,0.04430953,0.007866098,0.11517132,0.0035478838,0.021408562
170,2.0,2,0.03431287,0.029852036,0.47534525,0.18831463,0.009593314,0.23204029,0.004364374,0.008429992,0.01302577,0.0047214874
171,7.0,2,0.12309562,0.100875415,0.31978914,0.020482065,0.15391493,0.12300658,0.004235922,0.094683304,0.0034699873,0.056447007
172,2.0,5,0.057130806,0.042693008,0.22972688,0.27713314,0.017181827,0.33096248,0.0045454553,0.014503802,0.00701596,0.019106613
173,8.0,8,0.010647842,0.0056406446,0.090730324,0.012359766,0.0037260368,0.008341979,0.001101553,0.0012100858,0.8644124,0.0018293388
174,9.0,9,0.11759416,0.18219402,0.061368003,0.0112138335,0.08937248,0.14243998,0.007489062,0.09329868,0.002812704,0.29221708
175,5.0,5,0.05969217,0.098697044,0.23334897,0.25267735,0.01075708,0.27341354,0.008945523,0.022519715,0.007019892,0.03292873
176,4.0,4,0.033738606,0.023391325,0.020673798,0.0015553558,0.7984357,0.029750194,0.0024227032,0.041204713,0.0032779498,0.04554967
177,6.0,6,0.003934533,0.016317334,0.0009541847,0.040712286,0.0013185919,0.0042947116,0.8631146,0.050074458,0.0005218946,0.01875741
178,2.0,2,0.080565296,0.08511574,0.3273739,0.154946,0.0060193036,0.25318998,0.005122398,0.012127023,0.037198234,0.038342144
179,2.0,2,0.06189532,0.076747835,0.32097375,0.21558733,0.0066609466,0.2442481,0.0039557065,0.011960804,0.020353718,0.037616454
180,4.0,4,0.0765127,0.051487353,0.021127213,0.0033383456,0.605688,0.064207695,0.0047342707,0.048035335,0.004322646,0.120546505
181,2.0,2,0.04798593,0.01756666,0.5975781,0.1710674,0.005525342,0.0809624,0.0047435975,0.008026512,0.063268155,0.003275871
182,4.0,4,0.024019228,0.017755207,0.011400637,0.0014323597,0.8407193,0.029441861,0.0024322632,0.029342731,0.0020741913,0.041382235
183,4.0,4,0.035589587,0.033830035,0.017684797,0.0014717043,0.7769243,0.030217923,0.0024896727,0.03458812,0.004662748,0.062541015
184,6.0,6,0.0036064188,0.017785864,0.0010301294,0.027643172,0.0012949855,0.0044395723,0.8821544,0.04275766,0.0011326248,0.018155202
185,9.0,3,0.116713434,0.15146393,0.07898397,0.26415735,0.004616179,0.26281887,0.01032732,0.018755343,0.012248129,0.07991554
186,6.0,6,0.006808684,0.078456104,0.0032416945,0.08368549,0.0016704263,0.017242303,0.6965808,0.050811283,0.0044403295,0.05706286
187,0.0,2,0.12789337,0.12020063,0.38186532,0.021451397,0.04459817,0.20743698,0.0018021171,0.041864213,0.0056592976,0.047228463
188,6.0,6,0.009872768,0.074009545,0.002824731,0.053297147,0.0020145783,0.013121715,0.73052704,0.054637063,0.0045985878,0.055096813
189,0.0,0,0.5227685,0.05145149,0.17134194,0.02341675,0.012624277,0.028455855,0.0033094177,0.13729736,0.0051786294,0.044155773
190,6.0,6,0.0034970916,0.08300367,0.0028655154,0.1361889,0.000985832,0.020444132,0.690133,0.027227933,0.0013601913,0.034293793
191,4.0,7,0.19226365,0.08821666,0.03550994,0.0057611666,0.056576688,0.03433615,0.013412956,0.33638674,0.0015974551,0.23593855
192,3.0,2,0.08046473,0.16246976,0.267555,0.14327763,0.0072467006,0.21956514,0.008042235,0.03059131,0.012629809,0.06815772
193,5.0,2,0.054974947,0.03273292,0.5219419,0.14470948,0.01264854,0.20196533,0.002290974,0.011023665,0.009521594,0.008190638
194,4.0,4,0.02293877,0.018325627,0.016314268,0.0014143616,0.84775954,0.029831106,0.0020721527,0.024181718,0.0033139728,0.033848505
195,0.0,0,0.47041765,0.06713218,0.04231539,0.019876571,0.013343787,0.023069257,0.011683792,0.18692952,0.012992149,0.1522398
196,8.0,8,0.0067545506,0.004015878,0.06578585,0.009141473,0.0029628628,0.0061987257,0.00075823895,0.00071957684,0.90232444,0.0013384006
197,6.0,6,0.006039822,0.048104066,0.0025065993,0.07131212,0.0014215357,0.010829552,0.75216705,0.057593152,0.0020174012,0.048008636
198,5.0,6,0.03720841,0.08600461,0.0139562115,0.10842907,0.021813769,0.11384633,0.36924514,0.095337905,0.018376999,0.1357815
