sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
14,4.0,0,0.2565318,0.07233051,0.23711728,0.01590233,0.11684596,0.08336908,0.006650978,0.07813311,0.043562267,0.08955671
15,6.0,6,0.03436862,0.024302496,0.006462799,0.060399257,0.006164109,0.010667301,0.6482651,0.1685811,0.005306165,0.03548302
16,1.0,9,0.070384175,0.16553313,0.046409287,0.006973482,0.16075411,0.11109671,0.008301295,0.12483021,0.003983058,0.30173463
17,4.0,4,0.022131678,0.034925416,0.006907279,0.0019594696,0.76742315,0.033639748,0.003245075,0.053712193,0.0014246318,0.0746314
18,3.0,3,0.045844678,0.07845885,0.023134151,0.48722646,0.0034534438,0.055344705,0.14979787,0.12626661,0.0064743184,0.023998935
19,7.0,0,0.39003387,0.027680796,0.08098489,0.026915262,0.020174831,0.0148367025,0.03344465,0.37257552,0.010609224,0.022744289
20,3.0,2,0.08560309,0.028109377,0.26138508,0.24888161,0.006532873,0.120722994,0.0047979476,0.008240474,0.2274045,0.008322025
21,8.0,8,0.024316195,0.007945642,0.24421148,0.04066963,0.005557688,0.028390616,0.0018699737,0.0033467289,0.6389455,0.004746569
22,4.0,7,0.16970503,0.04939986,0.013249117,0.006433536,0.16394673,0.04609073,0.010324092,0.35509577,0.0036513957,0.18210366
23,9.0,4,0.033965074,0.13495928,0.033925164,0.0078087673,0.3437518,0.13137907,0.0053973505,0.046395574,0.0027179886,0.2597
24,3.0,3,0.08469292,0.06539721,0.06879653,0.3785268,0.006799708,0.18685289,0.014222777,0.008717099,0.1644388,0.021555355
25,2.0,2,0.07107733,0.031866908,0.6072572,0.11522647,0.010859342,0.069781385,0.0027054637,0.017559348,0.06331504,0.010351513
26,6.0,6,0.002925295,0.0115747275,0.0017230657,0.015204776,0.002631129,0.0028086607,0.8837625,0.056449488,0.001498213,0.021422163
27,1.0,1,0.011641045,0.29133663,0.012318516,0.2068012,0.0034272464,0.052110296,0.16247027,0.07011473,0.0029768622,0.18680327
28,9.0,0,0.26652163,0.09881099,0.12243495,0.008423391,0.12959673,0.059778612,0.0064259525,0.14402343,0.008527805,0.15545651
29,9.0,1,0.068527676,0.23031697,0.010540859,0.16577359,0.004617224,0.12970689,0.1420759,0.07101861,0.004401529,0.17302072
30,2.0,8,0.04963228,0.048294753,0.14050956,0.08327586,0.017162418,0.06008439,0.013901999,0.015003754,0.52656204,0.045572914
31,2.0,4,0.025947826,0.081313245,0.016363462,0.004218689,0.587148,0.080470115,0.0047688717,0.043047704,0.0021567463,0.15456536
32,8.0,8,0.004227234,0.0014855078,0.05858356,0.015766708,0.0010045487,0.0032050973,0.0008031602,0.0008471578,0.91316223,0.00091472233
33,4.0,1,0.12473732,0.16843064,0.15210229,0.042953618,0.14820662,0.15815787,0.008564049,0.062590055,0.008282315,0.1259752
34,0.0,0,0.47171915,0.098722026,0.007555575,0.08074584,0.007326506,0.081625804,0.0493163,0.0995371,0.0063103074,0.0971413
35,3.0,5,0.049678896,0.22967151,0.017875131,0.13174963,0.007675996,0.26688775,0.019907955,0.049475756,0.0068509495,0.22022638
36,6.0,6,0.0042747217,0.042310204,0.0024669687,0.033007942,0.0035431206,0.008270899,0.7680178,0.06399291,0.0015406392,0.07257483
37,6.0,3,0.051889576,0.13071565,0.01245599,0.48180702,0.0030780437,0.084014125,0.13501473,0.03616541,0.005713851,0.05914562
38,9.0,6,0.03208884,0.12936288,0.006212381,0.16815782,0.0043040495,0.050262053,0.26411024,0.18063426,0.0030809138,0.16178653
39,6.0,6,0.0054807933,0.02401724,0.0014098525,0.024730302,0.004340803,0.0060667777,0.7753746,0.08992607,0.0012326516,0.06742096
40,7.0,2,0.07499302,0.11338604,0.31140086,0.05973849,0.11456615,0.18022445,0.0072750477,0.04953264,0.017337402,0.071545914
41,4.0,0,0.28260761,0.042299587,0.09988023,0.024424493,0.0953445,0.11651685,0.01800999,0.17067574,0.048967857,0.1012731
42,2.0,2,0.03664716,0.019641964,0.63682705,0.121584594,0.0053436146,0.041467443,0.0013494921,0.008976607,0.123931855,0.004230196
43,3.0,3,0.025540225,0.09994064,0.09290439,0.50380856,0.004789342,0.15733331,0.01155336,0.044400673,0.011103726,0.048625793
44,2.0,2,0.054017786,0.026326984,0.6323234,0.1283698,0.005545538,0.041729175,0.0024678966,0.01155916,0.09266352,0.0049967184
45,0.0,0,0.37569305,0.06263918,0.044719335,0.110505305,0.041451775,0.22393622,0.030272298,0.035273116,0.025385723,0.050124016
46,9.0,9,0.16687392,0.15205343,0.02878672,0.008999667,0.17313424,0.11448756,0.020007256,0.088365175,0.00900398,0.23828806
47,8.0,5,0.081980586,0.08474425,0.06352695,0.099020414,0.03183695,0.28005883,0.01929294,0.01340112,0.24112509,0.085012875
48,9.0,8,0.06275938,0.09325214,0.07138494,0.04631214,0.016765846,0.11996088,0.016765853,0.0599999,0.3686204,0.1441786
49,2.0,2,0.050193474,0.03671083,0.54030293,0.2107151,0.005796192,0.06861825,0.0027145902,0.014931332,0.05971259,0.0103047015
50,9.0,1,0.011838591,0.24463841,0.011413523,0.17527618,0.009302637,0.14003181,0.1711255,0.022017457,0.004813557,0.20954241
51,9.0,0,0.44171292,0.09288842,0.08295005,0.040167972,0.028840791,0.09639338,0.017554164,0.09806045,0.021948608,0.07948328
52,1.0,3,0.04714499,0.19261871,0.01736392,0.35919416,0.0031881784,0.21584645,0.02560461,0.040645096,0.003381397,0.0950125
53,8.0,8,0.0049423063,0.0022645737,0.043813102,0.014786217,0.0018278453,0.0075041284,0.001000808,0.0011089445,0.9214747,0.0012773128
54,5.0,2,0.19737782,0.14228313,0.19913927,0.056799363,0.03906703,0.15513806,0.020841502,0.06752152,0.040666234,0.08116605
55,5.0,7,0.02854269,0.1860885,0.027713755,0.17964384,0.018501734,0.116131656,0.14591157,0.18780975,0.0048861583,0.10477023
56,7.0,7,0.14124252,0.017414076,0.014912943,0.02748277,0.023193218,0.010901104,0.048830517,0.69080627,0.0035759232,0.021640645
57,4.0,4,0.037838437,0.037083514,0.0085566435,0.0021099083,0.69745374,0.038119294,0.0063356888,0.08201259,0.0027295859,0.0877606
58,8.0,8,0.022336006,0.026216261,0.24855405,0.1595339,0.005693315,0.03928217,0.006027843,0.012466062,0.47039312,0.009497304
59,0.0,7,0.09566498,0.10794838,0.008985841,0.113467015,0.0052233757,0.038989525,0.18769683,0.27503398,0.0037634745,0.16322657
60,1.0,1,0.015657313,0.30785567,0.00950545,0.26147684,0.003137704,0.084395036,0.11644229,0.045682184,0.002432757,0.15341476
61,4.0,4,0.021660386,0.054794397,0.0096521,0.0025559948,0.7224406,0.046463907,0.0037352906,0.038192123,0.0016246173,0.098880656
62,0.0,0,0.19863041,0.17691582,0.15502892,0.06827958,0.038556907,0.11165733,0.012359299,0.12169979,0.012380088,0.10449181
63,8.0,8,0.010233388,0.003495812,0.061045777,0.03192169,0.0030129245,0.0093753785,0.0020268187,0.0021972947,0.87475234,0.0019386082
64,8.0,8,0.010875202,0.0049754553,0.10724087,0.024021422,0.004068225,0.0119230235,0.0021751614,0.0026905409,0.8287774,0.003252743
65,1.0,4,0.13278331,0.09811166,0.041838463,0.007495072,0.353098,0.07915112,0.010103472,0.10001762,0.006967666,0.17043363
66,3.0,1,0.009563563,0.3281197,0.01956275,0.26298767,0.005560393,0.10083081,0.09801409,0.03799381,0.0031526536,0.13421458
67,7.0,7,0.227192,0.020191254,0.011752683,0.025641793,0.008027512,0.005778909,0.11907448,0.54445344,0.006887671,0.031000292
68,8.0,8,0.0070270086,0.0016012797,0.042943165,0.014525276,0.0016551154,0.005065315,0.0011240672,0.0011005114,0.9235579,0.0014004488
69,6.0,6,0.008189465,0.04380548,0.0018225202,0.046443734,0.002175333,0.0069197332,0.7829111,0.055241108,0.0017602678,0.050731126
70,1.0,6,0.013514666,0.15610564,0.0046327417,0.10561008,0.0022927218,0.02078661,0.52157307,0.05995119,0.0021103523,0.113422915
71,1.0,1,0.017235374,0.33509675,0.015350994,0.11272391,0.003955229,0.08140882,0.13380884,0.030350793,0.0043595806,0.26570976
72,8.0,2,0.037608657,0.023050752,0.59016675,0.1329851,0.0056430795,0.03389761,0.0019356664,0.011103307,0.15890771,0.004701396
73,6.0,1,0.015663689,0.30947512,0.010530264,0.21529667,0.0037898521,0.1290258,0.106588334,0.03791595,0.0029719996,0.16874231
74,0.0,2,0.20288667,0.0611369,0.31552348,0.011319163,0.08484533,0.06489784,0.0043963795,0.16603237,0.020510389,0.06845141
75,9.0,3,0.054092873,0.054947793,0.0785122,0.48978126,0.006675664,0.26368204,0.0035847751,0.0047158725,0.029956391,0.014051216
76,3.0,3,0.040480215,0.13588096,0.19288422,0.38309968,0.003918358,0.14907844,0.006304997,0.025760332,0.014918462,0.047674306
77,3.0,2,0.04084169,0.070923045,0.41309842,0.20843843,0.009334182,0.13058761,0.0025953478,0.024420777,0.080699295,0.019061206
78,0.0,7,0.24683577,0.07996223,0.026410246,0.058429964,0.0075298725,0.065053895,0.018739702,0.31684682,0.022814639,0.15737686
79,0.0,0,0.69281924,0.035095815,0.014119244,0.047966372,0.0073895147,0.020188,0.04689876,0.085681826,0.012852469,0.036988776
80,8.0,8,0.009225461,0.0061364863,0.07876265,0.02980959,0.0037594158,0.014027094,0.0024973622,0.0025042405,0.85007256,0.0032050486
81,0.0,9,0.11489764,0.20044105,0.061955433,0.0105865905,0.11497385,0.12922987,0.006451723,0.07671533,0.0060594254,0.27868906
82,8.0,8,0.005534765,0.002446898,0.06547131,0.016868323,0.0015503708,0.005886461,0.0010892546,0.0013365836,0.8983206,0.0014953744
83,8.0,8,0.009020046,0.00592046,0.06159021,0.043586157,0.003847274,0.020326389,0.0024058432,0.0020912876,0.84763825,0.0035741583
84,1.0,1,0.037344173,0.28231835,0.01597716,0.2629231,0.0039744377,0.12377661,0.05002468,0.069490455,0.002731312,0.15143977
85,3.0,3,0.02056943,0.08604653,0.04632845,0.58004266,0.0042208415,0.2198232,0.006023674,0.006727762,0.008338299,0.021879125
86,1.0,1,0.031426333,0.2564292,0.050287507,0.24611829,0.0062938044,0.23025142,0.010465718,0.03337166,0.0070257895,0.12833029
87,0.0,0,0.4728439,0.059560623,0.0140192695,0.18506846,0.0045639607,0.07225892,0.037131604,0.08522329,0.01369735,0.055632703
88,3.0,3,0.015379537,0.14687231,0.010318377,0.60098785,0.0023418418,0.09807377,0.05065929,0.0186916,0.0023729224,0.05430257
89,4.0,4,0.104382254,0.056976154,0.018876573,0.008793166,0.40399894,0.048727352,0.01925809,0.22458825,0.004385603,0.11001356
90,9.0,6,0.027506895,0.13732453,0.0063390513,0.07967252,0.004682797,0.032477316,0.35765263,0.13060758,0.0057495497,0.21798706
91,8.0,8,0.21778814,0.031033827,0.059094235,0.047286138,0.022005891,0.020788934,0.029639158,0.02433467,0.5026115,0.04541748
92,4.0,4,0.021324124,0.046497963,0.016923811,0.002476,0.76707697,0.04551756,0.0041955374,0.026454711,0.0022963223,0.06723696
93,5.0,5,0.040803105,0.282931,0.009155631,0.06800017,0.01254888,0.302645,0.038449362,0.016386801,0.0049528796,0.22412723
94,4.0,9,0.11979014,0.17154454,0.036135394,0.015108025,0.10723533,0.18429245,0.009391483,0.07510062,0.008156393,0.2732456
95,6.0,6,0.010507027,0.16656116,0.0051914877,0.06999197,0.0126137985,0.05931865,0.41963056,0.03507813,0.004666092,0.21644114
96,2.0,2,0.10194402,0.10682331,0.33675486,0.02494615,0.048466522,0.09358314,0.010690137,0.17840208,0.02146569,0.07692406
97,7.0,7,0.18506806,0.039042737,0.020262891,0.01203475,0.17013119,0.04986387,0.02160014,0.39127642,0.005720964,0.104998946
98,9.0,3,0.043350887,0.2494795,0.012462742,0.3169305,0.0029335748,0.11238216,0.06546038,0.05964559,0.0026066238,0.13474807
99,9.0,9,0.16806674,0.12276348,0.1258399,0.010260647,0.13622779,0.1292608,0.0055025364,0.05554061,0.010460429,0.2360771
100,0.0,7,0.31436467,0.01659094,0.009499832,0.025200034,0.0066571473,0.011567527,0.0638446,0.509029,0.0056268764,0.037619434
101,3.0,3,0.0124350805,0.07287981,0.017693672,0.6536422,0.0035049058,0.1905485,0.005860748,0.0061900234,0.0039664386,0.03327858
102,7.0,7,0.22326323,0.050196648,0.09016964,0.034008265,0.02891737,0.034110144,0.027522666,0.4281696,0.008461871,0.07518055
103,8.0,8,0.0067509944,0.0028840469,0.04467767,0.01531153,0.0024879302,0.010100941,0.0013574522,0.0014835044,0.9131126,0.0018333743
104,6.0,6,0.0027740027,0.014757761,0.0016038436,0.0187506,0.0024065673,0.0031699613,0.88353026,0.048808925,0.0013700046,0.022828082
105,0.0,0,0.5203428,0.067513585,0.11584772,0.015904512,0.022612816,0.039059427,0.005780934,0.14517835,0.013957034,0.053802826
106,2.0,9,0.087742925,0.15787505,0.04915716,0.0108033605,0.14741915,0.12757467,0.005484241,0.13153104,0.0036224497,0.2787899
107,2.0,2,0.20033403,0.056643445,0.4138133,0.05048811,0.0143385595,0.05372899,0.008517943,0.14689615,0.024660248,0.030579183
108,2.0,9,0.18344194,0.15218621,0.114414774,0.01950118,0.08565806,0.17922677,0.0053131105,0.06122498,0.011781697,0.18725123
109,1.0,5,0.123120226,0.19989213,0.05953322,0.03318204,0.11375765,0.2508022,0.008561991,0.032782912,0.01198686,0.16638084
110,6.0,6,0.009559112,0.037798245,0.0016340327,0.04225658,0.0028691406,0.008458648,0.7481668,0.086333305,0.001725796,0.061198384
111,3.0,3,0.23773557,0.03882617,0.13863927,0.40486997,0.007017486,0.098869406,0.009108749,0.029174106,0.027415449,0.008343797
112,1.0,5,0.061644796,0.14339954,0.008031198,0.06269847,0.016618207,0.3776811,0.024396433,0.02343123,0.021259896,0.26083907
113,7.0,1,0.01493012,0.23918499,0.007516882,0.16187571,0.005947828,0.10922447,0.15989147,0.06497332,0.0031404132,0.23331477
114,1.0,3,0.25812858,0.06887599,0.021715982,0.45501554,0.0037196048,0.0739511,0.025454335,0.059069384,0.009450419,0.024619104
115,0.0,0,0.6981287,0.02280865,0.018750945,0.0076148994,0.023855932,0.012825158,0.019307807,0.15197493,0.010103002,0.03463001
116,5.0,3,0.0337028,0.18240954,0.016627835,0.4079406,0.0030344,0.1622766,0.048262663,0.05783017,0.004091156,0.08382425
117,7.0,4,0.03357729,0.07552925,0.046600536,0.0038570103,0.5831192,0.07949555,0.0044429107,0.05443044,0.0044552535,0.11449251
118,9.0,0,0.27336007,0.08872752,0.12101449,0.011322231,0.21531159,0.04987703,0.0077386177,0.12789954,0.011603211,0.09314571
119,4.0,4,0.022261072,0.056165848,0.010745694,0.0028492308,0.71344274,0.048495535,0.003452755,0.036879532,0.0015526614,0.10415496
120,8.0,8,0.048310313,0.0034408965,0.07610431,0.019015817,0.0055538737,0.0103197275,0.0064133983,0.00923995,0.81753063,0.0040710582
121,6.0,3,0.18762141,0.13431367,0.022385782,0.40108532,0.004200036,0.1266576,0.042089425,0.040956583,0.0054718647,0.035218265
122,2.0,2,0.037102446,0.027653093,0.58478975,0.20815888,0.0039000632,0.045353547,0.0016931944,0.010248083,0.075494036,0.0056068758
123,7.0,3,0.026451102,0.16438322,0.008081671,0.40251067,0.0025887548,0.06770394,0.1585111,0.0759895,0.0024407313,0.09133936
124,2.0,2,0.034539733,0.07323799,0.26768932,0.18683814,0.008326235,0.13457279,0.0134374015,0.03334775,0.18990478,0.05810592
125,6.0,7,0.076065265,0.05222413,0.020506978,0.09256752,0.005380335,0.027515925,0.28092948,0.36919162,0.0067506977,0.06886813
126,7.0,7,0.04433928,0.1375885,0.020944575,0.062900566,0.009237642,0.042009186,0.104640245,0.28619966,0.012511258,0.27962914
127,1.0,6,0.0037206474,0.04779607,0.0016335043,0.05193338,0.0025366768,0.010107207,0.79756814,0.03691811,0.0011925253,0.046593677
128,6.0,6,0.006427056,0.06993583,0.0020991657,0.06469062,0.0018888842,0.009348788,0.73658884,0.050709747,0.0015818866,0.056729227
129,7.0,2,0.14442249,0.12989075,0.1593461,0.018751478,0.06959378,0.1392033,0.0066804923,0.15934193,0.014378782,0.15839088
130,0.0,2,0.1321587,0.10000864,0.39252847,0.044009224,0.03493565,0.08375406,0.0049304157,0.1348998,0.02027522,0.052499883
131,2.0,2,0.041357055,0.016013434,0.67441756,0.100116126,0.005113074,0.035549205,0.0012280439,0.010535875,0.11106496,0.00460464
132,3.0,3,0.024043147,0.1704593,0.036257546,0.4199189,0.0037872924,0.2400074,0.009895688,0.014182945,0.0065707224,0.07487697
133,7.0,4,0.08082796,0.055619642,0.022237219,0.011640629,0.545997,0.069708824,0.007430922,0.114161775,0.003387978,0.088987984
134,9.0,9,0.043610234,0.21700907,0.01303335,0.1851512,0.008198678,0.113547064,0.08807095,0.09239165,0.004707057,0.23428081
135,5.0,5,0.038066503,0.22505651,0.022226712,0.0680538,0.015005853,0.33418313,0.029977014,0.016192667,0.026168458,0.22506937
136,9.0,7,0.22594228,0.039684195,0.012712025,0.009973734,0.07762963,0.031979423,0.024586855,0.4342742,0.0058709686,0.13734667
137,3.0,3,0.21200143,0.04296181,0.12102414,0.49577662,0.0056581735,0.0637088,0.010734211,0.017653866,0.024341784,0.006139184
138,9.0,9,0.12109006,0.24031907,0.056529295,0.029404072,0.03597569,0.18193232,0.007917158,0.04652579,0.019099224,0.2612073
139,0.0,1,0.025854768,0.23635653,0.019659083,0.20107277,0.007261221,0.19484207,0.0424557,0.037939116,0.007281531,0.22727722
140,0.0,3,0.07774071,0.14386474,0.007446689,0.24261093,0.004289468,0.06519527,0.1609293,0.17749806,0.003313555,0.117111266
141,1.0,3,0.051864743,0.099610716,0.010308945,0.31308347,0.0023731329,0.028838906,0.2495165,0.18456058,0.0037789426,0.05606409
142,2.0,2,0.03924958,0.012358765,0.60668397,0.12708549,0.005869526,0.053382076,0.0015621475,0.0041066715,0.14470781,0.0049940213
143,8.0,8,0.0067506614,0.0030126458,0.049537454,0.0211091,0.0023040695,0.010715195,0.0013773686,0.0014877758,0.9019903,0.0017155284
144,9.0,3,0.0649355,0.20113441,0.008920317,0.2115815,0.0022591096,0.058511738,0.19503662,0.11135625,0.0023357712,0.14392877
145,3.0,3,0.037853118,0.033453252,0.065420635,0.737234,0.0032207977,0.09813942,0.003235455,0.00644785,0.008968162,0.006027234
146,3.0,3,0.017176,0.22961703,0.018916013,0.23545498,0.004393089,0.090978876,0.105626024,0.0716385,0.0036266164,0.22257292
147,9.0,9,0.09443559,0.15186763,0.0671713,0.008821033,0.23625913,0.12438622,0.0062222015,0.06786219,0.004883138,0.23809163
148,4.0,4,0.021748282,0.053416584,0.012701047,0.0033693963,0.68154615,0.050511505,0.0050312276,0.06406913,0.0020220203,0.10558465
149,3.0,1,0.057843834,0.2457925,0.0081283925,0.13192129,0.005555039,0.06940174,0.19534557,0.10355213,0.0032427302,0.17921674
150,6.0,6,0.0024981904,0.035998043,0.0009921794,0.043678086,0.0012820214,0.005516759,0.8525022,0.025292683,0.0007037726,0.03153608
151,3.0,1,0.03930352,0.25243184,0.005530942,0.2238179,0.0034061272,0.07731819,0.1414795,0.1146079,0.0022445521,0.13985951
152,5.0,3,0.034644954,0.0293662,0.15293324,0.66672516,0.0034030816,0.07713581,0.0020421925,0.0051098336,0.022910215,0.005729311
153,7.0,9,0.13302615,0.13884233,0.12998116,0.011810306,0.111160494,0.16214655,0.00443948,0.10401028,0.008536288,0.19604692
154,7.0,5,0.021023694,0.24282336,0.018481582,0.20156771,0.0066756024,0.28120697,0.025140552,0.02429182,0.0041367183,0.17465198
155,0.0,7,0.40421936,0.017402824,0.021395594,0.03320133,0.009843151,0.011355019,0.06306489,0.40520966,0.011767474,0.022540761
156,9.0,1,0.023006396,0.24244888,0.0069495267,0.14888994,0.0046714367,0.10117601,0.17878745,0.07830246,0.003976762,0.21179116
157,7.0,7,0.032508474,0.1486942,0.112760216,0.08123079,0.010971835,0.06316886,0.05067559,0.3410402,0.014095132,0.14485471
158,2.0,2,0.19478925,0.06667927,0.41746247,0.0084901815,0.07423841,0.095218904,0.0017825222,0.057023104,0.02051929,0.063796625
159,2.0,2,0.15913714,0.026062824,0.67329776,0.026924746,0.015127039,0.019791221,0.002855669,0.034758877,0.029287644,0.012757103
160,6.0,6,0.002912115,0.02979338,0.0016237462,0.035290826,0.0019039223,0.006275076,0.8566483,0.033568345,0.0010547093,0.030929614
161,7.0,7,0.1223556,0.20316559,0.010664568,0.18553536,0.006055255,0.08097253,0.06214411,0.20706551,0.0024860257,0.11955547
162,3.0,2,0.054926127,0.027852146,0.6048596,0.14406149,0.006243644,0.044382237,0.002308698,0.015419146,0.092192546,0.0077543245
163,8.0,8,0.008571363,0.0045699133,0.07063344,0.028250385,0.0031206587,0.011684438,0.0020452014,0.0020083615,0.8665691,0.0025470424
164,7.0,4,0.16631642,0.026335262,0.02323605,0.007577978,0.5029233,0.029930644,0.0075402465,0.1721711,0.005660616,0.05830846
165,4.0,4,0.021324124,0.046497963,0.016923811,0.002476,0.76707697,0.04551756,0.0041955374,0.026454711,0.0022963223,0.06723696
166,7.0,0,0.53872424,0.051794883,0.011412495,0.059856895,0.0059450027,0.035486527,0.03486025,0.1804275,0.014582233,0.06690992
167,4.0,1,0.090862535,0.22907512,0.022840105,0.020140426,0.16299984,0.19448338,0.0061582644,0.05078654,0.004058051,0.21859573
168,2.0,7,0.1813252,0.03439841,0.018066602,0.016586028,0.042352196,0.018285308,0.035967425,0.58465695,0.0039593047,0.06440249
169,0.0,9,0.20653248,0.18144186,0.030575836,0.019190308,0.03390028,0.092052065,0.031762242,0.117833115,0.017295046,0.2694168
170,2.0,2,0.03631377,0.026583148,0.6458654,0.15274617,0.004887672,0.03709761,0.0027373466,0.014344073,0.07007528,0.009349582
171,4.0,4,0.04886397,0.13619794,0.026935173,0.008401337,0.37243804,0.13098142,0.005322681,0.07039091,0.0028380295,0.19763045
172,5.0,3,0.019040838,0.12631209,0.03725852,0.4493865,0.006574548,0.26494655,0.019543331,0.009556475,0.013226162,0.05415496
173,6.0,6,0.027427383,0.11292895,0.0056103286,0.07923802,0.0051761274,0.039652895,0.3989588,0.14764193,0.0044863885,0.17887916
174,7.0,7,0.11381443,0.054756574,0.012003952,0.008339031,0.08444415,0.039594054,0.029431185,0.44529307,0.003577624,0.20874594
175,1.0,4,0.08845437,0.11031404,0.1055399,0.017898515,0.40245476,0.13153903,0.003543629,0.045002043,0.006744147,0.0885096
176,2.0,2,0.05811273,0.045138866,0.37194335,0.24461356,0.00611227,0.14730628,0.0027663133,0.0062639057,0.106640674,0.01110216
177,9.0,9,0.03788024,0.11658882,0.0051893387,0.065540984,0.006120912,0.058578793,0.18776552,0.13142422,0.006398958,0.38451222
178,2.0,8,0.01787952,0.007854867,0.24289608,0.05371218,0.0042139105,0.023058858,0.0021048475,0.0032771148,0.64139307,0.003609538
179,6.0,6,0.009154588,0.02675615,0.0018598444,0.027396485,0.003941435,0.0053144274,0.84545,0.047422886,0.0027659717,0.029938232
180,6.0,1,0.016505871,0.34283283,0.010867419,0.22207654,0.0046455315,0.13946643,0.067046486,0.02369592,0.0026491878,0.17021374
181,5.0,2,0.034131065,0.056739092,0.43525803,0.3180414,0.0037844444,0.0810681,0.0033033674,0.022710199,0.030394934,0.014569358
182,0.0,9,0.17868759,0.18176833,0.039815098,0.06526426,0.013955281,0.11123992,0.01610147,0.106541,0.0063379128,0.28028914
183,3.0,6,0.04223491,0.16409503,0.011567641,0.27637434,0.0028643638,0.036964312,0.30824107,0.08973591,0.0047116033,0.06321085
184,8.0,8,0.0054943515,0.0026037272,0.061992202,0.016724505,0.0016295916,0.005884,0.0011276758,0.0013099381,0.9018228,0.0014111295
185,0.0,1,0.054343257,0.356074,0.08535774,0.08328645,0.009273641,0.1167616,0.018808126,0.0498927,0.015774092,0.21042842
186,9.0,1,0.016997451,0.31669813,0.012210669,0.15502426,0.005093626,0.14208642,0.04680728,0.039051004,0.002621859,0.26340923
187,6.0,6,0.021347376,0.08657514,0.0028514008,0.082487024,0.0036846555,0.016151372,0.58333117,0.09893446,0.00304141,0.10159597
188,5.0,0,0.26668593,0.095033124,0.009999859,0.22472128,0.006342434,0.08355371,0.06635208,0.16061337,0.004684617,0.08201361
189,8.0,5,0.074624725,0.0754787,0.03928057,0.21462399,0.031882536,0.28124037,0.03216178,0.010952523,0.18916452,0.050590295
190,2.0,2,0.1259356,0.031819634,0.63002074,0.017126078,0.03517738,0.051983874,0.0019757005,0.03696791,0.04944945,0.019543681
191,3.0,6,0.0061962344,0.050184123,0.0029535359,0.04599365,0.0033698156,0.009287418,0.7583496,0.0734306,0.0016978806,0.04853712
192,4.0,4,0.046745192,0.09641973,0.017253147,0.003333095,0.5472522,0.059315678,0.007897849,0.061587013,0.0034512028,0.15674499
193,5.0,9,0.15957035,0.12112287,0.049055498,0.012958884,0.15583362,0.13375786,0.0047320887,0.09614492,0.004854305,0.26196966
194,2.0,2,0.22051789,0.066586606,0.47350106,0.012627181,0.052762765,0.04418297,0.004470318,0.057144288,0.025632668,0.042574212
195,6.0,6,0.011553692,0.09782066,0.0035682197,0.10387914,0.0016030801,0.013243316,0.61361283,0.07291022,0.001872688,0.07993613
196,8.0,8,0.0053462847,0.0022531021,0.05964014,0.016502814,0.0015560846,0.0060383636,0.000989155,0.0011227146,0.90523654,0.0013147802
197,4.0,4,0.020079078,0.078004405,0.017435282,0.0034477431,0.6186175,0.07726534,0.0040477947,0.032006226,0.001813427,0.14728314
198,2.0,2,0.044389643,0.08459753,0.2571141,0.23933795,0.009091133,0.2166746,0.008299194,0.016355358,0.064208604,0.059931926
