sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
16,3.0,6,0.019216789,0.11356322,0.013076606,0.281433,0.0033028764,0.060783397,0.4045781,0.05767021,0.0028406666,0.043535117
17,3.0,3,0.18630272,0.05255636,0.066558875,0.4007885,0.009270259,0.12741536,0.03449307,0.09717381,0.007216243,0.01822483
18,4.0,7,0.044707857,0.027677111,0.017688707,0.0042480095,0.35106096,0.022425812,0.013176724,0.4732169,0.001027255,0.04477064
19,0.0,9,0.08611434,0.12904066,0.12959442,0.029781202,0.07692325,0.08902349,0.015733497,0.13776469,0.01360232,0.2924221
20,9.0,9,0.045850124,0.1255751,0.019399695,0.11835723,0.007879297,0.04099254,0.19984165,0.109829344,0.0071596787,0.3251153
21,8.0,8,0.0027908247,0.0021892881,0.03187421,0.010418088,0.00055585155,0.0035345608,0.00047453248,0.00063459115,0.9460676,0.0014604229
22,5.0,9,0.06357072,0.13789605,0.10456142,0.041183844,0.020779269,0.10794908,0.016933165,0.07770366,0.060942356,0.3684804
23,9.0,0,0.41081786,0.081219435,0.039651163,0.06151305,0.023975238,0.04741885,0.05451367,0.18366623,0.011005915,0.086218625
24,0.0,5,0.08859086,0.17252886,0.10401696,0.03350746,0.049298488,0.38298467,0.0076361047,0.023186376,0.06434884,0.07390138
25,9.0,4,0.054503176,0.0792031,0.022003016,0.0026260654,0.58097047,0.05048014,0.0070871045,0.06350732,0.0024650164,0.13715458
26,1.0,1,0.11214276,0.26904684,0.042003304,0.07524475,0.01768298,0.2677822,0.04094189,0.054953214,0.017394094,0.102807984
27,2.0,4,0.03548895,0.08324081,0.02235602,0.0025997334,0.6251654,0.049317315,0.007678849,0.05281301,0.0027520645,0.118587844
28,7.0,7,0.41358927,0.02082705,0.017420491,0.008565306,0.036600087,0.018474396,0.013383999,0.44180566,0.001588122,0.027745716
29,5.0,9,0.079995826,0.13561505,0.11121887,0.09516792,0.0233671,0.21647258,0.023056487,0.056029517,0.0394742,0.21960258
30,5.0,9,0.1575897,0.1730102,0.08740411,0.011685867,0.1196457,0.1124709,0.008352727,0.05197194,0.006554533,0.27131432
31,0.0,3,0.15289703,0.096920185,0.03772126,0.2466357,0.016858814,0.14614464,0.09401972,0.095215015,0.011616944,0.101970755
32,8.0,8,0.0160949,0.00555086,0.038934715,0.032223612,0.0047542704,0.011635041,0.004205215,0.0049453187,0.8724301,0.009226037
33,2.0,2,0.245539,0.10083531,0.2928234,0.0233151,0.072904386,0.062910125,0.01010048,0.1217068,0.007657799,0.062207546
34,4.0,4,0.023482103,0.04623628,0.014831685,0.0010253862,0.7827267,0.02501716,0.0038774896,0.02579971,0.0008751142,0.07612843
35,1.0,9,0.04822411,0.09678295,0.024342261,0.017582579,0.088720046,0.04334226,0.05597245,0.3100518,0.0026092592,0.3123722
36,0.0,7,0.16441557,0.10504535,0.12052575,0.08163041,0.04714465,0.050732493,0.019930763,0.25802976,0.011752586,0.14079268
37,5.0,6,0.011214558,0.1551305,0.0076946677,0.13668573,0.0061610374,0.06034645,0.44636238,0.045510106,0.004071228,0.12682334
38,3.0,6,0.0025047963,0.029987281,0.0016396758,0.06006841,0.0017632614,0.011611757,0.8527576,0.019720532,0.0016673984,0.018279305
39,1.0,0,0.4340896,0.06254996,0.063236706,0.021365298,0.02876339,0.04661806,0.0110760415,0.28786346,0.0026538349,0.041783616
40,4.0,4,0.05878646,0.10244314,0.024077471,0.0073202057,0.3311094,0.0654341,0.015528309,0.14560132,0.0018517285,0.24784781
41,6.0,6,0.00798179,0.21878947,0.0064250533,0.19270486,0.0047669364,0.060346752,0.35536292,0.04333865,0.0042601745,0.106023416
42,5.0,1,0.023760498,0.2722609,0.021070074,0.16947934,0.012248893,0.26023626,0.0603982,0.022906926,0.012748368,0.14489053
43,4.0,4,0.06657505,0.09196701,0.03532532,0.0040283385,0.48080343,0.06157766,0.008794724,0.11068953,0.0027320278,0.13750699
44,5.0,5,0.092383295,0.1082622,0.2529634,0.039881013,0.028438542,0.37053305,0.0046867556,0.015240494,0.051252145,0.036359183
45,4.0,4,0.07176304,0.1691637,0.06975985,0.007589994,0.24249536,0.09457199,0.010124757,0.10539341,0.004948842,0.22418909
46,6.0,6,0.0017167107,0.027551036,0.0011852045,0.041143343,0.0012794588,0.0063105165,0.8835063,0.01648172,0.001215982,0.019609712
47,0.0,0,0.6536845,0.049472667,0.045413576,0.025837092,0.027234284,0.057492275,0.017311761,0.06831946,0.016799767,0.038434606
48,8.0,8,0.014006862,0.010096802,0.095131606,0.029666439,0.004335196,0.017515874,0.004364525,0.0066100825,0.8034128,0.014859745
49,7.0,4,0.052409228,0.090405755,0.053928155,0.0057746964,0.45733786,0.053655855,0.011423109,0.13454345,0.003892593,0.1366293
50,1.0,6,0.015250868,0.09148486,0.010121356,0.10147623,0.0054132952,0.024760338,0.5151308,0.0599866,0.0061559845,0.17021964
51,0.0,7,0.2605087,0.035948575,0.03818001,0.0074673346,0.036358878,0.0340267,0.02543389,0.46032038,0.0045328015,0.09722269
52,3.0,3,0.14264253,0.026361048,0.2294367,0.4484329,0.010002384,0.09233761,0.008995687,0.022196354,0.01722369,0.0023711615
53,0.0,2,0.14124155,0.1405876,0.30998427,0.051692013,0.026423462,0.24451366,0.005939089,0.034575894,0.00983786,0.035204597
54,8.0,2,0.028206924,0.09071309,0.37764913,0.13444933,0.01054775,0.22914979,0.008357056,0.0120774,0.08660992,0.02223963
55,6.0,6,0.002383421,0.024731254,0.0013603851,0.03845447,0.0017035655,0.008020725,0.88073677,0.018189149,0.0016748364,0.022745376
56,4.0,4,0.09405154,0.10361481,0.109746635,0.003521173,0.50133574,0.100784674,0.0039590294,0.030845605,0.0014547713,0.050686087
57,4.0,4,0.042591497,0.048887555,0.01103278,0.001179977,0.7133207,0.044731814,0.0042489157,0.048658773,0.0012091062,0.084138975
58,5.0,2,0.12374686,0.043860324,0.34686095,0.26346228,0.010532023,0.15459816,0.00970635,0.02499028,0.019003114,0.00323963
59,3.0,3,0.019220233,0.09655979,0.027520912,0.5319897,0.007096101,0.11529814,0.10412073,0.04410922,0.00631457,0.047770623
60,2.0,5,0.03985228,0.24212159,0.12173416,0.09643496,0.013711121,0.28028938,0.022320548,0.02672304,0.05913356,0.09767938
61,5.0,5,0.023574444,0.07976342,0.22179207,0.2977113,0.0037820216,0.3180238,0.011373988,0.029673446,0.0065356432,0.0077698473
62,4.0,4,0.0937854,0.12208491,0.059706315,0.0051292577,0.38291675,0.10952229,0.009456898,0.094884716,0.0025278132,0.11998564
63,5.0,9,0.12627561,0.17157409,0.1592362,0.019511864,0.11841817,0.15097216,0.0089547895,0.044218935,0.008965971,0.1918722
64,0.0,5,0.13900097,0.11277754,0.15439723,0.038833257,0.035215657,0.4335119,0.012829916,0.026375271,0.018365428,0.028692873
65,9.0,3,0.065961525,0.10014437,0.018819995,0.22423701,0.009680619,0.07467557,0.17862596,0.16283864,0.008015671,0.15700063
66,1.0,9,0.12965547,0.22384419,0.028034419,0.049381007,0.021889267,0.20149553,0.02151276,0.053192154,0.008430655,0.26256454
67,1.0,5,0.06728133,0.108683094,0.22857536,0.07948291,0.03669765,0.32521605,0.012288531,0.017867962,0.08868216,0.03522494
68,6.0,6,0.018737672,0.08323236,0.005515195,0.11569193,0.013186001,0.037611708,0.57831,0.07455572,0.0035287852,0.06963059
69,6.0,6,0.0047989823,0.12661481,0.0025916877,0.07369836,0.0047091045,0.025104208,0.60345125,0.028715678,0.0036767272,0.12663916
70,1.0,9,0.042881943,0.19291894,0.031021839,0.105127,0.0065882695,0.12009977,0.1399309,0.13040927,0.008148933,0.22287306
71,3.0,3,0.037568554,0.090117864,0.18167119,0.34134844,0.007024069,0.22541277,0.030908274,0.06352656,0.013557155,0.00886515
72,7.0,7,0.33935958,0.014874945,0.028786168,0.0041032415,0.09364971,0.019691253,0.008639923,0.46573436,0.0016453547,0.02351541
73,7.0,7,0.05622784,0.114889786,0.09280819,0.14822987,0.01674017,0.09584443,0.055114485,0.21007763,0.0046231346,0.20544456
74,1.0,1,0.013639119,0.3028994,0.008271901,0.14459547,0.005252114,0.06769516,0.20705824,0.03368859,0.009496857,0.20740317
75,3.0,3,0.041831587,0.1256412,0.1171682,0.32613468,0.009580527,0.15473962,0.040223643,0.061371885,0.017939119,0.10536945
76,0.0,0,0.25937018,0.09681399,0.046736315,0.042341553,0.01902829,0.047664866,0.031158308,0.21356998,0.017041368,0.22627516
77,8.0,8,0.008286669,0.008529621,0.0770545,0.016100483,0.0018531862,0.010206337,0.0014100046,0.0018926814,0.87126726,0.0033991868
78,2.0,8,0.0045897416,0.0034207471,0.055847965,0.018915255,0.00081481016,0.0056770686,0.000833884,0.00094690965,0.9071571,0.0017964271
79,9.0,0,0.21444368,0.15835214,0.07625118,0.01040976,0.15016809,0.12837288,0.010316572,0.08228704,0.005605455,0.16379322
80,0.0,0,0.44975394,0.03938824,0.17548072,0.025792139,0.056958202,0.04344129,0.008435319,0.17914604,0.0038612064,0.01774296
81,7.0,7,0.13763522,0.12386104,0.035089523,0.17726915,0.006007891,0.071100414,0.1461606,0.20563655,0.00808083,0.08915877
82,3.0,3,0.13040866,0.047856078,0.13363615,0.4323628,0.016225709,0.037403576,0.020631365,0.039241426,0.11656272,0.02567152
83,3.0,2,0.0397159,0.03893691,0.6424958,0.051155955,0.017439099,0.15748902,0.0029826104,0.009000333,0.03587062,0.0049137217
84,3.0,3,0.123520456,0.02674925,0.1806365,0.52095354,0.0077040773,0.09191036,0.011364694,0.015499823,0.019549362,0.002111901
85,5.0,6,0.020198755,0.17560709,0.01782516,0.07488845,0.04013249,0.19762483,0.2237618,0.040454265,0.0476615,0.16184562
86,5.0,2,0.18335712,0.104600176,0.19043043,0.027346423,0.1239948,0.08706198,0.011366181,0.12488509,0.0063232775,0.14063457
87,2.0,2,0.20583849,0.114036396,0.2434008,0.106474444,0.023412181,0.20283973,0.011538835,0.06411767,0.0074739954,0.020867426
88,8.0,8,0.003258838,0.0023748481,0.050558437,0.017023692,0.00051599275,0.0041674776,0.0005867106,0.0006663924,0.91960096,0.0012467236
89,3.0,9,0.042349413,0.10451648,0.10941283,0.1674592,0.011983977,0.08578848,0.058242857,0.1653564,0.01132704,0.24356331
90,7.0,7,0.24796572,0.042422112,0.15499143,0.058541544,0.02199481,0.048082154,0.011876329,0.3968139,0.002769979,0.014542075
91,8.0,8,0.013548482,0.015405872,0.12168771,0.024767881,0.0034579532,0.020075398,0.003797757,0.0048349327,0.7816361,0.010787935
92,5.0,3,0.1407952,0.12974834,0.063141875,0.2606789,0.012504565,0.15727518,0.053226948,0.11940688,0.006703361,0.056518745
93,3.0,3,0.017795473,0.25827795,0.035506092,0.30750257,0.0052838773,0.14990339,0.11473964,0.037022676,0.0057483013,0.06822007
94,9.0,9,0.101958,0.16159567,0.061610755,0.014572728,0.08844624,0.08988741,0.016159685,0.052573852,0.013544525,0.39965117
95,0.0,2,0.08839477,0.11528558,0.34992167,0.0393578,0.040948395,0.20345984,0.0074990205,0.05576819,0.016457565,0.082907185
96,9.0,7,0.17246062,0.06510425,0.12391561,0.09688959,0.01810632,0.04969497,0.07344597,0.19569354,0.029466208,0.1752229
97,1.0,5,0.047062293,0.100673035,0.06193327,0.1973338,0.052234564,0.31581545,0.11120449,0.042626712,0.020726174,0.050390266
98,8.0,8,0.0047475453,0.004727747,0.04577699,0.018837396,0.0012468712,0.0065191505,0.0010347252,0.001471163,0.91237324,0.0032651192
99,1.0,2,0.13827863,0.16631046,0.2749305,0.019006295,0.0695046,0.23537727,0.0042659827,0.023141744,0.016339615,0.052844904
100,2.0,2,0.18978176,0.07689039,0.2676084,0.019844973,0.123388685,0.06541628,0.012729812,0.13457064,0.009222994,0.10054609
101,4.0,9,0.08538118,0.08596278,0.1703335,0.018946582,0.1855106,0.06280348,0.013385837,0.1783219,0.009045873,0.19030827
102,6.0,6,0.010748842,0.18112063,0.008956191,0.20756355,0.004048344,0.06398002,0.42687085,0.035133846,0.004282006,0.057295617
103,1.0,6,0.0064709554,0.22635552,0.0048761237,0.113513514,0.0046695797,0.052473824,0.3879226,0.054930553,0.0041716727,0.14461567
104,5.0,3,0.061152495,0.112434834,0.09500492,0.33856332,0.012282269,0.29578018,0.032999698,0.028569918,0.008712143,0.014500176
105,0.0,0,0.5061466,0.018969622,0.021662267,0.027341753,0.013359353,0.016636917,0.020912027,0.32610023,0.004961983,0.043909196
106,4.0,2,0.11886565,0.07576937,0.45139667,0.075615406,0.018629113,0.18479565,0.006735108,0.03252572,0.016878115,0.018789101
107,2.0,2,0.02479667,0.038021434,0.5196359,0.13880771,0.008755653,0.22837056,0.0048640287,0.015919212,0.0153235,0.005505376
108,8.0,8,0.005630351,0.004291539,0.04772055,0.020178102,0.0017774345,0.0060739317,0.0014744229,0.001581606,0.90573376,0.0055383393
109,4.0,4,0.037156343,0.03162118,0.012560421,0.0015080268,0.7019243,0.025233611,0.0044469256,0.15019438,0.0006443751,0.034710366
110,1.0,6,0.012241367,0.1578037,0.0072289715,0.11666887,0.00420574,0.033152584,0.47954875,0.037684362,0.005663799,0.14580195
111,8.0,8,0.013857602,0.00785712,0.058771327,0.01483321,0.0041975332,0.008561861,0.0028097944,0.003384969,0.8800427,0.00568396
112,3.0,1,0.0690484,0.24203989,0.059612375,0.114690654,0.009325695,0.1279404,0.1259,0.07925893,0.018158602,0.15402511
113,4.0,4,0.043409206,0.056540594,0.018144373,0.0015275348,0.7177457,0.0408158,0.0050115446,0.04436571,0.0014420156,0.07099749
114,4.0,4,0.08562861,0.05806149,0.023645964,0.002276003,0.60407656,0.044450145,0.0067580016,0.042793285,0.0033880777,0.1289218
115,8.0,8,0.0024717313,0.0026581802,0.02202378,0.009478549,0.00072939723,0.0028739932,0.0005466271,0.0008046756,0.955933,0.0024801076
116,4.0,4,0.043836236,0.040622912,0.015716268,0.0020330632,0.7146337,0.034091454,0.00822928,0.07603704,0.0016483007,0.06315168
117,7.0,7,0.34681126,0.015276756,0.013465812,0.018183887,0.0075109717,0.010533776,0.02294599,0.5138298,0.0026568815,0.048784845
118,1.0,6,0.011171873,0.19621408,0.008905043,0.24644002,0.003931198,0.063573316,0.3596243,0.036628287,0.00410944,0.06940245
119,3.0,2,0.05952253,0.05903475,0.4848941,0.031775124,0.015048583,0.29512608,0.003872097,0.0084807305,0.028034074,0.014211927
120,8.0,8,0.024438428,0.013618213,0.13865274,0.05020221,0.005042949,0.029049208,0.002656226,0.003887826,0.72701794,0.0054342547
121,8.0,8,0.0037078718,0.0029213328,0.055378452,0.017039914,0.0006309227,0.00468361,0.0006488982,0.00078241905,0.9126637,0.0015428544
122,3.0,6,0.020977043,0.19003762,0.009371426,0.23086926,0.0049600555,0.07079925,0.2832012,0.06527732,0.004444588,0.12006225
123,5.0,2,0.060272235,0.03940544,0.30924338,0.10303704,0.01529139,0.14520481,0.0045006084,0.0064655133,0.30257878,0.014000788
124,2.0,4,0.10962576,0.09659652,0.058848307,0.008152456,0.35952318,0.07309758,0.01563855,0.14623152,0.0058358065,0.12645033
125,6.0,6,0.004533876,0.032166082,0.0023029854,0.041158136,0.0031589437,0.010275046,0.8020061,0.031440005,0.0025254695,0.07043328
126,1.0,3,0.024903104,0.09487098,0.2862454,0.30831957,0.0061908383,0.1209513,0.033805568,0.054991264,0.043970823,0.025751164
127,3.0,9,0.0385426,0.11746953,0.049305607,0.1530066,0.00852874,0.069424115,0.1655989,0.16274758,0.00706629,0.22831005
128,6.0,6,0.002499336,0.02991444,0.0016953457,0.053321652,0.0014416089,0.008218349,0.8562435,0.023215543,0.001341223,0.02210907
129,6.0,6,0.0028070505,0.040628903,0.0018908746,0.052473478,0.0015934092,0.009015105,0.83242375,0.018437194,0.0015535926,0.03917662
130,9.0,3,0.032916803,0.16288804,0.019916896,0.26802984,0.0058394247,0.08587907,0.23400742,0.07883921,0.006099644,0.1055837
131,1.0,7,0.07625049,0.092788726,0.019735249,0.011389278,0.17226857,0.060482353,0.048183132,0.37076405,0.0019506159,0.14618753
132,9.0,4,0.19588506,0.121088006,0.022971138,0.0039175386,0.2696675,0.08982605,0.012888597,0.10293283,0.004594258,0.17622899
133,5.0,5,0.050667547,0.08417768,0.23476776,0.029750016,0.027443167,0.5282934,0.004520812,0.015655791,0.010607888,0.01411598
134,2.0,9,0.072290026,0.10712799,0.11947412,0.13501373,0.012975907,0.09121811,0.03924198,0.11350883,0.07081271,0.23833661
135,2.0,2,0.03383768,0.037738025,0.3644194,0.3377404,0.0066602738,0.17803434,0.007955337,0.020924564,0.008777646,0.003912381
136,3.0,6,0.008221686,0.21743292,0.0038979312,0.12499561,0.0039966083,0.036627125,0.42715463,0.035856284,0.004462378,0.13735479
137,6.0,6,0.012472836,0.075784266,0.0072897677,0.06473093,0.005164403,0.022873377,0.5511905,0.06614321,0.0057307356,0.18861999
138,0.0,9,0.21051814,0.102406114,0.025795212,0.045029264,0.020194385,0.094261564,0.048160776,0.20793259,0.009369527,0.23633248
139,2.0,2,0.04519893,0.1141269,0.2904816,0.21352798,0.0062779444,0.21990809,0.018231623,0.03026248,0.022826876,0.039157536
140,3.0,6,0.008395528,0.10434387,0.007149206,0.21592648,0.0030421931,0.030421956,0.5380353,0.040104654,0.0035811695,0.048999686
141,6.0,6,0.0056609903,0.060395658,0.0031788803,0.101157404,0.0018588492,0.014956442,0.7346642,0.037219424,0.0026361798,0.038272064
142,0.0,4,0.111094944,0.12761706,0.067252785,0.014087344,0.21420148,0.10482147,0.014097685,0.17398909,0.0024161374,0.17042191
143,8.0,8,0.00394254,0.0030633488,0.03802685,0.013895791,0.0007916232,0.0050259307,0.0006537098,0.000988256,0.931544,0.0020677673
144,4.0,4,0.025085699,0.06614648,0.015693191,0.0015709861,0.72801244,0.03353748,0.005862603,0.037060056,0.0016111132,0.085419945
145,0.0,7,0.22560492,0.016430547,0.020770095,0.009123921,0.06856078,0.02370131,0.019873112,0.56023175,0.0028454359,0.052858114
146,8.0,8,0.079341255,0.031026695,0.12576146,0.09907426,0.034546796,0.05812824,0.025161345,0.042100675,0.45734957,0.047509685
147,4.0,4,0.04604769,0.059734005,0.03373269,0.0025583205,0.6435983,0.043185093,0.007254903,0.07174074,0.0031160857,0.089032106
148,5.0,3,0.022216761,0.20825875,0.09996353,0.30788139,0.0039274665,0.19457304,0.03878502,0.053339466,0.008220543,0.062833965
149,0.0,5,0.2007979,0.09303541,0.097342096,0.18653923,0.018964583,0.27681196,0.033516914,0.03550072,0.029255256,0.028235914
150,8.0,8,0.0046651093,0.0038528964,0.041368138,0.010432258,0.0009131641,0.004189431,0.00085644785,0.000949776,0.93113166,0.0016411024
151,3.0,3,0.043257494,0.07176047,0.07756406,0.4647101,0.0071050716,0.13367026,0.02469823,0.06800425,0.010522082,0.09870794
152,1.0,2,0.16847377,0.10003821,0.29155636,0.077760965,0.041797835,0.08789319,0.012962914,0.13913716,0.0078075547,0.07257201
153,5.0,3,0.051927663,0.10645963,0.072575524,0.34090883,0.0064639314,0.3104008,0.036151346,0.044502493,0.0064494894,0.024160199
154,1.0,1,0.011351047,0.337189,0.016102811,0.1743354,0.004199944,0.13426904,0.092134245,0.0725989,0.0087998,0.14901981
155,7.0,7,0.18207419,0.02265475,0.0121896705,0.023931745,0.0055316146,0.013012536,0.059098836,0.5863733,0.0034416022,0.09169168
156,3.0,3,0.040497214,0.053564437,0.105057724,0.59798783,0.011864907,0.08613744,0.018632835,0.03310196,0.021374969,0.03178069
157,4.0,9,0.13960038,0.20154521,0.048643697,0.010479165,0.13558352,0.17256145,0.011231499,0.05966207,0.00760426,0.21308883
158,0.0,0,0.41102308,0.09942814,0.08122478,0.035554525,0.029233664,0.046544332,0.014381468,0.14154291,0.016900524,0.124166586
159,6.0,6,0.010372928,0.112967566,0.007923941,0.23077154,0.004427504,0.047450673,0.48056984,0.0502906,0.0031843903,0.052041028
160,4.0,4,0.037091505,0.04365072,0.023364276,0.0011667814,0.7655514,0.03502375,0.003466151,0.039454624,0.0009574846,0.05027333
161,2.0,3,0.018189771,0.15138263,0.026462182,0.43253732,0.0021443353,0.11119415,0.19333719,0.035345215,0.0030155194,0.02639176
162,8.0,8,0.0050659254,0.0025502376,0.03183547,0.016341915,0.0011540867,0.005324923,0.00077823893,0.0011267848,0.9337799,0.0020425182
163,5.0,3,0.050065868,0.10268892,0.06282886,0.34451213,0.009538052,0.18000811,0.040255506,0.100791745,0.008122701,0.10118809
164,1.0,3,0.020137008,0.22905228,0.035513353,0.36415055,0.0041727456,0.13202728,0.07964712,0.036189485,0.008477811,0.09063226
165,2.0,4,0.04825741,0.103749506,0.03167963,0.004067858,0.49699026,0.06253554,0.0091671385,0.06954846,0.0029088878,0.17109528
166,5.0,0,0.25987917,0.1253921,0.24771316,0.024138607,0.06762169,0.14868973,0.0070829857,0.0661515,0.0053947573,0.047936257
167,8.0,2,0.052272078,0.03678925,0.46680266,0.16922879,0.01918544,0.17563489,0.005807032,0.017167753,0.05005983,0.007052275
168,1.0,6,0.022865087,0.06529286,0.017788438,0.3332587,0.0054402594,0.051748086,0.35442993,0.09906607,0.004120057,0.045990553
169,2.0,2,0.026498621,0.029938618,0.6955819,0.062394433,0.009159397,0.1003021,0.0036271662,0.011563964,0.056249365,0.004684401
170,5.0,5,0.06371073,0.08673953,0.2558479,0.032936305,0.01958915,0.4558038,0.003250522,0.010056117,0.041524876,0.030541016
171,9.0,6,0.047936816,0.20396975,0.013314811,0.11347314,0.007219629,0.054659694,0.24394535,0.0679056,0.005615386,0.24195981
172,4.0,4,0.03623912,0.08915263,0.047643647,0.0040296256,0.5800835,0.05060567,0.007287422,0.06632732,0.0027914078,0.11583965
173,7.0,7,0.093503594,0.03549982,0.015239541,0.02476128,0.008669079,0.013413015,0.16080642,0.4303826,0.0063059395,0.21141878
174,9.0,9,0.121226996,0.17398803,0.0763099,0.017998153,0.1186585,0.101879306,0.012498527,0.082174115,0.004779189,0.29048723
175,8.0,8,0.008936987,0.009768132,0.069355324,0.0368374,0.0028215097,0.01577097,0.0022358443,0.0031967121,0.8436653,0.007411775
176,9.0,6,0.021198219,0.12222767,0.009216148,0.13937446,0.0031353093,0.036233168,0.5043264,0.069267415,0.0044294167,0.090591796
177,7.0,9,0.11376118,0.13072859,0.15458861,0.06706282,0.03320954,0.121903226,0.014761899,0.1626742,0.010974185,0.19033577
178,8.0,2,0.035990916,0.049003363,0.4877893,0.13120706,0.010464254,0.18374126,0.004993516,0.021105804,0.062784694,0.012919965
179,5.0,5,0.04708712,0.269178,0.0609621,0.07379851,0.024326617,0.3362028,0.03519179,0.031278115,0.051579922,0.07039502
180,4.0,4,0.030251212,0.03629992,0.010997131,0.00086904445,0.8047192,0.024556853,0.004347359,0.042476207,0.00093863555,0.044544432
181,6.0,6,0.0028070505,0.040628903,0.0018908746,0.052473478,0.0015934092,0.009015105,0.83242375,0.018437194,0.0015535926,0.03917662
182,5.0,4,0.12316834,0.15345472,0.15777041,0.015349003,0.18020256,0.16803557,0.008128697,0.04883527,0.019805852,0.12524958
183,4.0,0,0.28416184,0.11573467,0.072720364,0.007075584,0.18858892,0.10806327,0.008709718,0.07755408,0.007163286,0.13022827
184,2.0,2,0.03817056,0.04095745,0.46227053,0.19933745,0.009353679,0.20686659,0.0077729262,0.01819776,0.013060469,0.004012547
185,2.0,9,0.10969149,0.15750891,0.07695735,0.008403384,0.17804542,0.118498705,0.009484262,0.100003004,0.0071372893,0.23427023
186,8.0,8,0.018587522,0.009775289,0.11811901,0.042364527,0.0040940684,0.020463053,0.0044207657,0.0052136015,0.76922673,0.007735338
187,0.0,0,0.41491202,0.105176836,0.03362953,0.005249908,0.11581076,0.07568898,0.009866464,0.07716457,0.0051035294,0.15739737
188,9.0,1,0.085105516,0.21985234,0.046951003,0.1932563,0.011710818,0.10840141,0.078032754,0.057746436,0.014543679,0.18439974
189,7.0,2,0.11942227,0.11524914,0.24172974,0.026346577,0.14533192,0.10089346,0.010370894,0.17172055,0.0038274804,0.06510804
190,3.0,2,0.085357346,0.03620776,0.32484236,0.27142802,0.016361514,0.22511637,0.005885614,0.015381709,0.014375806,0.0050434633
191,1.0,2,0.19380598,0.080267094,0.36568803,0.10940262,0.030023348,0.1348128,0.005112454,0.06902486,0.0033621578,0.008500692
192,8.0,8,0.053788275,0.034566846,0.35051858,0.049541924,0.011983236,0.105933346,0.00286047,0.0035638087,0.37556738,0.011676141
193,9.0,5,0.16442254,0.15953477,0.19282578,0.027805593,0.069006495,0.23577122,0.014264108,0.04218386,0.041761957,0.052423727
194,0.0,9,0.105227455,0.114885464,0.15688345,0.13267107,0.012951344,0.10424359,0.0296466,0.11502987,0.014172791,0.21428841
195,4.0,4,0.035279024,0.06744055,0.023016537,0.0025048235,0.6062243,0.041914746,0.008077307,0.07463799,0.0023822922,0.13852246
196,8.0,8,0.0034200035,0.0027526477,0.036690015,0.015549192,0.00087427965,0.004388296,0.00073551654,0.00096146873,0.93263304,0.0019955048
197,3.0,6,0.008942103,0.12703179,0.005125904,0.2317141,0.003950029,0.039436277,0.46587884,0.04137219,0.0028501204,0.07369861
198,4.0,4,0.056358058,0.03830158,0.031177163,0.0028882534,0.60503054,0.035096753,0.007463634,0.174236,0.001640518,0.047807485
