sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
28,6.0,1,0.009116473,0.32651603,0.008265287,0.03768571,0.0027184407,0.1908787,0.2962396,0.03505229,6.4692606e-05,0.09346271
29,8.0,1,0.25642687,0.3417769,0.033768147,0.035609543,0.002366356,0.04818763,0.0010383107,0.01673669,0.10317616,0.16091345
30,9.0,9,0.009992096,0.23045126,0.0037114662,0.12550789,0.0014941732,0.032718427,0.2472718,0.083134346,0.00060373626,0.26511478
31,0.0,0,0.93568426,0.0021991252,0.000956152,0.0009338393,0.00483149,0.0003607826,0.010226123,0.025190957,0.005093246,0.014524053
32,4.0,5,0.014900402,0.15056248,0.014499295,0.0021287394,0.092223,0.45756522,0.016654303,0.116181284,0.00026348277,0.13502184
33,1.0,1,0.0023225483,0.3360356,0.0026726273,0.16663748,0.00015650812,0.08718126,0.3291795,0.007551797,0.0002589966,0.068003714
34,6.0,0,0.3722847,0.0062584956,0.14856234,0.297837,0.016663088,0.054545093,0.018044267,0.012555571,0.06916094,0.004088486
35,2.0,2,0.016220627,0.008572713,0.8833367,0.008772444,0.00053699664,0.04820056,0.0018840695,0.022425694,0.008601325,0.0014489302
36,1.0,9,0.008431663,0.43532398,0.0053857625,0.0016210026,0.009759287,0.059005897,0.0026781627,0.015740875,8.356143e-05,0.46196988
37,2.0,2,0.005428488,0.00060798414,0.9453823,0.0030963053,0.0003262614,0.041478585,5.4767304e-05,0.0015692855,0.0016151796,0.0004408862
38,3.0,3,0.018217193,0.268208,0.008850136,0.34410793,0.006099956,0.2662263,0.021482177,0.02265373,0.00039035152,0.04376425
39,9.0,9,0.18469752,0.10983608,0.019983718,0.019358793,0.0036239645,0.0054430617,0.038113527,0.08501174,0.04088691,0.4930446
40,9.0,9,0.15846,0.07430875,0.011803767,0.007998177,0.00079824345,0.0019463467,0.0042178035,0.2309355,0.00032643595,0.509205
41,9.0,9,0.035422593,0.24972573,0.0075678383,0.0022422383,0.09472777,0.09262897,0.018995782,0.1825009,0.00041759553,0.31577054
42,6.0,6,0.0026172667,0.19557329,0.0015435999,0.031609803,0.0012987114,0.056901038,0.54518515,0.008646573,0.0008636774,0.15576094
43,4.0,4,0.0049911556,0.002445861,0.0015703046,0.000120218894,0.95624644,0.021145083,0.00092516287,0.0031804843,0.00039641964,0.008978945
44,0.0,7,0.3036225,0.0063936072,0.0036976428,0.00074063946,0.0002992975,0.0003729783,0.011628222,0.6160999,0.0002162257,0.056929052
45,5.0,5,0.044932544,0.03658992,0.011973666,0.0033217154,0.00756877,0.8471057,0.0012911584,0.0035743646,0.03375808,0.009884113
46,4.0,4,0.006615558,0.0043891426,0.0066144196,0.00055799,0.9053407,0.028394314,0.004666668,0.033834666,0.0005639456,0.009022678
47,4.0,4,0.41206416,0.011938642,0.004912291,0.0018155937,0.45540234,0.0005751864,0.0101213595,0.01996046,0.04575857,0.03745132
48,7.0,7,0.1928288,0.041556984,0.036087777,0.0015790929,0.09703178,0.038408786,0.004727693,0.57990074,0.0004228315,0.0074554486
49,5.0,1,0.074169986,0.3433501,0.15717278,0.11437784,0.002114773,0.22841011,0.0058823135,0.034274388,0.004482334,0.035765413
50,3.0,3,0.0052137873,0.003883997,0.0016531154,0.9272346,0.0017377634,0.05105883,0.0005421057,0.004717765,0.0022045416,0.0017535145
51,0.0,0,0.463708,0.2604547,0.12261568,0.01838284,0.034009468,0.017261563,0.00027727045,0.047797162,0.00019804346,0.035295166
52,8.0,8,0.00012389908,9.322757e-05,0.0014872067,0.00034521075,0.00036117708,0.00019790372,1.7608056e-05,2.68062e-05,0.99723536,0.000111708796
53,7.0,7,0.12746842,0.014075852,0.11700518,0.0013638852,0.040542416,0.013371296,0.0035110426,0.67236966,0.0059390133,0.0043532792
54,0.0,0,0.44594333,0.06832667,0.049625207,0.028695587,0.028324291,0.16641065,0.031464636,0.047368713,0.10519863,0.02864224
55,9.0,1,0.08797219,0.49517775,0.02523399,0.0011225333,0.078863,0.061337445,0.0016842929,0.092756175,0.0010768851,0.15477571
56,1.0,6,0.0021560122,0.16368476,0.00085077307,0.08617578,0.0007465118,0.022434581,0.56411535,0.01401188,0.00023682152,0.14558756
57,2.0,2,0.0051544267,0.015576404,0.93002087,0.009255843,0.00018229496,0.01150542,0.0016083148,0.0067952164,0.008127811,0.011773429
58,5.0,1,0.013322572,0.33988032,0.17506763,0.13740669,0.0013160335,0.206725,0.0031810023,0.0060163066,0.017424244,0.09966026
59,6.0,6,0.0038870866,0.004026138,0.0008183891,0.01320288,0.00029249018,0.001136121,0.89683867,0.060149383,0.00012520433,0.019523656
60,8.0,8,0.0020512522,0.00028184408,0.035723645,0.0037614924,0.0013286488,0.00016725485,0.0001403344,0.0007370979,0.9554602,0.00034832218
61,7.0,7,0.09180421,0.111997105,0.0403971,0.007823199,0.0054740263,0.004807806,0.007360157,0.6998393,0.00014889946,0.030348111
62,1.0,1,0.011429556,0.4198464,0.0033829906,0.13750687,0.02560451,0.30279064,0.037534676,0.014020875,0.0029284463,0.044955082
63,4.0,7,0.058317848,0.0814717,0.03686527,0.013591118,0.25849527,0.19465192,0.0054591848,0.28387094,0.0005918996,0.06668485
64,8.0,8,0.004594103,0.00022704784,0.031058287,0.007703304,0.00049959053,0.0006993542,8.104585e-05,0.00072302006,0.9542327,0.00018156259
65,5.0,5,0.011381353,0.2365468,0.014387042,0.015694555,0.0015190761,0.6119058,0.01610442,0.004515631,0.00046243964,0.087482914
66,0.0,0,0.95856506,0.008353942,0.0041876524,0.0023743974,0.0011854818,0.002312446,0.0013648332,0.010538868,0.00018282437,0.01093448
67,8.0,8,0.011325272,0.0008788099,0.096127495,0.00816059,0.0017133789,0.00041271682,0.00015339722,0.002543151,0.8775457,0.0011395906
68,9.0,6,0.008184769,0.03125613,0.0028297608,0.0225772,0.001627343,0.0041253194,0.4576298,0.08504158,0.0020551875,0.3846729
69,6.0,6,0.04092129,0.015281493,0.0052091368,0.06589687,0.002483594,0.022566471,0.7868946,0.043716885,0.0018639759,0.015165731
70,0.0,0,0.93241525,0.002544429,0.007697339,0.0008590868,0.0008674686,0.0015652401,0.0002872309,0.053151667,4.4437013e-05,0.0005678999
71,6.0,6,0.00062791945,0.0074175913,0.001018609,0.04882896,0.00015690757,0.0066768695,0.92766905,0.0035708968,0.0009626474,0.003070543
72,8.0,8,0.0010776988,0.00085613,0.06136741,0.0043889107,0.0007374139,0.0016113482,9.0152564e-05,0.0005722603,0.92866737,0.0006312772
73,3.0,3,0.0062206793,0.021511279,0.0037530954,0.77799547,0.0010624549,0.18283671,0.002393777,0.0023358925,0.000512979,0.0013776739
74,8.0,8,0.0032557445,0.0010007476,0.07029396,0.009061882,0.001277019,0.00084039173,0.0010395466,0.001603216,0.90999836,0.0016291216
75,8.0,8,0.00016826928,0.000119043914,0.0024015422,0.0003307138,0.00024495952,0.00017595949,2.6360529e-05,4.5828725e-05,0.99636,0.0001273795
76,7.0,7,0.089200854,0.013217941,0.0062201824,0.0024909563,0.0005728085,0.0007337299,0.12385491,0.70423436,0.0017396978,0.057734568
77,0.0,0,0.54935694,0.011828254,0.018328128,0.002672069,0.0058872118,0.0026847909,0.051116943,0.25075167,0.0051420005,0.10223195
78,5.0,5,0.01170003,0.0057791043,0.0033545597,0.07928563,0.009323946,0.87563646,0.0022695705,0.0059663807,0.0045370962,0.0021472315
79,2.0,2,0.01627626,0.0020648283,0.93343866,0.0027573598,0.0009211346,0.03732465,3.447053e-05,0.0050328546,0.0010137334,0.0011360283
80,7.0,0,0.5703632,0.012727646,0.002387334,0.00041113896,0.0049162614,0.0003467852,0.0007060857,0.40086958,0.000113828166,0.0071581514
81,5.0,5,0.0019704707,0.020803759,0.0017363855,0.0020673783,0.0018751569,0.96584386,0.0009168749,0.0007564421,0.00010739926,0.0039223046
82,8.0,8,0.0020436356,0.00016290564,0.022648625,0.08661434,0.00084814854,0.0018191896,0.00021912463,0.00036092332,0.8850964,0.00018677596
83,1.0,1,0.23552084,0.36085188,0.07234932,0.013139649,0.0017593896,0.031672638,0.0018424464,0.060939908,0.008456215,0.2134677
84,7.0,0,0.63689005,0.10771827,0.021576133,0.0024031128,0.0069603715,0.014241589,0.0019326818,0.02967186,0.01689557,0.16171044
85,6.0,6,0.00054852146,0.0031730596,0.00055313023,0.012842898,5.086384e-05,0.00089300924,0.94434977,0.027897906,6.2836196e-05,0.009628097
86,3.0,7,0.0073279836,0.13687274,0.0925049,0.23185016,0.00081483886,0.028808845,0.06593701,0.36277613,0.0007054903,0.0724019
87,1.0,8,0.08257208,0.007596006,0.040356595,0.017941743,0.027783876,0.0051968843,0.016608426,0.0022864996,0.7958102,0.0038476738
88,4.0,4,0.0045749913,0.0025970826,0.0016106174,2.1914442e-05,0.9699621,0.014218937,0.00020069159,0.0015728604,0.00028930473,0.0049515334
89,3.0,3,0.0039849924,0.000783066,0.020548938,0.9030931,0.00010308847,0.065738186,0.0020387075,0.00041542554,0.0022982971,0.0009961237
90,5.0,5,0.025341885,0.08027918,0.08687463,0.0764663,0.0013177386,0.68622535,0.00071776396,0.020954138,0.0004146045,0.021408487
91,4.0,4,0.0025325594,0.001089352,0.00071550405,2.086953e-05,0.98628134,0.0045119347,0.00024339955,0.001273233,0.00065688434,0.0026748332
92,5.0,5,0.011677229,0.28398412,0.008316038,0.0010865668,0.23752004,0.35847357,0.001843975,0.022447068,0.00029098635,0.074360386
93,8.0,8,0.005716753,0.0030245057,0.0039037531,0.0032202525,0.006249836,0.010078618,0.0001110754,0.0002397625,0.9604089,0.007046569
94,1.0,6,0.0024439236,0.052734733,0.0032047569,0.025084032,0.00041951353,0.014342952,0.8495094,0.019309739,0.00058315083,0.03236779
95,7.0,7,0.1773045,0.01314718,0.009612534,0.0019654515,0.0038977112,0.0020325407,0.1375583,0.60792655,0.0041570333,0.042398248
96,7.0,0,0.34208003,0.087314956,0.08628439,0.0028730861,0.03060786,0.015467628,0.009411755,0.15091252,0.0014962365,0.2735516
97,8.0,8,0.004759259,0.0011337164,0.021570025,0.0007914892,0.002195877,0.00063952955,4.26087e-05,0.00047582266,0.96733797,0.0010537184
98,1.0,7,0.025327945,0.31912014,0.028760642,0.0098559465,0.0019774782,0.0058629364,0.015302072,0.5139353,3.8410493e-05,0.0798191
99,3.0,3,0.0023841346,0.080635525,0.004619538,0.6684762,0.0006142188,0.09041891,0.13407896,0.007840051,0.00165252,0.009279807
100,2.0,2,0.108957894,0.011383169,0.5195987,0.23964112,0.0011053561,0.07964541,0.00016234633,0.0070176,0.011328393,0.021159995
101,8.0,8,0.014928138,0.0015468913,0.05995388,0.0034514808,0.002122779,0.0010596782,4.84183e-05,0.0008750653,0.91452044,0.0014932425
102,5.0,5,0.009345603,0.21513017,0.013114395,0.0655586,0.0012313017,0.57579726,0.021324115,0.0053254114,0.0022270207,0.09094614
103,2.0,2,0.011977391,0.0022789508,0.8285218,0.0049938313,0.0012710015,0.043489005,0.00068427296,0.00602112,0.10037889,0.00038381416
104,4.0,4,0.0050051273,0.0038472542,0.005373398,4.520815e-05,0.9617669,0.016312985,0.00025407274,0.0018435518,0.0003259895,0.005225586
105,8.0,8,0.00017400872,0.00042449698,0.021782484,0.0038307996,0.0008388992,0.0018531941,0.00017124072,0.00016426604,0.9703757,0.000384971
106,5.0,5,0.0061600185,0.009853037,0.016258458,0.035589203,0.009197275,0.9082806,0.0019840382,0.010019277,0.0020043515,0.00065378676
107,7.0,7,0.15069228,0.0036944465,0.0038614334,0.0007939837,0.0005852137,0.00034560295,0.04763115,0.7669449,0.0004300559,0.025020937
108,1.0,8,0.03387681,0.017195813,0.0057658018,0.0158633,0.105062485,0.06688082,0.10288633,0.009809045,0.636374,0.0062855976
109,5.0,5,0.005719542,0.007297338,0.025270134,0.0023829266,0.011878991,0.93764216,0.0012036865,0.005468879,0.0024486415,0.00068768486
110,7.0,7,0.13365705,0.006875714,0.0027828987,0.00042723253,0.00026380023,0.0003578114,0.024563693,0.7891105,0.00013337088,0.041827925
111,4.0,4,0.0013303901,0.0017912474,0.0004933598,1.36119315e-05,0.9873043,0.005441934,0.00014742852,0.0006299015,6.8339534e-05,0.0027796598
112,5.0,2,0.009441416,0.006674437,0.59501225,0.28015175,0.0022664024,0.08601804,0.00043181537,0.010947643,0.0074379016,0.001618295
113,9.0,9,0.03909339,0.16819014,0.016892286,0.0035628204,0.0011670929,0.0042296667,0.00045991584,0.004706068,0.0007103192,0.76098835
114,3.0,3,0.002391354,0.020870823,0.006225477,0.88880265,0.0002979179,0.032297812,0.005102017,0.007315299,0.0010530716,0.035643492
115,2.0,8,0.0006988906,0.000121072204,0.009797918,0.006920892,0.0010604542,0.0010374087,0.00010407884,0.0001981312,0.97985303,0.00020810419
116,2.0,2,0.0077278167,0.002279709,0.8200886,0.13354088,0.00055195705,0.016871454,5.5138218e-05,0.0040738173,0.014060353,0.0007502693
117,7.0,3,0.020923292,0.22458425,0.037824184,0.26394168,0.0015901627,0.04431169,0.07723635,0.21525513,0.0025903212,0.111742884
118,7.0,7,0.09164352,0.013888272,0.009321976,0.002824232,0.06713279,0.0058989306,0.0075188414,0.78348285,0.00011799769,0.018170586
119,1.0,1,0.039679144,0.4781662,0.0067022876,0.08587086,0.00089008815,0.13610375,0.056342952,0.06358653,7.941352e-05,0.13257876
120,7.0,7,0.11607087,0.018278265,0.018294964,0.014762868,0.09064977,0.012341186,0.0053928765,0.69621193,0.0005730825,0.02742421
121,8.0,8,0.00031713332,0.00026312395,0.001873274,0.00034667188,0.0005900077,0.00024325014,5.5410794e-05,7.055931e-05,0.9959706,0.00027010567
122,4.0,4,0.002885115,0.0037321728,0.00048352242,2.9229292e-05,0.9785066,0.0037640498,0.00023960145,0.00288473,0.00012647259,0.0073485025
123,6.0,6,0.0013821349,0.0028875188,0.0002471693,0.006424028,0.00011972507,0.0008243881,0.9686456,0.011296418,9.618483e-05,0.008076877
124,6.0,6,0.0005443773,0.002191736,0.00033810912,0.0063742595,0.00015749925,0.0011022454,0.96853775,0.01195559,7.2434006e-05,0.008726134
125,9.0,9,0.03464012,0.037806533,0.007018865,0.0009172774,0.012774991,0.010822015,0.06303135,0.085019946,0.00036405405,0.7476048
126,1.0,1,0.006058649,0.81737614,0.004005088,0.06577527,0.0021820916,0.02343349,0.036400724,0.0094971405,0.0004551214,0.03481636
127,6.0,6,0.001624538,0.0037952974,0.0005074387,0.0020882317,0.00048103934,0.002198638,0.9409276,0.02530462,6.299954e-05,0.023009567
128,6.0,6,0.0013933361,0.0017044385,0.00044511835,0.0054404857,0.00010783297,0.0009336115,0.9645442,0.018126618,0.00018261009,0.007121798
129,4.0,4,0.040281408,0.022304388,0.021115048,0.00038881283,0.56117374,0.031586245,0.005189555,0.3068627,0.00059646997,0.010501594
130,4.0,4,0.016035428,0.003244418,0.008098991,0.0003616939,0.87902945,0.009656478,0.00038444897,0.07892164,0.0003956532,0.0038718556
131,4.0,4,0.0010076839,0.0012127435,0.00043457525,3.88918e-05,0.9878275,0.004877939,0.000113136426,0.0012798825,0.00012888576,0.0030787962
132,1.0,1,0.0029591236,0.31277028,0.005042018,0.19634238,0.0007432609,0.10043014,0.25432348,0.026346302,0.0004474721,0.100595534
133,8.0,8,0.00017322837,0.0004324075,0.0011800554,0.0006348654,0.009776004,0.0013333907,0.00023974552,8.574543e-05,0.9858553,0.00028929286
134,3.0,3,0.004361704,0.015697626,0.12682971,0.7426517,0.0005151539,0.03360828,0.03831679,0.027117293,0.00084831397,0.010053435
135,9.0,9,0.016877554,0.043387793,0.0027187567,0.023981385,0.0033548714,0.016088337,0.16819899,0.10917478,0.0009714769,0.6152461
136,1.0,5,0.05810461,0.15657179,0.038837902,0.002655199,0.12354572,0.54128003,0.00752046,0.011282513,0.0004686792,0.059733078
137,1.0,7,0.06500626,0.08799211,0.10010662,0.0012080794,0.21401747,0.113193125,0.0066968505,0.39929882,0.0009547581,0.011525897
138,6.0,6,0.0013443839,0.25044984,0.0027603137,0.29086053,0.00026204254,0.03435694,0.39325902,0.013903721,0.00013765163,0.012665475
139,4.0,4,0.14310598,0.07517177,0.001106504,0.00038723604,0.7114246,0.026957886,0.0007387461,0.025236752,0.0010148827,0.014855613
140,0.0,0,0.9070983,0.0041480563,0.04547196,0.0007320875,0.0015391173,0.00091314485,0.00022385408,0.037001383,0.0003945423,0.0024775802
141,5.0,5,0.017154124,0.15488973,0.025030453,0.008427014,0.011196532,0.6743617,0.0009391877,0.009664706,0.00025607052,0.098080434
142,1.0,3,0.06125812,0.22826369,0.0048144073,0.4080619,0.007097327,0.117439166,0.06848042,0.08200289,0.00034790538,0.022234216
143,2.0,0,0.44535476,0.1178188,0.11273048,0.015116392,0.015546605,0.124592096,0.0053681396,0.15805684,0.00015816806,0.005257763
144,8.0,8,0.0010515806,0.000115314746,0.010071437,0.004858691,0.0013279001,0.004649738,4.2211064e-05,0.00016665529,0.9774893,0.00022719763
145,3.0,9,0.0064564245,0.1948286,0.0027545146,0.2256773,0.0006948176,0.0771077,0.2080131,0.04520711,0.0002488699,0.23901165
146,6.0,6,0.00063133135,0.0012758486,0.00027936266,0.005134761,7.252086e-05,0.0009165314,0.9701292,0.016681062,4.2470452e-05,0.004836894
147,3.0,3,0.0036987052,0.000818023,0.0066831084,0.97791857,0.00020774546,0.007304412,6.965432e-05,0.00078374427,0.0010472975,0.0014686498
148,1.0,9,0.25477427,0.21944267,0.020524994,0.005603439,0.004004562,0.010699453,0.026358832,0.16890772,0.0025179016,0.28716618
149,9.0,9,0.025499323,0.090024725,0.015703034,0.0017448706,0.001468511,0.014298089,0.0019799739,0.011618795,0.00014990113,0.83751273
150,1.0,1,0.019285621,0.3665772,0.058652256,0.11435196,0.00093506556,0.09888809,0.088903956,0.14935687,0.00071091915,0.10233802
151,3.0,3,0.0046986,0.026883764,0.011201466,0.6932125,0.0004473175,0.1280026,0.10703071,0.024327133,0.0002142727,0.003981688
152,4.0,4,0.0041890847,0.004526339,0.0008786592,4.629535e-05,0.97236407,0.008639412,0.000248658,0.0021816914,8.622631e-05,0.0068396316
153,0.0,0,0.43774796,0.061337184,0.19695733,0.13343672,0.0043505565,0.0538915,0.000330761,0.021720564,0.010667676,0.0795597
154,1.0,1,0.03455811,0.5706057,0.007676376,0.0008254244,0.08747505,0.022450877,0.0005345843,0.008165739,0.00019346004,0.26751468
155,3.0,1,0.110167995,0.42068002,0.048727024,0.0075633773,0.0027895966,0.0037031353,0.0003397872,0.020166377,0.0033918275,0.38247085
156,2.0,2,0.011920314,0.003996165,0.8139692,0.0044761947,0.0031409108,0.1129899,0.0038540612,0.012004638,0.032164764,0.0014838586
157,2.0,2,0.03205028,0.0022733728,0.8978041,0.037889116,0.0006130984,0.0067325546,0.00020678114,0.012227578,0.008742907,0.001460213
158,0.0,4,0.07332054,0.036756363,0.007781706,0.029941618,0.5635364,0.21418808,0.030196715,0.009314086,0.02703545,0.007929059
159,4.0,4,0.0023065964,0.0033684052,0.0004212525,2.8913659e-05,0.9777924,0.0051295967,0.00024636352,0.0019065525,6.013706e-05,0.008739691
160,3.0,3,0.012193812,0.0031059394,0.0073826686,0.83385825,0.001548668,0.12491192,0.007489481,0.005001949,0.00080302975,0.0037043118
161,5.0,5,0.011307184,0.09206418,0.02264653,0.0018570997,0.026615158,0.764028,0.0024480424,0.010107904,0.00025108652,0.06867483
162,2.0,2,0.0051342766,0.0018784739,0.9200117,0.034776244,0.00021369256,0.020369532,9.426369e-05,0.0033753312,0.012371176,0.0017753504
163,2.0,2,0.0068852976,0.014245587,0.8153709,0.05018159,0.0011130942,0.014838236,0.0005451575,0.0033801957,0.0875092,0.0059305974
164,6.0,6,0.011260609,0.052133854,0.0034767208,0.0031463848,0.0011340561,0.0016481356,0.6081287,0.049418736,0.00094408693,0.2687088
165,5.0,5,0.12938169,0.02874316,0.052881174,0.012691522,0.015024482,0.49428636,0.02813694,0.007076632,0.200597,0.031181008
166,2.0,2,0.009070326,0.00069473864,0.84458464,0.011371698,0.0015710342,0.07604077,0.00014493694,0.001919667,0.05416872,0.00043342
167,7.0,7,0.3826232,0.008975438,0.011933017,0.005322556,0.070735656,0.008795297,0.015077583,0.49136317,0.0010479005,0.004126214
168,4.0,4,0.002447541,0.0021370442,0.0011870719,3.4139495e-05,0.9809889,0.0069536795,0.00033044812,0.0015838731,7.693997e-05,0.0042603556
169,1.0,9,0.07152593,0.30538318,0.019253325,0.0007638033,0.21146755,0.04478762,0.00042120123,0.02607475,0.00094265817,0.31938002
170,3.0,3,0.017751485,0.0034026145,0.005113154,0.87429845,0.0014476042,0.08451995,0.006848792,0.0014637918,0.00069990446,0.004454255
171,8.0,8,0.007310729,0.0007472634,0.028528482,0.00063068117,0.003011276,0.0048393607,0.00036943337,0.0003769029,0.9537181,0.00046778115
172,0.0,0,0.48244628,0.32231566,0.011592721,0.002806015,0.011445353,0.010412422,0.024436343,0.04689209,0.0022158637,0.08543725
173,6.0,6,0.001896232,0.0041091284,0.0004249084,0.0074950843,0.0001656176,0.0014334767,0.9323298,0.039551005,9.216417e-05,0.0125026
174,9.0,2,0.105620846,0.034383148,0.5204945,0.20016645,0.0021171586,0.104095414,0.00047638046,0.02157762,0.0043598954,0.00670856
175,9.0,9,0.017375277,0.09869455,0.01581233,0.0037370215,0.00088050007,0.0077378005,0.00028326202,0.01028332,0.0006345292,0.84456134
176,3.0,3,0.004924981,0.0145312585,0.0031969636,0.9488095,0.00027875678,0.020846575,0.0015239895,0.00075575913,0.00043255845,0.004699674
177,9.0,9,0.0586897,0.2618107,0.04208823,0.0027047792,0.05680077,0.12705092,0.005266725,0.06984057,0.0017732454,0.37397426
178,5.0,5,0.012083633,0.18048412,0.003461083,0.089125186,0.0051774043,0.59250987,0.04059079,0.03334682,0.002686832,0.04053436
179,7.0,7,0.2815231,0.035036314,0.0042798175,0.0032606567,0.0008915449,0.0020807255,0.008513423,0.5009193,0.00097433006,0.16252084
180,5.0,5,0.008032867,0.16910757,0.009940398,0.036282346,0.0014888956,0.7232645,0.019027121,0.008189075,0.0023131256,0.022354057
181,9.0,9,0.010520295,0.12932393,0.0073700817,0.00055034575,0.04038521,0.085683204,0.009591411,0.054571666,0.00013532682,0.6618686
182,6.0,6,0.0016974604,0.022623466,0.00086001126,0.019359002,0.00014823969,0.0022406457,0.934282,0.0045785126,0.00048129764,0.01372933
183,0.0,0,0.97755593,0.00053748704,0.0009780375,0.0002902372,0.0023825257,0.0003714138,0.0019789154,0.0140295895,0.00035652696,0.001519428
184,3.0,3,0.00848764,0.028489674,0.0020816543,0.7020092,0.0008805961,0.24454461,0.004403934,0.0011583074,0.00059225166,0.007352178
185,1.0,2,0.012565901,0.0011699093,0.8715085,0.06445662,0.000730074,0.025660308,0.000435106,0.005842352,0.01692612,0.0007051571
186,5.0,7,0.10807303,0.024589801,0.09811979,0.0026178726,0.1809257,0.098808676,0.016397571,0.4382444,0.005671812,0.026551364
187,7.0,7,0.10435135,0.004458264,0.1358078,0.0066945553,0.004989686,0.019836023,0.0006438149,0.71486026,0.0025814476,0.0057767415
188,1.0,1,0.011955326,0.7718269,0.022982903,0.014492679,0.00044858156,0.01641121,0.02518948,0.0375355,0.00021992542,0.09893748
189,4.0,4,0.00063647697,0.000730606,0.0007085887,2.5821751e-05,0.99068576,0.0027685005,0.00024013185,0.0016780022,0.00010894384,0.0024171248
190,1.0,1,0.023574198,0.39337084,0.13679637,0.18576454,0.00040518306,0.061592177,0.018031707,0.035198234,0.0034276887,0.14183909
