sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
29,4.0,4,0.098957136,0.06795302,0.04843176,0.015322918,0.42864358,0.04882598,0.020541385,0.11851049,0.022680758,0.13013294
30,1.0,4,0.11599859,0.064008154,0.12956719,0.054285537,0.27430752,0.08073832,0.018578526,0.14448503,0.04815379,0.06987727
31,3.0,6,0.045464866,0.11561473,0.04020952,0.19955446,0.03808539,0.08369852,0.27817863,0.07589897,0.04166543,0.08162951
32,1.0,3,0.08543017,0.11616655,0.0832001,0.21603736,0.031219427,0.13120908,0.12190597,0.07851282,0.058182772,0.0781357
33,7.0,0,0.18700618,0.07424996,0.09226233,0.041282337,0.15663078,0.0942497,0.044019684,0.17182566,0.04660731,0.091866024
34,8.0,8,0.049046054,0.033052478,0.14573306,0.08156916,0.036394022,0.068232,0.027511576,0.031457536,0.50674766,0.020256424
35,9.0,4,0.08404552,0.07281901,0.06336255,0.032472562,0.4025567,0.056699254,0.029418955,0.107186094,0.04236576,0.10907362
36,2.0,8,0.09215304,0.07483525,0.14176361,0.08377976,0.15842502,0.0970152,0.03167695,0.06489462,0.18295665,0.07249986
37,1.0,6,0.04747348,0.1406724,0.029183283,0.117095634,0.022065807,0.059599746,0.356689,0.05476529,0.026773958,0.14568135
38,9.0,4,0.09942257,0.09568474,0.057627395,0.037474733,0.31775257,0.06532843,0.031319987,0.107766114,0.034314625,0.15330885
39,4.0,4,0.083385214,0.09606392,0.08530157,0.07239037,0.25145194,0.09991085,0.03737238,0.07620343,0.08375574,0.114164636
40,7.0,6,0.06508582,0.15451552,0.05504442,0.11488465,0.033367343,0.079067826,0.25563318,0.06086289,0.052976917,0.12856142
41,0.0,4,0.15623489,0.079453945,0.059123296,0.02927126,0.27974024,0.07014538,0.03496644,0.09969717,0.040693253,0.15067413
42,4.0,4,0.1127259,0.065633886,0.042961404,0.024736047,0.39422014,0.04852852,0.025954058,0.16084358,0.017747242,0.10664921
43,5.0,6,0.04543011,0.10739672,0.057122525,0.1708391,0.043980345,0.10599489,0.25054622,0.09174782,0.04443179,0.08251045
44,0.0,9,0.106481925,0.11366817,0.11104646,0.11869195,0.0588237,0.08758068,0.08378154,0.10262732,0.087783806,0.12951444
45,8.0,8,0.042662133,0.050202377,0.14970067,0.08940115,0.03654677,0.06680843,0.02724149,0.03432046,0.46774948,0.03536691
46,3.0,8,0.08003267,0.0559624,0.12910222,0.11595272,0.07361481,0.0883313,0.041901845,0.05550349,0.31301865,0.046579897
47,4.0,4,0.104873836,0.073744275,0.050576102,0.019962521,0.3943465,0.052741908,0.028336046,0.09534262,0.03238924,0.14768699
48,2.0,8,0.07915763,0.08400435,0.15203905,0.09561172,0.12285306,0.12565671,0.036630932,0.06295645,0.16677435,0.07431573
49,5.0,8,0.11950887,0.0813313,0.16619016,0.102361985,0.04765247,0.12704715,0.040360037,0.05954921,0.20209602,0.05390285
50,1.0,6,0.06778803,0.14735101,0.047179434,0.1252404,0.025074638,0.09438446,0.27043232,0.07151673,0.034989182,0.11604382
51,8.0,8,0.084072314,0.06690802,0.17137277,0.0777418,0.042169254,0.07217434,0.058601364,0.06757631,0.31246227,0.046921555
52,1.0,3,0.09383469,0.11432646,0.08926638,0.13663737,0.036869165,0.13449666,0.104077354,0.07055821,0.12866552,0.091268145
53,6.0,6,0.03980224,0.109505795,0.029294357,0.09520073,0.022603104,0.052824844,0.45148346,0.068048626,0.026126556,0.105110236
54,7.0,8,0.07445466,0.090735085,0.13278364,0.06608068,0.117305055,0.08855016,0.0425767,0.05634851,0.23407133,0.09709418
55,5.0,8,0.0721172,0.061889682,0.17418016,0.12968771,0.042743962,0.11365439,0.03344481,0.051338635,0.2816255,0.039317906
56,3.0,6,0.06409515,0.11740081,0.04150395,0.13442883,0.036918942,0.07456756,0.27988714,0.102940835,0.032746103,0.11551073
57,2.0,8,0.03780879,0.03612007,0.11705724,0.10489412,0.026600597,0.07656797,0.022939919,0.022494836,0.53017896,0.025337476
58,5.0,8,0.06699177,0.08794549,0.15694816,0.11857256,0.05289881,0.12516227,0.056583237,0.049460866,0.23763412,0.047802705
59,3.0,3,0.041866653,0.12371661,0.08141381,0.27019098,0.04958739,0.10028393,0.1088239,0.06967657,0.05977774,0.094662406
60,4.0,8,0.034057025,0.046955314,0.13585477,0.05819647,0.07787173,0.07069294,0.02525506,0.03653015,0.45860565,0.055980843
61,0.0,8,0.15092462,0.06266244,0.13397327,0.11030519,0.061850738,0.107698016,0.054970115,0.09514124,0.17542331,0.047051016
62,5.0,3,0.06453161,0.13648315,0.066749565,0.2532512,0.028577292,0.11263098,0.13014227,0.05021078,0.07716488,0.08025837
63,0.0,4,0.07719243,0.05649278,0.033132274,0.013083207,0.52675295,0.034545794,0.01762674,0.09664584,0.016298095,0.12822981
64,1.0,4,0.111493,0.065582596,0.0804067,0.053292993,0.32268673,0.08084326,0.028102053,0.095033124,0.07757191,0.0849876
65,2.0,4,0.1313534,0.06534219,0.11164668,0.0346123,0.24162903,0.07482396,0.02255794,0.17213984,0.054787565,0.0911071
66,5.0,8,0.054199558,0.048063766,0.14781582,0.10477119,0.0406371,0.07839803,0.02692272,0.031805515,0.43386802,0.033518303
67,6.0,6,0.03269401,0.11496891,0.025703007,0.11479052,0.022247098,0.050045807,0.43556023,0.058990236,0.02535065,0.119649485
68,8.0,8,0.03846908,0.030268883,0.12678517,0.08717204,0.029070891,0.06334251,0.020958075,0.022992736,0.5600815,0.020859106
69,2.0,4,0.12650423,0.067072965,0.07873874,0.025026098,0.34367123,0.05368175,0.021646582,0.14489183,0.027477026,0.11128947
70,6.0,6,0.04854047,0.14298058,0.036271404,0.17667519,0.021092366,0.07197913,0.2834262,0.061610542,0.031456728,0.12596749
71,7.0,0,0.23415211,0.062997125,0.094071716,0.048431423,0.11990073,0.0902592,0.053764276,0.1855017,0.047059827,0.06386197
72,1.0,6,0.04387899,0.13629358,0.03678753,0.14027594,0.023384053,0.060134426,0.34176186,0.06854475,0.029717825,0.11922099
73,4.0,4,0.09423648,0.06970986,0.048859697,0.025091317,0.4172386,0.05081378,0.023961423,0.106053576,0.02487793,0.13915738
74,2.0,8,0.054302946,0.0447064,0.17069206,0.09843455,0.030947419,0.091915235,0.030529574,0.03461994,0.41516852,0.028683398
75,7.0,4,0.097989134,0.08224452,0.0716326,0.046318933,0.27760208,0.08314561,0.042808283,0.076302595,0.092877336,0.12907894
76,5.0,0,0.15576008,0.08073399,0.13032983,0.112244114,0.07946416,0.12029684,0.04892394,0.114840254,0.08951329,0.06789348
77,4.0,4,0.0743499,0.0632213,0.038280107,0.017135179,0.49133325,0.04307309,0.020871498,0.098059185,0.023208097,0.13046834
78,8.0,8,0.03415122,0.038242903,0.13019587,0.073346846,0.033134688,0.059881967,0.023332605,0.0253017,0.55548245,0.026929816
79,5.0,4,0.072452694,0.05871951,0.04684717,0.027726788,0.41048136,0.057152882,0.029155044,0.16125293,0.025807943,0.11040372
80,9.0,8,0.12086645,0.09024187,0.09739155,0.08722465,0.11883687,0.09547694,0.036037233,0.049938414,0.16619374,0.1377923
81,9.0,4,0.116607286,0.07336419,0.042424217,0.023171023,0.37135613,0.050921932,0.033150323,0.13324167,0.020785527,0.13497765
82,0.0,8,0.058913253,0.14354512,0.088267624,0.12015971,0.04826774,0.06207021,0.13341606,0.0548769,0.15504394,0.13543944
83,8.0,6,0.10218605,0.11191645,0.10805475,0.13986239,0.026790088,0.087523155,0.1627688,0.09742446,0.0761584,0.08731541
84,3.0,8,0.1264993,0.07232636,0.15811205,0.09971804,0.039268233,0.1300765,0.061032254,0.06300008,0.2009948,0.04897233
85,3.0,3,0.056472115,0.10754613,0.09890997,0.16901225,0.058766495,0.07916052,0.110813715,0.0460104,0.154721,0.11858743
86,5.0,8,0.09915984,0.09147617,0.16271378,0.098960064,0.05287053,0.120036244,0.05091785,0.06107453,0.20838095,0.054410063
87,4.0,8,0.1019474,0.079634905,0.17512175,0.112726144,0.051361952,0.10434356,0.04448039,0.066329435,0.21045795,0.053596586
88,8.0,8,0.04691143,0.07539822,0.13793983,0.080252774,0.04969887,0.07168776,0.030769426,0.030926056,0.40030006,0.07611551
89,4.0,4,0.102849305,0.060725946,0.108422376,0.06121794,0.21680301,0.09401496,0.042810954,0.17527057,0.08010938,0.05777552
90,1.0,3,0.07408655,0.11673342,0.098879606,0.17886123,0.032960642,0.10565252,0.08270865,0.050423723,0.17782328,0.08187042
91,5.0,3,0.08019666,0.15248148,0.08424973,0.19326225,0.031877358,0.102738485,0.12866318,0.06890725,0.053740382,0.103883244
92,5.0,8,0.11377848,0.096755736,0.15903902,0.089892045,0.031464588,0.12916754,0.04255329,0.04580637,0.22229423,0.06924874
93,3.0,3,0.09280952,0.106027916,0.11062219,0.1255187,0.056165807,0.1235061,0.11683891,0.065187566,0.12525028,0.078073055
94,8.0,8,0.054379556,0.032074388,0.12791184,0.09507299,0.043882634,0.068837546,0.02910799,0.032422256,0.49345878,0.022852072
95,6.0,6,0.038351867,0.1076013,0.03380097,0.11025557,0.035545472,0.06023191,0.39937693,0.07837101,0.032152224,0.104312725
96,3.0,8,0.09681377,0.06676828,0.116056874,0.17091188,0.060261518,0.11232286,0.044977702,0.05418211,0.22754692,0.05015813
97,0.0,1,0.09865997,0.1976739,0.075334236,0.1114923,0.029284889,0.08939915,0.11823418,0.05620379,0.07016467,0.15355296
98,7.0,6,0.0799462,0.111285426,0.053682152,0.05970332,0.07109,0.05224695,0.25315863,0.1625884,0.040269475,0.116029404
99,3.0,6,0.06206031,0.14774118,0.039629478,0.17393334,0.021640247,0.09043004,0.2515077,0.061190724,0.034253895,0.11761316
100,9.0,8,0.07888552,0.07853223,0.12462236,0.06897285,0.059482228,0.076324664,0.07855922,0.05476234,0.30857676,0.071281865
101,6.0,6,0.057168737,0.08800172,0.043910544,0.10131942,0.033120777,0.077801816,0.3665791,0.105744936,0.03408936,0.0922636
102,9.0,3,0.092738375,0.117398575,0.1112635,0.17922266,0.037956625,0.12087357,0.09598816,0.10141305,0.06300574,0.08013975
103,2.0,6,0.063927434,0.13020515,0.053798296,0.16474724,0.033782855,0.076466516,0.21920863,0.0761879,0.075991794,0.10568417
104,3.0,6,0.059291888,0.16772324,0.03251521,0.12168501,0.031280342,0.053345732,0.24317698,0.060169965,0.03112139,0.19969013
105,1.0,6,0.045893352,0.15938736,0.035716902,0.21133171,0.031534735,0.068761036,0.22653762,0.0541833,0.046045277,0.12060871
106,2.0,4,0.14667381,0.06764023,0.11975156,0.042406525,0.24940756,0.07286672,0.02696124,0.14108881,0.06573902,0.06746457
107,9.0,4,0.14537425,0.06373086,0.06289691,0.031992387,0.28935933,0.06539621,0.03335031,0.17870873,0.029488701,0.099702306
108,0.0,4,0.16743684,0.06566699,0.064445235,0.025980737,0.31258482,0.06528652,0.023361871,0.16139597,0.02785176,0.08598926
109,4.0,4,0.068914436,0.051688127,0.051304992,0.013386923,0.5255287,0.034140065,0.016499817,0.09709108,0.028534895,0.112910934
110,8.0,8,0.05075978,0.039346207,0.14974219,0.09850641,0.043566532,0.07377611,0.025821505,0.03290492,0.45715576,0.028420523
111,3.0,6,0.05202307,0.15580127,0.046898626,0.20003852,0.025546566,0.08479486,0.21702236,0.060281754,0.040458754,0.11713426
112,3.0,8,0.12283843,0.08633173,0.1518898,0.11642804,0.037649438,0.116778046,0.04201457,0.045975905,0.2165486,0.06354539
113,8.0,8,0.044668257,0.040556774,0.14534236,0.07674759,0.047549937,0.06011356,0.02628719,0.035179406,0.49861932,0.024935639
114,9.0,6,0.040904272,0.09546593,0.0322752,0.09329359,0.03628908,0.06312025,0.38775837,0.09698278,0.030075958,0.12383454
115,2.0,3,0.06923823,0.14217237,0.07369492,0.1951298,0.030968608,0.11140687,0.16018756,0.06225308,0.06109503,0.09385352
116,9.0,8,0.06508712,0.10751698,0.09713952,0.1147941,0.04807915,0.08922055,0.084141165,0.03818546,0.2467978,0.109038115
117,9.0,6,0.0414922,0.13949972,0.049069613,0.20717096,0.026473375,0.07987399,0.24344479,0.06590145,0.04342366,0.10365023
118,7.0,6,0.051994164,0.14036454,0.045077994,0.09402289,0.032592457,0.056611754,0.31539994,0.10819985,0.030544389,0.12519196
119,8.0,8,0.06783505,0.04405349,0.17431623,0.10270078,0.039474707,0.08636571,0.031893704,0.04590524,0.38178635,0.025668828
120,5.0,9,0.088791035,0.1484135,0.08965698,0.06377049,0.07380202,0.07297919,0.09061507,0.062290486,0.13496628,0.174715
121,3.0,6,0.049065262,0.1555119,0.04758655,0.1813931,0.020661525,0.07038522,0.24929239,0.08439096,0.029108578,0.11260451
122,5.0,4,0.074193336,0.08685678,0.074414805,0.04195446,0.32938743,0.07322258,0.037336554,0.10437087,0.06318789,0.115075305
123,9.0,6,0.06325727,0.10121026,0.041422997,0.094447,0.043221317,0.070838034,0.3345985,0.095543645,0.038549595,0.11691134
124,5.0,4,0.095670685,0.06915194,0.03932277,0.026793186,0.40746725,0.057073794,0.029634478,0.124063164,0.02532776,0.12549494
125,8.0,8,0.10574275,0.08644948,0.13478276,0.08627209,0.06046466,0.09127565,0.044803105,0.04145385,0.26737845,0.08137722
126,2.0,8,0.11408307,0.07328515,0.1423583,0.13764185,0.044621818,0.11772966,0.04758862,0.0490972,0.23212722,0.0414672
127,1.0,6,0.055921488,0.12488405,0.047099557,0.14787799,0.02926533,0.09178514,0.28932345,0.07815959,0.03803124,0.09765217
128,3.0,6,0.044578608,0.16811056,0.040849186,0.19289748,0.02304539,0.07138585,0.23883143,0.05654476,0.034186203,0.12957047
129,7.0,4,0.20136653,0.064933,0.06556579,0.02992277,0.2406459,0.07587506,0.032647204,0.1631251,0.030311389,0.095607236
130,4.0,4,0.09244732,0.062598296,0.03392699,0.021268757,0.47082895,0.05611828,0.020889759,0.10708394,0.023085289,0.11175249
131,8.0,8,0.07395858,0.042055126,0.16215649,0.10669468,0.038127914,0.097792275,0.031142194,0.04251235,0.37924626,0.026314111
132,8.0,8,0.047454875,0.034531534,0.11791925,0.08497955,0.060482275,0.06803701,0.02955183,0.03311222,0.49798098,0.02595048
133,2.0,4,0.097463205,0.082066014,0.047164716,0.027886096,0.37142548,0.063101634,0.02938677,0.10648302,0.027602049,0.14742106
134,7.0,4,0.1560444,0.063627675,0.065418795,0.027177414,0.2913193,0.06789413,0.026148451,0.1758997,0.026397498,0.10007261
135,9.0,4,0.1377918,0.07547223,0.06356991,0.024837367,0.3179879,0.070320465,0.03130563,0.10893726,0.03654422,0.13323326
136,7.0,4,0.082979396,0.07378608,0.044483513,0.025290076,0.41347557,0.04028622,0.027439982,0.14292485,0.0223421,0.1269923
137,7.0,4,0.10988117,0.060526308,0.05266353,0.042008404,0.33173007,0.056416266,0.029087143,0.2191601,0.025627023,0.07290006
138,2.0,0,0.15464082,0.08793088,0.122947656,0.09224626,0.10892145,0.10562044,0.05534664,0.0994143,0.10419698,0.06873456
139,1.0,6,0.05447062,0.14895731,0.042302143,0.15517947,0.022192894,0.068572536,0.26325053,0.077950574,0.029190337,0.13793355
140,7.0,6,0.053180527,0.1399064,0.041363675,0.13005006,0.025825217,0.07169914,0.32015374,0.057576228,0.03984966,0.12039537
141,0.0,0,0.17408034,0.08072119,0.111163,0.09347808,0.09134159,0.11036806,0.05303299,0.128562,0.08851765,0.068735085
142,4.0,4,0.09169827,0.059990726,0.045417976,0.021088658,0.46763912,0.04836928,0.014351206,0.115974694,0.019154277,0.116315834
143,7.0,6,0.08790403,0.090160176,0.04645556,0.07823927,0.039239604,0.0615904,0.332306,0.13895765,0.03369023,0.09145705
144,7.0,6,0.036423624,0.11169655,0.034784205,0.15162215,0.024789283,0.06720688,0.36332086,0.07330635,0.03197927,0.104870826
145,5.0,8,0.07073341,0.069580056,0.14521126,0.14682123,0.045029838,0.110757664,0.04610423,0.049104005,0.26936185,0.04729643
146,7.0,6,0.08830244,0.13170585,0.06701337,0.093699515,0.036852963,0.09943582,0.20789059,0.113712914,0.038408354,0.12297822
147,2.0,8,0.042513855,0.04441952,0.16003552,0.11161587,0.035630886,0.0901135,0.031891767,0.03468955,0.420415,0.028674543
148,0.0,4,0.07598274,0.07275373,0.063846484,0.031244025,0.4346312,0.046158284,0.023798207,0.10565021,0.040262047,0.105673134
149,4.0,4,0.11145105,0.04773406,0.040903617,0.011810654,0.52402335,0.036566123,0.014655463,0.108117305,0.018680515,0.08605788
150,9.0,4,0.18398716,0.07771803,0.0670801,0.030876756,0.19517708,0.083460435,0.04478651,0.10526641,0.04745201,0.16419552
151,7.0,4,0.165041,0.054932795,0.067559265,0.032086376,0.301578,0.071199976,0.024893098,0.17528594,0.030420793,0.07700277
152,7.0,4,0.105607264,0.06754015,0.046704777,0.021008141,0.40592384,0.042628124,0.023678534,0.1600585,0.017037917,0.109812796
153,7.0,4,0.1560444,0.063627675,0.065418795,0.027177414,0.2913193,0.06789413,0.026148451,0.1758997,0.026397498,0.10007261
154,1.0,6,0.055661254,0.17193155,0.034720905,0.14096685,0.024679083,0.06873072,0.2670402,0.046516035,0.036394283,0.15335907
155,5.0,8,0.14135553,0.09544198,0.16417703,0.08666173,0.04357697,0.122444935,0.042738464,0.06546931,0.16575426,0.07237976
156,9.0,4,0.10831163,0.07349817,0.04202225,0.021317806,0.37325656,0.051641256,0.032791585,0.13591123,0.021091701,0.1401579
157,0.0,4,0.11643013,0.09729894,0.07586096,0.034525532,0.28767532,0.07855503,0.029210852,0.08409773,0.05220945,0.14413601
158,2.0,8,0.06066556,0.052063726,0.15754612,0.142662,0.035859358,0.092477754,0.034381248,0.03560224,0.35543537,0.03330664
159,6.0,6,0.03437318,0.09277919,0.030868962,0.093379214,0.031844728,0.05451895,0.43757147,0.0783323,0.030727351,0.11560463
160,7.0,6,0.042932883,0.083713084,0.029022304,0.09687259,0.03577784,0.06348044,0.44165072,0.08784303,0.029595865,0.08911121
161,8.0,8,0.02892867,0.036947485,0.13885018,0.06649233,0.026501128,0.057472058,0.021893123,0.024124024,0.5684041,0.030386984
162,4.0,4,0.091591455,0.078764625,0.043039538,0.022413231,0.3631468,0.057714444,0.038975842,0.09821528,0.02581897,0.18031977
163,0.0,4,0.079866424,0.06515319,0.048545677,0.029145718,0.4014169,0.06822708,0.03364595,0.10434937,0.041579347,0.12807032
164,0.0,4,0.10515881,0.058433186,0.052063983,0.03899506,0.34724626,0.051406715,0.03339605,0.21167135,0.025753794,0.07587478
165,6.0,6,0.054779112,0.13105173,0.025976872,0.09225245,0.024832299,0.05252653,0.3937177,0.054984428,0.030510718,0.13936813
166,2.0,8,0.04241636,0.043458097,0.15999636,0.11059841,0.034687344,0.08831563,0.03094871,0.034189627,0.4273829,0.028006595
167,7.0,4,0.06276959,0.051066607,0.058679137,0.02028183,0.5016363,0.051644884,0.017627556,0.08969962,0.04685523,0.09973927
168,2.0,6,0.04737993,0.15545318,0.04896321,0.15762168,0.027868051,0.07033789,0.26639414,0.06303076,0.038233396,0.1247178
169,5.0,6,0.030167103,0.09969868,0.03455071,0.13059671,0.030705329,0.06641212,0.4146736,0.06670779,0.039160587,0.087327465
170,2.0,8,0.05820872,0.041097865,0.17105354,0.106495366,0.041682903,0.082716525,0.027212162,0.042117625,0.40288484,0.026530482
171,6.0,6,0.05870173,0.14620343,0.04128957,0.20562735,0.023455234,0.09782788,0.2268942,0.06245696,0.035009872,0.102533765
172,9.0,4,0.093142465,0.062069178,0.061704952,0.04801687,0.30675083,0.06473259,0.047254447,0.2106604,0.03338109,0.07228721
173,2.0,3,0.0905402,0.09060756,0.120127045,0.17658345,0.041198242,0.10130681,0.10507888,0.08752608,0.118313335,0.068718426
174,7.0,4,0.12270395,0.06654879,0.05981693,0.037026793,0.29275012,0.050676234,0.04049923,0.23080626,0.021154825,0.0780169
175,3.0,3,0.04211629,0.12419352,0.04647211,0.2782413,0.028662227,0.092987575,0.19261971,0.062710784,0.045103718,0.0868928
176,4.0,4,0.103264,0.059547182,0.052773196,0.020993961,0.4159027,0.06267755,0.020991223,0.12198046,0.029599937,0.11226971
177,8.0,8,0.06016053,0.06552584,0.16850881,0.12413767,0.039534286,0.0815749,0.036368567,0.045763656,0.33628452,0.042141158
178,4.0,4,0.12373513,0.051007394,0.059514716,0.03330182,0.3701617,0.0870978,0.022927916,0.091201216,0.06623521,0.09481705
179,3.0,6,0.04810967,0.13450278,0.039228104,0.12929974,0.026833177,0.06686433,0.3283349,0.06726356,0.03224846,0.1273153
180,6.0,4,0.12592563,0.10114857,0.048750862,0.041477825,0.16353333,0.07142177,0.14327753,0.13916932,0.031028599,0.13426659
181,2.0,8,0.08940466,0.051953316,0.21784328,0.1041518,0.031182539,0.12823193,0.033854976,0.059159975,0.25742933,0.02678816
182,5.0,4,0.13286479,0.07384473,0.084919475,0.030813556,0.30171466,0.07400858,0.028350485,0.11106724,0.051051237,0.111365214
183,7.0,7,0.13428329,0.07288419,0.07344724,0.044319972,0.2100596,0.06394582,0.05559804,0.21615808,0.027504455,0.101799294
184,2.0,8,0.08089448,0.07004127,0.15322798,0.16596512,0.033210266,0.11176588,0.03710221,0.04692244,0.24881108,0.05205927
185,6.0,6,0.043221142,0.17522724,0.036631078,0.1920235,0.022206912,0.0661223,0.24958916,0.05336984,0.03189898,0.12970985
186,6.0,6,0.028872699,0.10433328,0.02748163,0.103942476,0.025693867,0.05250032,0.4700254,0.06007819,0.02638098,0.100691155
187,5.0,4,0.10795745,0.080084756,0.06495641,0.036046606,0.33212954,0.07279559,0.029162435,0.12737145,0.03462824,0.114867546
188,3.0,6,0.0699434,0.1265011,0.032525744,0.10559252,0.02949024,0.07567189,0.34212896,0.07135142,0.029727131,0.11706764
189,4.0,4,0.12924011,0.057667483,0.04578149,0.016397035,0.38881558,0.060604315,0.037711658,0.12501967,0.030859008,0.10790366
190,0.0,8,0.095970996,0.0701594,0.13502972,0.13045298,0.108630575,0.10880737,0.03883273,0.08972868,0.16556275,0.056824826
191,5.0,4,0.12142155,0.07731994,0.06891395,0.03208763,0.31874663,0.081524685,0.023225246,0.13084367,0.037035976,0.10888069
192,4.0,4,0.10404342,0.06792241,0.03982512,0.014526358,0.44403678,0.042329483,0.019985275,0.112628825,0.019063516,0.13563871
193,1.0,6,0.05230248,0.11209448,0.03608659,0.13301858,0.027107842,0.06554107,0.34344965,0.08382941,0.033561777,0.11300814
194,2.0,8,0.10340676,0.07823089,0.15025543,0.145856,0.041771416,0.12110219,0.047143944,0.05146582,0.21255489,0.04821276
195,6.0,6,0.06199145,0.14118707,0.046696547,0.15846121,0.02409879,0.08250013,0.25852194,0.07580735,0.03316331,0.11757218
196,8.0,8,0.044904925,0.028688177,0.104801275,0.06710815,0.0461195,0.06393427,0.030879404,0.028577,0.566646,0.018341321
197,5.0,0,0.18980473,0.0738038,0.13062453,0.118221626,0.03634536,0.13245136,0.06617106,0.077834494,0.11763052,0.057112493
198,7.0,4,0.06575726,0.09204603,0.115535095,0.093895845,0.16284992,0.12671402,0.05310104,0.08073788,0.10580458,0.10355833
199,7.0,7,0.16866462,0.082035616,0.083746545,0.054401036,0.13360651,0.07322501,0.085477784,0.18443815,0.033834584,0.100570105
200,4.0,4,0.09534885,0.059732247,0.04603213,0.018921921,0.46512136,0.048002113,0.021458283,0.111056,0.023580963,0.11074613
201,0.0,4,0.076222286,0.08574638,0.07014942,0.029136507,0.37443098,0.06213357,0.026386436,0.09594403,0.04558959,0.13426088
202,3.0,8,0.10769208,0.055815265,0.16614111,0.121869504,0.065485,0.112060435,0.03785855,0.063269615,0.2295049,0.040303506
