sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
41,3.0,3,0.017299311,0.02768691,0.22200802,0.42549747,0.014679722,0.17797798,0.008279198,0.008273538,0.08782098,0.010476835
42,4.0,4,0.027269145,0.0802821,0.0050480524,0.005199964,0.5275336,0.07001129,0.007672575,0.024287272,0.0023558033,0.25034016
43,9.0,9,0.033201937,0.12582019,0.0038795562,0.13212472,0.0149233425,0.062200032,0.058215514,0.080211096,0.0015547768,0.4878688
44,9.0,9,0.106183834,0.16066238,0.021643046,0.014445776,0.09358195,0.15533127,0.0065345336,0.04946919,0.0059253043,0.38622275
45,3.0,0,0.30178714,0.05015462,0.28062192,0.07181793,0.029082818,0.055884566,0.017946862,0.160246,0.008255755,0.02420233
46,4.0,4,0.07238846,0.04347359,0.039998967,0.007768929,0.50027865,0.04109291,0.015868919,0.2311004,0.0038104584,0.044218674
47,7.0,7,0.22331014,0.06291833,0.03703134,0.016755324,0.019193258,0.019352244,0.025496634,0.53735745,0.0022456762,0.056339595
48,9.0,6,0.02081549,0.18676443,0.0036718803,0.22874358,0.0052135536,0.05816,0.26047492,0.11954952,0.0014067993,0.11519981
49,4.0,4,0.019337585,0.01687927,0.0060979906,0.0010064231,0.87344265,0.019236885,0.0033207138,0.03105359,0.0019207759,0.02770405
50,5.0,9,0.09543426,0.16744201,0.008089405,0.017568195,0.09333041,0.14511888,0.014613297,0.0508621,0.004563386,0.4029781
51,2.0,7,0.32807133,0.067477226,0.13580874,0.010616898,0.023832044,0.01745346,0.023941599,0.35057765,0.01188876,0.030332264
52,6.0,6,0.003893345,0.065796904,0.0010090639,0.07222444,0.0014649703,0.010286026,0.7419561,0.06953259,0.00043624354,0.03340025
53,9.0,3,0.08678025,0.12689702,0.055807404,0.3309283,0.008877689,0.14680961,0.0480255,0.054839693,0.027855093,0.11317943
54,6.0,6,0.007460087,0.0779955,0.0025389234,0.053727943,0.010215559,0.023368834,0.53117245,0.18215658,0.0011228079,0.11024136
55,7.0,7,0.16631897,0.060805187,0.043701243,0.012644615,0.15726979,0.02602919,0.0339479,0.42384008,0.0045226035,0.070920415
56,5.0,0,0.42055592,0.05481615,0.10668927,0.12475845,0.02264143,0.14340805,0.012649038,0.07346256,0.016423268,0.024595838
57,4.0,4,0.042454235,0.10526847,0.004657852,0.0050326255,0.42090845,0.070231676,0.009421305,0.031937182,0.0026354727,0.30745277
58,3.0,3,0.02137634,0.09020381,0.028829616,0.5339452,0.008417988,0.1672844,0.022346225,0.056021277,0.0080940295,0.06348107
59,0.0,7,0.31847104,0.04875289,0.11754663,0.058232483,0.022112442,0.028102402,0.029538583,0.32539675,0.004619202,0.047227647
60,6.0,3,0.01132122,0.105477475,0.012689013,0.36310586,0.003437453,0.038521502,0.27663228,0.109952435,0.0031516147,0.07571116
61,2.0,2,0.03961234,0.026407624,0.5809047,0.13208564,0.007522916,0.099290915,0.0056799,0.0169755,0.08667072,0.004849709
62,8.0,8,0.006689386,0.001314979,0.071312785,0.0143761905,0.0026230249,0.00878476,0.0007821945,0.0006467494,0.8919926,0.0014773501
63,9.0,0,0.3061571,0.14329065,0.041472938,0.033847697,0.019725107,0.06807028,0.06295866,0.22169632,0.0141304815,0.088650756
64,0.0,1,0.10421132,0.18543872,0.060815744,0.12367723,0.010121004,0.16435386,0.076306604,0.113883555,0.018942159,0.14224975
65,5.0,9,0.036820337,0.10769378,0.0032435053,0.012484057,0.12822255,0.09837429,0.013092343,0.023935955,0.003450939,0.5726823
66,5.0,5,0.077181526,0.16475229,0.08769629,0.019418938,0.21874182,0.24626976,0.01841356,0.103839666,0.012532656,0.051153447
67,5.0,3,0.041499015,0.12968916,0.04384411,0.35089314,0.0057375384,0.20437737,0.029536404,0.105867326,0.017934043,0.07062192
68,9.0,6,0.0033564637,0.047293145,0.0009327224,0.06718763,0.0010095328,0.008491432,0.7544997,0.08041217,0.00054192176,0.036275323
69,1.0,6,0.0018992104,0.05949312,0.0006693067,0.054095834,0.0008869834,0.00955752,0.79708314,0.041270968,0.00032410806,0.034719806
70,7.0,7,0.06696304,0.04819915,0.010769892,0.05480414,0.04054506,0.022266049,0.057587538,0.5639136,0.0020839747,0.13286756
71,1.0,1,0.05066492,0.45585102,0.014921159,0.074113995,0.0024535612,0.11365376,0.061395504,0.04470959,0.0039849924,0.17825149
72,2.0,2,0.025002558,0.065028995,0.5848655,0.05422787,0.0036399344,0.1073497,0.016291717,0.01135098,0.110078126,0.02216456
73,0.0,0,0.5124007,0.055722784,0.0439737,0.053388152,0.023497028,0.067881875,0.015037638,0.18677486,0.009292333,0.03203092
74,0.0,0,0.4395078,0.079037905,0.033643916,0.039486643,0.023915732,0.06319882,0.023203058,0.18913285,0.0043944702,0.10447885
75,2.0,2,0.06957098,0.01558331,0.5152931,0.18890235,0.01141287,0.060069032,0.0065175258,0.030834872,0.088084325,0.013731586
76,4.0,4,0.04464294,0.075463064,0.022477224,0.010109819,0.50067186,0.10549588,0.006189817,0.05745946,0.007111426,0.17037852
77,3.0,6,0.0076570692,0.15139821,0.0015056396,0.13581604,0.0017615289,0.024572015,0.4906084,0.09349191,0.0007917629,0.0923974
78,2.0,8,0.06958004,0.0092230495,0.3319665,0.12978521,0.012773307,0.047953457,0.009147314,0.022270368,0.35691714,0.0103836255
79,8.0,8,0.0061790235,0.0011189966,0.06682673,0.015000351,0.0029061902,0.0079265665,0.0007874984,0.0006645513,0.8971614,0.0014287896
80,3.0,6,0.017076017,0.13531886,0.005762373,0.23696187,0.0047336495,0.0430255,0.3900153,0.10811974,0.0021577526,0.05682896
81,1.0,3,0.048150796,0.13695754,0.016925719,0.33434474,0.008299909,0.10018921,0.11436978,0.13048573,0.005180218,0.10509631
82,9.0,4,0.12344179,0.10477284,0.02734217,0.0045006564,0.4193825,0.12110362,0.0066058026,0.042083535,0.006451588,0.14431548
83,8.0,8,0.0039902707,0.0005893965,0.052628007,0.010107364,0.00074171234,0.003742131,0.00053851726,0.0003491328,0.9266229,0.0006905549
84,8.0,8,0.0042449036,0.00064333034,0.048801556,0.00930156,0.00081096427,0.0034288121,0.00050627725,0.00034345474,0.9312478,0.00067137525
85,4.0,0,0.24072288,0.22987166,0.04793515,0.04320923,0.036507398,0.20834163,0.007326347,0.066010036,0.012802923,0.10727272
86,4.0,0,0.24193719,0.104125395,0.032692462,0.08101769,0.08460418,0.16684173,0.021106075,0.21670772,0.002187112,0.04878044
87,7.0,7,0.13205093,0.055421844,0.058689333,0.013429904,0.19975603,0.030258413,0.038429417,0.44133362,0.004792623,0.025837945
88,5.0,3,0.0425631,0.040580828,0.05049247,0.31105232,0.0734179,0.2597404,0.012641263,0.009654964,0.12400029,0.07585641
89,7.0,7,0.28952506,0.06685163,0.028432699,0.02633012,0.046652477,0.0330753,0.027314859,0.4063242,0.0024661748,0.07302749
90,0.0,0,0.33956394,0.11774124,0.051331714,0.040162217,0.027166024,0.06298965,0.045656975,0.26727244,0.004128792,0.043986976
91,7.0,7,0.02437679,0.08026026,0.008654705,0.10709413,0.010116833,0.036848433,0.18141054,0.4502664,0.0019661342,0.09900577
92,5.0,3,0.034393355,0.09963095,0.053355917,0.3878167,0.009701182,0.24730554,0.034595788,0.04521679,0.028374268,0.05960957
93,8.0,8,0.07594852,0.019726861,0.17587864,0.027811933,0.019885082,0.051762525,0.012360476,0.013066036,0.58817405,0.015385902
94,2.0,2,0.022642195,0.015871631,0.5337984,0.21300179,0.00431801,0.08524926,0.002650722,0.010231132,0.107343405,0.0048934645
95,2.0,2,0.042946443,0.023929724,0.43377337,0.25457552,0.014148569,0.14566885,0.005495445,0.017769014,0.051511798,0.01018122
96,4.0,9,0.057553265,0.17647289,0.027649926,0.027033202,0.16573252,0.16267096,0.019708501,0.12651871,0.0058808676,0.23077926
97,8.0,8,0.0038549153,0.0005085951,0.046268705,0.0068831947,0.0011117232,0.0029788506,0.00033874504,0.00031410885,0.93719757,0.0005435509
98,5.0,0,0.29961026,0.12673436,0.10551108,0.020207923,0.041334618,0.0714565,0.0141691035,0.24904507,0.010677122,0.06125396
99,9.0,4,0.07748402,0.14553557,0.015371641,0.0059054284,0.2982089,0.11401027,0.0075060916,0.0467643,0.0039975257,0.28521627
100,4.0,4,0.016786302,0.0265742,0.007943001,0.0034918953,0.78654355,0.038919356,0.008767994,0.03216771,0.007158904,0.07164713
101,4.0,4,0.04509358,0.05343364,0.0102312695,0.003451314,0.68170625,0.043153152,0.0065691695,0.05847852,0.002693142,0.095189996
102,7.0,9,0.049027797,0.10947065,0.002990717,0.013936587,0.041824248,0.03987432,0.017381284,0.08686246,0.0020381892,0.6365938
103,3.0,3,0.010584572,0.064815335,0.014103519,0.6502774,0.004048691,0.044745356,0.11649025,0.061460517,0.0045900703,0.028884262
104,5.0,1,0.016078204,0.30263382,0.011387418,0.12863126,0.004403489,0.13119207,0.24395607,0.05614179,0.004002542,0.10157331
105,0.0,7,0.16316278,0.14540642,0.05789916,0.116184786,0.014804591,0.080690615,0.060734067,0.28811723,0.0055195927,0.067480735
106,4.0,4,0.045465186,0.04845408,0.039618716,0.021874558,0.4101028,0.09855735,0.016867049,0.047276855,0.18950555,0.08227784
107,7.0,6,0.004875585,0.09707146,0.0015543432,0.071613856,0.0015514656,0.016214976,0.6575202,0.10374392,0.00070057926,0.045153648
108,8.0,8,0.018822793,0.0048257024,0.09016497,0.047139306,0.005601558,0.01768879,0.0019611048,0.003999864,0.8045907,0.005205269
109,9.0,1,0.06186597,0.2801799,0.014213777,0.14726573,0.0028599545,0.09181408,0.06169535,0.09228397,0.0043440615,0.24347718
110,9.0,3,0.04597835,0.09619442,0.0049738986,0.28523284,0.007132755,0.052269783,0.09412632,0.21121995,0.0021385902,0.20073314
111,5.0,1,0.05400709,0.3540862,0.009154277,0.09913765,0.0029981758,0.0994941,0.055606984,0.07356431,0.002201815,0.24974948
112,8.0,8,0.0072418214,0.0014752845,0.098353565,0.017399011,0.0016981075,0.009169164,0.000905567,0.0006998824,0.8617154,0.0013420389
113,0.0,0,0.2342436,0.1976437,0.0877574,0.07166497,0.010119219,0.09707642,0.03125004,0.13959312,0.015614977,0.115036495
114,8.0,8,0.018445404,0.005685575,0.17193249,0.019755673,0.0048628612,0.015774554,0.0036229661,0.0031077731,0.75055254,0.006260219
115,3.0,6,0.005519094,0.11723858,0.0026375714,0.11019365,0.0016877439,0.021006221,0.64625317,0.052519467,0.0011881592,0.0417563
116,0.0,9,0.08692292,0.14816448,0.022654703,0.017187903,0.08628394,0.16195703,0.011925521,0.037536606,0.0146105345,0.4127563
117,9.0,9,0.08767386,0.23860155,0.023587532,0.019282863,0.055303767,0.1954376,0.01538677,0.025439758,0.016726082,0.32256022
118,5.0,2,0.043602277,0.028224846,0.43611658,0.14579035,0.019183809,0.13982706,0.0061149863,0.015410392,0.15206768,0.013661976
119,3.0,6,0.009137079,0.18027608,0.006152052,0.13494225,0.002240514,0.03977683,0.5396182,0.054414503,0.002041837,0.031400636
120,9.0,3,0.016171293,0.16146088,0.012597534,0.25113162,0.008988517,0.08521569,0.1921134,0.08486627,0.005960149,0.18149464
121,5.0,4,0.07296926,0.042377178,0.03230966,0.0049612676,0.57365024,0.025560215,0.010335353,0.189046,0.0047932807,0.043997575
122,1.0,4,0.1270439,0.13754798,0.021588845,0.007893474,0.3135341,0.10691243,0.012693235,0.058317367,0.004649089,0.20981956
123,6.0,6,0.0017102748,0.05904153,0.0004972333,0.05084021,0.0006407837,0.0072477846,0.79891944,0.056112207,0.00019061254,0.024799896
124,1.0,3,0.06486545,0.22506136,0.011565869,0.26984152,0.007807023,0.24831812,0.032331526,0.047692027,0.0033635509,0.08915353
125,8.0,8,0.032085385,0.015957484,0.15538235,0.0906192,0.008743018,0.051297903,0.0043858388,0.012535348,0.61139923,0.017594269
126,3.0,3,0.019834405,0.017893806,0.064065605,0.743797,0.014496639,0.08604936,0.007417678,0.015166421,0.0173202,0.01395889
127,6.0,6,0.0017502102,0.06552396,0.00071461237,0.042553816,0.0006494945,0.0078671,0.81577486,0.038569402,0.00034998413,0.026246648
128,3.0,6,0.012590084,0.09012455,0.0048405444,0.18863288,0.004331705,0.040367205,0.33954436,0.23828752,0.0024950192,0.0787861
129,5.0,5,0.019617103,0.22045828,0.0051494017,0.19757447,0.013049068,0.23077703,0.11302499,0.022903763,0.0038724358,0.17357345
130,3.0,9,0.068583824,0.057925526,0.0040554954,0.1481104,0.014925856,0.036614843,0.031946093,0.3157677,0.0017161268,0.32035416
131,7.0,1,0.1470293,0.23355718,0.010705495,0.061864413,0.006584462,0.0919493,0.032989528,0.22004741,0.0026338794,0.19263896
132,3.0,6,0.01228895,0.15940315,0.010358975,0.20795512,0.003278245,0.055595934,0.36531657,0.11298119,0.00446316,0.06835866
133,8.0,8,0.0033057716,0.00045114418,0.04130429,0.006718376,0.000715575,0.0027664069,0.0003115541,0.00024290344,0.94367176,0.0005122304
134,3.0,3,0.018576486,0.02027285,0.035852935,0.67000407,0.036866922,0.15724,0.004809066,0.010333265,0.020139568,0.025904808
135,9.0,9,0.08063909,0.1884572,0.037314042,0.14064208,0.012692457,0.11577074,0.081787325,0.115637094,0.007232182,0.2198278
136,7.0,7,0.08038723,0.14883226,0.021225875,0.04374202,0.005907374,0.01804105,0.15546605,0.4058147,0.0022340156,0.1183494
137,3.0,3,0.031621773,0.06069189,0.019169783,0.56572425,0.015864382,0.20622325,0.013844134,0.03622258,0.0075301314,0.043107707
138,5.0,9,0.10814193,0.15922719,0.016962139,0.012347738,0.07032355,0.1634826,0.0072597396,0.038404282,0.011914468,0.41193646
139,6.0,6,0.0036351918,0.075393684,0.0012864856,0.060344074,0.00085472205,0.008850125,0.7583403,0.048682395,0.0005454075,0.042067572
140,4.0,4,0.012092179,0.018590862,0.0050613484,0.001155311,0.89646775,0.024206618,0.0021988107,0.01472838,0.002018791,0.02347998
141,8.0,8,0.044108775,0.00956161,0.2813276,0.04637867,0.0049350625,0.028452648,0.0038849306,0.0040695635,0.5724566,0.0048245527
142,9.0,9,0.07611165,0.20938557,0.020903617,0.00794423,0.17915136,0.12053349,0.014992655,0.04345519,0.00681582,0.32070634
143,6.0,5,0.20714983,0.040870905,0.03308416,0.14731632,0.07613935,0.30017138,0.012670185,0.021185443,0.10680027,0.05461214
144,6.0,6,0.0052165235,0.14954875,0.0020069284,0.10454849,0.0015493053,0.03326009,0.5874489,0.058288246,0.00094821193,0.057184637
145,1.0,1,0.0319341,0.25606382,0.00675434,0.19771308,0.0075821574,0.12163792,0.13855557,0.09720621,0.002366009,0.14018682
146,7.0,1,0.018881643,0.30230954,0.0031567884,0.09933077,0.0045559527,0.0792944,0.23307016,0.08810933,0.0015401562,0.16975124
147,9.0,7,0.023359902,0.15493189,0.00909696,0.03096488,0.10469753,0.060756475,0.119238324,0.28378683,0.0020846687,0.21108255
148,2.0,2,0.015023817,0.011894438,0.64655715,0.09811855,0.0051642503,0.06876306,0.001493037,0.006245553,0.14306124,0.0036788788
149,9.0,0,0.4544849,0.14403778,0.060687535,0.022728873,0.035686113,0.10997314,0.017027479,0.065931536,0.015038421,0.07440419
150,2.0,9,0.17210416,0.142464,0.12476189,0.09221259,0.008582999,0.06239135,0.05195952,0.15489961,0.016251694,0.17437224
151,6.0,3,0.028523685,0.13848272,0.0108032925,0.45123518,0.009113051,0.15444711,0.085929476,0.05476162,0.003541522,0.063162394
152,2.0,2,0.041694056,0.012982566,0.5383393,0.12649803,0.009601137,0.041387834,0.006804043,0.016082466,0.1971843,0.009426302
153,2.0,2,0.024416242,0.017116547,0.5649235,0.12623511,0.006807056,0.08252535,0.0040787235,0.008347934,0.15543433,0.010115219
154,2.0,2,0.29731122,0.04316608,0.39119452,0.01930288,0.043304414,0.05875968,0.011929228,0.07390246,0.04790456,0.013225
155,6.0,6,0.004678466,0.12665394,0.0030425135,0.098827384,0.0015119307,0.026228568,0.64250284,0.05021402,0.0013903845,0.044949964
156,3.0,2,0.053089347,0.02235874,0.44198972,0.20484647,0.010214474,0.11168887,0.0069686836,0.015072374,0.12732889,0.0064423974
157,8.0,8,0.0048967763,0.0008542226,0.061507784,0.010442526,0.0010448308,0.0044754227,0.000535942,0.00047834706,0.91494346,0.00082071056
158,1.0,6,0.0035691713,0.1321933,0.00142191,0.107359506,0.0013845053,0.029576961,0.5799821,0.043002136,0.0008018337,0.10070857
159,7.0,7,0.2848147,0.04190741,0.013438252,0.025579527,0.015899712,0.016166538,0.059636276,0.4384305,0.004559999,0.09956714
160,9.0,9,0.088033125,0.17844693,0.058489095,0.04406538,0.006408087,0.050160933,0.12800522,0.16194698,0.036852725,0.24759153
161,8.0,2,0.13080123,0.06506007,0.26140815,0.046891514,0.01791856,0.048198,0.05739051,0.06903148,0.24219923,0.061101332
162,3.0,3,0.026435154,0.0179875,0.07046037,0.6491032,0.007057912,0.10489914,0.01189048,0.009555842,0.08865691,0.013953454
163,6.0,6,0.0014961708,0.054065336,0.0005563542,0.050300922,0.0005742316,0.0075097145,0.8167157,0.04451812,0.000238408,0.024025073
164,2.0,0,0.38799003,0.06749559,0.25191453,0.06640802,0.011958526,0.09861285,0.0056082252,0.042920057,0.044247508,0.022844687
165,2.0,8,0.017513303,0.004235402,0.20055753,0.07019284,0.0046011084,0.025334286,0.004291151,0.0025299147,0.6658586,0.0048858225
166,7.0,7,0.17374425,0.045266423,0.025532907,0.020395234,0.008347328,0.008168096,0.056678627,0.5441314,0.009511328,0.10822445
167,4.0,4,0.02919621,0.031283956,0.005171586,0.0021713283,0.8088742,0.0428476,0.004445621,0.026153648,0.002164194,0.0476917
168,2.0,2,0.02119162,0.08689922,0.27072763,0.24281923,0.007135262,0.2231358,0.008645213,0.019026726,0.07276565,0.047653604
169,9.0,1,0.016125033,0.29411298,0.0040745065,0.14366822,0.008848889,0.1902778,0.11468189,0.034261115,0.0017788388,0.19217075
170,1.0,3,0.023317475,0.122693114,0.018938085,0.34213513,0.004045155,0.103771254,0.08403021,0.21167742,0.0049379687,0.084454186
171,6.0,6,0.0017343188,0.055693183,0.0005792934,0.055943895,0.0008466453,0.008319305,0.79573244,0.053702887,0.0002557129,0.027192371
172,7.0,1,0.1767486,0.19398215,0.06933334,0.008286588,0.13971114,0.100567155,0.013758491,0.13515519,0.0075561614,0.15490119
173,4.0,4,0.023273844,0.04028572,0.012441734,0.0069463183,0.68169945,0.050302684,0.01865729,0.04535027,0.014790545,0.106252104
174,8.0,8,0.013289628,0.0027523828,0.091780536,0.010416187,0.0038362616,0.008295338,0.0019660622,0.0020788177,0.8621281,0.0034567835
175,7.0,7,0.22897762,0.053579878,0.026552508,0.009548848,0.10958571,0.024522435,0.018860208,0.48315328,0.0022206416,0.042998802
176,1.0,5,0.08252102,0.20353585,0.039943147,0.032999855,0.11230139,0.33136463,0.012889662,0.018422011,0.021933222,0.14408922
177,6.0,6,0.003627745,0.05988884,0.0015584363,0.063828915,0.0012388199,0.0117261605,0.76700586,0.056846995,0.0008893936,0.033388898
178,7.0,4,0.04825157,0.060452573,0.008974104,0.0038415438,0.6302115,0.057071418,0.010916345,0.053049974,0.0042458656,0.122985184
179,7.0,7,0.09056728,0.04898666,0.04809599,0.04879164,0.035615932,0.033278905,0.0483215,0.60054934,0.0022335637,0.04355908
180,2.0,0,0.36434367,0.05976596,0.1262664,0.07909077,0.027606158,0.072628826,0.022331597,0.20957005,0.004481927,0.033914674
181,6.0,6,0.0019884163,0.04209978,0.0007593885,0.039701425,0.00076766685,0.006050454,0.84615755,0.03915566,0.00045551534,0.022864193
182,8.0,8,0.003178052,0.00042560505,0.03729404,0.0062216707,0.00090163335,0.0029888635,0.00025031663,0.00021865491,0.94794995,0.00057119265
183,6.0,6,0.005131394,0.101976044,0.0015790883,0.12348293,0.0018356707,0.021602364,0.57537115,0.111298546,0.0005960571,0.057126824
184,7.0,7,0.36527976,0.044479825,0.053655695,0.011096671,0.049828455,0.017226309,0.015553114,0.41507953,0.0026980005,0.025102686
185,6.0,6,0.007234838,0.09812848,0.0017482897,0.30380562,0.0017170607,0.042791266,0.32871705,0.1360868,0.00084750075,0.07892311
186,3.0,3,0.015371898,0.097448625,0.005824128,0.57449996,0.0046712705,0.08738422,0.08053592,0.059381664,0.0022401004,0.07264221
187,6.0,6,0.012214934,0.08414397,0.0058375592,0.17842072,0.005128023,0.028627772,0.55236286,0.100141816,0.0023500193,0.030772323
188,2.0,8,0.018839397,0.004565721,0.27264223,0.051080454,0.00581159,0.023378398,0.0042167585,0.0040807133,0.6106229,0.0047618276
189,4.0,4,0.028199648,0.037255958,0.013473006,0.0038770074,0.7552347,0.04451471,0.005466685,0.045809943,0.0034398634,0.06272845
190,3.0,9,0.04575083,0.27250442,0.018313425,0.07508465,0.0034669966,0.15516151,0.035224773,0.083521,0.007357859,0.30361453
191,5.0,0,0.41733354,0.07724543,0.26830757,0.019413773,0.022132777,0.06768109,0.010582904,0.062434524,0.03289126,0.021977197
192,9.0,9,0.07338424,0.14251192,0.016615821,0.01650217,0.11016979,0.14169459,0.020874104,0.048685797,0.012208184,0.41735348
193,9.0,9,0.054119047,0.15141122,0.012401484,0.012223263,0.18410534,0.11626251,0.0070937327,0.04693573,0.003599093,0.41184863
194,9.0,9,0.11736213,0.20178036,0.020078445,0.009765974,0.08518068,0.16526248,0.004261965,0.043405004,0.0050038826,0.34789908
195,9.0,9,0.020610534,0.18091382,0.0041949945,0.22949769,0.006633109,0.187327,0.046289176,0.029341727,0.002678961,0.29251295
196,3.0,2,0.13613318,0.05104209,0.36578628,0.08329424,0.038099412,0.21496965,0.006138627,0.047475327,0.043624822,0.013436379
197,9.0,9,0.042348556,0.22057755,0.0121584,0.06607061,0.0034957814,0.15269952,0.026167393,0.10481996,0.006323985,0.36533827
