sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
32,6.0,6,0.0063362103,0.017965466,0.0013376221,0.015533374,0.00055475254,0.003989606,0.8718832,0.047573097,0.0013735294,0.033453025
33,8.0,8,0.021742102,0.007077308,0.15189116,0.020593047,0.003060422,0.015761375,0.002892417,0.00444085,0.7653676,0.007173737
34,2.0,2,0.02484103,0.054944213,0.5806164,0.05849649,0.020832876,0.15085958,0.0022941167,0.0061300173,0.08675246,0.014232763
35,1.0,2,0.17817006,0.1704257,0.18891226,0.002762132,0.15758334,0.06527911,0.0053888583,0.0398717,0.011215573,0.18039122
36,8.0,2,0.025603473,0.04000302,0.5605827,0.08806305,0.004408872,0.17167875,0.0019788358,0.0043486934,0.08969186,0.013640764
37,7.0,7,0.0407068,0.023222297,0.0029326647,0.017889328,0.006751725,0.008855062,0.2364216,0.6304128,0.0025990345,0.030208634
38,2.0,2,0.040492784,0.087763354,0.4369797,0.05635801,0.012093351,0.2905103,0.0029383013,0.010237689,0.035175394,0.02745106
39,0.0,0,0.6036352,0.033885695,0.03871099,0.011479928,0.028234458,0.008124015,0.012471817,0.23987083,0.0033125044,0.020274682
40,1.0,5,0.017835854,0.2098129,0.009035332,0.02893044,0.03793063,0.46107426,0.0058725355,0.019412015,0.00222249,0.20787345
41,5.0,5,0.0039972146,0.24077639,0.006537451,0.014621998,0.0071613574,0.41563228,0.050862346,0.011775269,0.0006834893,0.24795221
42,1.0,5,0.008262342,0.21638075,0.03207386,0.025131337,0.011428132,0.56037277,0.008627439,0.008390911,0.0013563569,0.12797606
43,7.0,5,0.013063611,0.3171318,0.010898343,0.045744393,0.019051,0.3464907,0.014585947,0.0224452,0.0007395654,0.20984942
44,2.0,2,0.047175758,0.0476631,0.601297,0.05416399,0.0062103,0.15963188,0.002802276,0.008190876,0.052931536,0.019933239
45,6.0,6,0.003260576,0.043936677,0.00090981426,0.03677203,0.00085045694,0.0069156955,0.83559155,0.028709829,0.0012868781,0.04176651
46,0.0,5,0.035662115,0.17861365,0.16565394,0.12337371,0.019303,0.3589161,0.019997781,0.009956745,0.008297163,0.08022576
47,2.0,3,0.025309056,0.04418773,0.07407717,0.65804654,0.0052940105,0.16358617,0.003914321,0.009565502,0.007320632,0.008698847
48,9.0,9,0.27618337,0.042028245,0.013498178,0.020682016,0.033841345,0.011992576,0.043628804,0.21509117,0.014945036,0.3281093
49,9.0,9,0.014126218,0.27394882,0.0076751914,0.028467573,0.011238021,0.26295292,0.0252309,0.026844392,0.0004388722,0.34907705
50,6.0,5,0.0037912517,0.26773408,0.010086136,0.012806808,0.011249533,0.43508682,0.022873646,0.01132562,0.00074340403,0.2243028
51,4.0,4,0.011914076,0.19584766,0.023810828,0.0032531652,0.33171228,0.28340626,0.0031756395,0.017614389,0.00072601734,0.12853959
52,4.0,4,0.004576423,0.019940633,0.0045157513,0.00055720005,0.8944992,0.025928836,0.0015642189,0.0075563467,0.0004315589,0.040429812
53,4.0,4,0.0115086455,0.017108144,0.0048589087,0.0005200886,0.8715462,0.023690196,0.0012868793,0.02074365,0.00079988444,0.047937464
54,0.0,4,0.15192442,0.096980646,0.022130018,0.0042118486,0.32713783,0.08306871,0.018176377,0.17306195,0.003185484,0.120122716
55,4.0,4,0.0032757814,0.014503079,0.0035648216,0.00041768365,0.9323054,0.02523344,0.0004910957,0.005113398,0.00026187202,0.0148334075
56,9.0,7,0.026335476,0.023406314,0.0026896957,0.015385385,0.004701332,0.010253098,0.32986403,0.55124694,0.002107479,0.034010265
57,7.0,0,0.32218802,0.057278644,0.038643807,0.009040917,0.07492411,0.06395795,0.0044068173,0.2229851,0.011596185,0.19497843
58,5.0,3,0.02412568,0.11636224,0.026928062,0.5480243,0.01616133,0.18287887,0.008452988,0.014125132,0.007706545,0.05523491
59,2.0,2,0.21957359,0.20172974,0.29287612,0.016685389,0.016502807,0.098362125,0.008065696,0.057599932,0.0052774237,0.083327234
60,5.0,1,0.018972471,0.33535272,0.025309663,0.15878,0.011096606,0.2824838,0.030667009,0.017361244,0.0019483295,0.118028164
61,1.0,6,0.004134206,0.0793137,0.0033888717,0.07249987,0.00080037763,0.0116558485,0.7657909,0.023696678,0.002483468,0.03623611
62,2.0,2,0.33420894,0.080702245,0.36883113,0.050612345,0.01046321,0.06558231,0.011523693,0.0234241,0.011399782,0.04325221
63,1.0,5,0.012222911,0.13219291,0.2787515,0.04416119,0.004023979,0.4584202,0.009171609,0.0058051962,0.0063041914,0.048946332
64,3.0,3,0.01805453,0.06723668,0.013865496,0.6941441,0.0070077763,0.115719154,0.012915478,0.020706626,0.022450881,0.02789922
65,6.0,6,0.006484108,0.03007996,0.0010850246,0.02394752,0.001055779,0.006400558,0.81624365,0.052329816,0.0018915028,0.06048207
66,6.0,6,0.0050978223,0.015284275,0.0010016548,0.010848351,0.0005467424,0.0050675254,0.87503564,0.060311273,0.0011715591,0.025635274
67,8.0,8,0.010488247,0.011465137,0.43205532,0.029764894,0.0041964413,0.029130928,0.0022303108,0.003189803,0.47128028,0.0061986237
68,3.0,6,0.012223085,0.07998806,0.015957277,0.10076177,0.0017103734,0.024826087,0.6758539,0.035991404,0.0034468262,0.049241155
69,1.0,1,0.005297022,0.3690447,0.0049563632,0.10427963,0.001550856,0.076731175,0.28863648,0.026027044,0.00090202014,0.12257471
70,7.0,4,0.08337406,0.09869316,0.0145608755,0.0028724899,0.4028886,0.09377314,0.01207569,0.17227755,0.0021189463,0.11736548
71,5.0,2,0.21511437,0.066313885,0.37001723,0.10613207,0.010234768,0.1285517,0.0044444855,0.01577432,0.053840663,0.029576566
72,4.0,4,0.008833202,0.02377592,0.006383637,0.0006903487,0.88675797,0.034481626,0.001623015,0.011525491,0.0006428859,0.025285896
73,7.0,9,0.022317084,0.26791966,0.009069232,0.13015243,0.015194408,0.15236908,0.03762601,0.05217447,0.0025602276,0.3106174
74,5.0,3,0.016056301,0.034702927,0.12927432,0.45359176,0.006393644,0.33745888,0.002555033,0.0054239025,0.00907696,0.0054663066
75,5.0,2,0.038579367,0.0661604,0.5850113,0.06372482,0.0052822544,0.13913487,0.004481343,0.00998913,0.06606542,0.02157111
76,5.0,5,0.012092122,0.24043901,0.02602367,0.03122634,0.0147425085,0.4715085,0.009648459,0.009858571,0.0026488407,0.18181194
77,4.0,4,0.013815368,0.016699815,0.0048638717,0.0004668909,0.8899649,0.024203528,0.0011118976,0.02184041,0.00081495976,0.02621836
78,7.0,7,0.07932767,0.029094487,0.0032038637,0.016797567,0.018911375,0.012824624,0.20901223,0.5810434,0.003998018,0.04578673
79,3.0,3,0.012301904,0.27855253,0.009930467,0.32671437,0.011295067,0.18383859,0.03876245,0.016820695,0.0015667847,0.12021706
80,9.0,9,0.0059195748,0.21997488,0.009079848,0.016410016,0.018196857,0.33502826,0.016881749,0.016546521,0.0013364678,0.3606258
81,3.0,3,0.029882148,0.08625606,0.07244599,0.53400415,0.0047500404,0.2455851,0.005545374,0.0064662653,0.0034034876,0.011661345
82,3.0,3,0.020195074,0.034330733,0.055872075,0.727691,0.006121079,0.1365791,0.0023486165,0.0076630367,0.0029475586,0.0062516625
83,9.0,0,0.47072628,0.06198666,0.0894207,0.01740814,0.0050648614,0.025017774,0.018134898,0.15620677,0.009654518,0.14637943
84,5.0,8,0.15120651,0.054217577,0.059919607,0.055921663,0.071414925,0.1114662,0.019420106,0.09106461,0.20408101,0.18128787
85,0.0,0,0.72802764,0.03870676,0.107551984,0.019948438,0.009338026,0.013618374,0.0056854323,0.05730989,0.003253743,0.016559701
86,1.0,9,0.017976396,0.24369052,0.03441604,0.0046084076,0.14840107,0.24823573,0.0049944804,0.01639227,0.0015067476,0.27977833
87,0.0,4,0.015052994,0.016331,0.004666303,0.0005051052,0.8768661,0.021328686,0.0008093464,0.02811402,0.000978233,0.035348177
88,4.0,4,0.022605086,0.036811568,0.0084628435,0.0008112909,0.7749703,0.04248587,0.0012985076,0.048015196,0.0014684643,0.06307087
89,8.0,8,0.008784436,0.008224812,0.19771147,0.021293504,0.0049048592,0.018717159,0.0025201538,0.002430712,0.7293483,0.006064744
90,9.0,9,0.01004043,0.19881798,0.009181666,0.032309767,0.030729381,0.26207432,0.018222969,0.013206566,0.0019319504,0.42348498
91,1.0,4,0.020815846,0.022572853,0.008478488,0.00063549884,0.85543627,0.02834398,0.0013904679,0.026606306,0.0010697956,0.03465047
92,8.0,8,0.015491508,0.0045780432,0.06902419,0.011445841,0.0032956756,0.008088962,0.0044999016,0.00453182,0.8734775,0.0055664326
93,6.0,6,0.0048795003,0.1446912,0.0045091845,0.07781429,0.00088823447,0.020712283,0.6485731,0.02602658,0.0018746244,0.070030965
94,4.0,4,0.015659839,0.009583601,0.0041294233,0.00031795655,0.9177871,0.00957604,0.00078061834,0.019915653,0.00096840056,0.021281298
95,2.0,2,0.014621163,0.1313389,0.40670833,0.17440973,0.0021810737,0.20669605,0.013425829,0.009452108,0.017176187,0.023990653
96,1.0,1,0.0348926,0.24364504,0.010462348,0.23080587,0.012517082,0.24263774,0.015408144,0.038108032,0.0019090698,0.16961412
97,1.0,5,0.009604433,0.29784778,0.117236584,0.06708058,0.0059317844,0.37332407,0.03159074,0.013749209,0.003735431,0.07989942
98,9.0,0,0.2571108,0.15403533,0.11345807,0.0059865797,0.117684245,0.122743785,0.0066253264,0.058081165,0.0029526108,0.16132207
99,3.0,5,0.033782776,0.15123151,0.05053589,0.279417,0.019683527,0.32037768,0.008789866,0.04147361,0.022162419,0.07254572
100,1.0,1,0.012939777,0.40793738,0.011200498,0.1348011,0.0066852835,0.13215227,0.075092964,0.026848003,0.0011077977,0.19123493
101,4.0,4,0.011307323,0.011797934,0.004327881,0.00043016346,0.9150525,0.017924948,0.00086977193,0.01513813,0.00053889095,0.022612467
102,3.0,1,0.020044165,0.29983222,0.09632633,0.250948,0.0028339073,0.15091962,0.06666647,0.022598263,0.0057978667,0.08403317
103,8.0,8,0.00712189,0.0036526963,0.07370164,0.011256345,0.0032893491,0.010610121,0.0016688546,0.0016846228,0.8830153,0.0039990623
104,3.0,3,0.032337192,0.063878275,0.03520661,0.65304255,0.0127413925,0.1470465,0.0074040988,0.012081248,0.008976813,0.027285252
105,8.0,8,0.042001244,0.01326715,0.08802826,0.033242825,0.004246605,0.01527788,0.013832086,0.014686349,0.75904286,0.01637473
106,9.0,4,0.06472536,0.12369521,0.033206157,0.0029090638,0.2727237,0.18329589,0.0034576245,0.069240116,0.002611143,0.24413574
107,9.0,9,0.039157115,0.21114916,0.032082204,0.0037021895,0.17539695,0.23151198,0.0066350447,0.02347038,0.0011114557,0.2757835
108,6.0,6,0.0030658045,0.017070932,0.000724071,0.01100335,0.00042423877,0.0031876173,0.90983266,0.027820274,0.00061335764,0.0262577
109,3.0,2,0.043293536,0.055433683,0.5343785,0.06466984,0.008042355,0.22116864,0.0021995092,0.0070209005,0.045025226,0.01876771
110,2.0,2,0.044649646,0.01781868,0.6473561,0.11043581,0.003062858,0.029105326,0.0024905324,0.008029493,0.13294148,0.0041100862
111,4.0,4,0.005016145,0.022980537,0.0044185747,0.0005497776,0.9014194,0.024176467,0.00071721984,0.01013667,0.00035823957,0.030226965
112,5.0,1,0.04080022,0.25536704,0.06904613,0.0071873334,0.2263267,0.13489287,0.004576279,0.017444365,0.002680218,0.24167883
113,7.0,9,0.017713288,0.19126226,0.018901406,0.0034098139,0.117398165,0.30374813,0.009122223,0.02382344,0.0007610439,0.3138603
114,6.0,5,0.0067344024,0.30687028,0.010513502,0.04509991,0.0099884765,0.37114197,0.04429145,0.017305063,0.0012924332,0.18676257
115,3.0,3,0.03973994,0.09041839,0.013162293,0.74858576,0.0115639055,0.046063602,0.00235272,0.015876956,0.0025498315,0.029686661
116,6.0,6,0.004031056,0.22584009,0.006142349,0.17186595,0.0010338287,0.03423541,0.47133622,0.025108572,0.0013082519,0.05909826
117,7.0,9,0.115828745,0.11871365,0.05374657,0.00506125,0.09307439,0.12836404,0.009776364,0.1374746,0.0033899562,0.33457047
118,4.0,9,0.046650082,0.168616,0.03427707,0.004523374,0.07578931,0.31732944,0.0057286746,0.018352732,0.0017240738,0.32700923
119,3.0,6,0.012593441,0.13846406,0.015345967,0.29648998,0.0023199955,0.0456495,0.4227495,0.02719732,0.007447365,0.03174289
120,4.0,4,0.021075375,0.19227102,0.022796819,0.0033470741,0.36829513,0.20197032,0.003460314,0.021126147,0.0011031738,0.16455466
121,4.0,4,0.04348046,0.07262935,0.013941933,0.0014860826,0.67713577,0.070477284,0.0016605593,0.030804254,0.0021450967,0.086239286
122,6.0,6,0.01075403,0.015412365,0.0015057131,0.010340265,0.00085829606,0.0043624467,0.8501534,0.073921375,0.0011761173,0.031516045
123,5.0,5,0.14006375,0.19325884,0.05557034,0.023665858,0.07156367,0.26119316,0.004428349,0.03444446,0.009028779,0.2067828
124,0.0,8,0.09136957,0.05879916,0.06515873,0.23483343,0.03349025,0.16981031,0.012632325,0.022284972,0.23874588,0.07287534
125,2.0,2,0.0118715875,0.019389046,0.7374876,0.040139567,0.0051012584,0.05772391,0.0014152253,0.0033647055,0.118062444,0.0054446617
126,1.0,5,0.009342844,0.2355227,0.02270075,0.0065766713,0.034535695,0.37922528,0.008457803,0.011966402,0.00078174163,0.29089013
127,8.0,2,0.022872694,0.013196425,0.4850229,0.02858133,0.003179952,0.03196938,0.0016302959,0.0040170676,0.4039083,0.0056216978
128,6.0,6,0.00933179,0.09194857,0.0071884855,0.18404569,0.0016075575,0.01828128,0.6142296,0.026090506,0.005484992,0.041791447
129,8.0,2,0.028745964,0.063582726,0.3989981,0.1105067,0.013391378,0.17706536,0.0021819288,0.006656925,0.1725397,0.02633125
130,8.0,8,0.008112134,0.0042222682,0.10386178,0.0132019855,0.0026175377,0.011399289,0.0018063423,0.0018569205,0.8487778,0.0041439054
131,5.0,4,0.005114007,0.046639126,0.0054508215,0.0012252658,0.76217455,0.10939079,0.0010335183,0.013665799,0.00044796075,0.05485812
132,8.0,8,0.008242316,0.0042078784,0.087955326,0.013296703,0.003041713,0.011931113,0.0017208572,0.0017499283,0.8637049,0.004149254
133,1.0,1,0.07994246,0.27665994,0.106669344,0.027993297,0.13329053,0.19719504,0.0027737215,0.021879423,0.008239696,0.14535654
134,2.0,2,0.19952953,0.043753356,0.5805844,0.003063653,0.042748056,0.027083263,0.0033721386,0.023689987,0.04282743,0.033348136
135,6.0,6,0.004270033,0.14580405,0.0034659181,0.08183274,0.0008476306,0.014191013,0.6527287,0.028189747,0.0012400767,0.06743011
136,5.0,4,0.017563157,0.07520565,0.009486814,0.0019518862,0.57570654,0.20144524,0.0031447287,0.026036272,0.000983161,0.08847654
137,3.0,3,0.008906775,0.067228965,0.01031725,0.58147,0.003484102,0.016064957,0.20435491,0.07358758,0.013176122,0.021409363
138,6.0,6,0.0033769757,0.0903968,0.0023934345,0.050338656,0.00065862155,0.010139869,0.77908134,0.01883436,0.0019751128,0.04280484
139,0.0,9,0.119722165,0.10299028,0.0075149797,0.032846905,0.007848907,0.027133824,0.23043606,0.13426611,0.0023551772,0.3348856
140,5.0,9,0.011944797,0.19709681,0.008594411,0.016615665,0.03332302,0.21765314,0.03833119,0.017999023,0.0012790413,0.45716295
141,9.0,6,0.005095377,0.026845638,0.00092215434,0.018769756,0.00052794267,0.0055949446,0.8667091,0.037113365,0.0013588949,0.03706282
142,9.0,7,0.071687154,0.043628037,0.008491761,0.026717441,0.0023002536,0.017004607,0.19212407,0.48932958,0.0014652822,0.14725187
143,8.0,8,0.01754798,0.010950802,0.4134532,0.026920695,0.002736764,0.03035336,0.0012250723,0.0029232795,0.48898095,0.004907866
144,5.0,5,0.006149179,0.19631614,0.015457316,0.09125579,0.006170015,0.5363844,0.033718918,0.013704025,0.0010113961,0.09983278
145,8.0,8,0.01786322,0.008904861,0.27197054,0.023301076,0.003934847,0.027099296,0.001991723,0.00326147,0.6361393,0.005533661
146,6.0,6,0.006184246,0.21186924,0.004150984,0.07768532,0.0026819787,0.042292304,0.46003985,0.030248102,0.0016478061,0.1632001
147,2.0,5,0.012301873,0.23343235,0.02593512,0.004547332,0.1880192,0.30667925,0.0037178362,0.01305505,0.0007858066,0.21152617
148,1.0,1,0.06940378,0.2707334,0.011453629,0.26618633,0.010731047,0.067184545,0.0101079745,0.19906963,0.0016081532,0.09352152
149,0.0,0,0.7055486,0.03676718,0.077584445,0.019506857,0.0143984305,0.01309145,0.0074565527,0.10428819,0.003156638,0.018201686
150,7.0,7,0.06501444,0.028853651,0.00470894,0.0077045653,0.012639427,0.008385468,0.016303893,0.81396455,0.000937725,0.041487295
151,0.0,0,0.6975885,0.042420663,0.07712452,0.016822862,0.011737929,0.012151641,0.026849283,0.06905076,0.008031029,0.0382228
152,5.0,5,0.008331758,0.27609468,0.046031903,0.053613465,0.013416427,0.46075505,0.018258808,0.011094024,0.0027304846,0.109673366
153,1.0,9,0.028007396,0.23189482,0.019585552,0.054180693,0.008777764,0.26035932,0.042723257,0.05234008,0.0065804757,0.29555058
154,5.0,5,0.007531684,0.25304535,0.014854538,0.029830687,0.012521396,0.5312289,0.0087155355,0.0072923875,0.0011208144,0.13385865
155,3.0,1,0.009497307,0.35024327,0.010830078,0.20456426,0.002382165,0.07670935,0.20253667,0.032102834,0.0021018132,0.1090323
156,8.0,8,0.031320687,0.01585237,0.30080467,0.04262966,0.0047373073,0.035180546,0.0020409406,0.004897998,0.55433434,0.008201527
157,7.0,7,0.0738576,0.016844297,0.0035908404,0.010368531,0.005579008,0.0062186206,0.036000013,0.79313767,0.0019790612,0.052424375
158,2.0,2,0.017008442,0.0287906,0.65227705,0.047110356,0.0043563046,0.1390467,0.0014602247,0.0033325632,0.09873672,0.007880993
159,1.0,5,0.01293481,0.28235132,0.014986578,0.045604642,0.014482172,0.44945613,0.012112295,0.011439694,0.0011553857,0.155477
160,9.0,4,0.024216956,0.081222355,0.015716035,0.001650048,0.66735494,0.116766505,0.0022879094,0.027463092,0.0010294085,0.06229283
161,2.0,2,0.018722687,0.070744775,0.4919819,0.23148875,0.0043794806,0.14737284,0.0054405746,0.0077846693,0.01549793,0.00658633
162,3.0,3,0.03151463,0.11611745,0.013054472,0.6897592,0.008670871,0.060162697,0.012117109,0.02114185,0.0038233786,0.04363832
163,8.0,2,0.052483052,0.021000495,0.39922196,0.06530158,0.008499002,0.082561724,0.0021696666,0.00969669,0.34813023,0.010935599
164,4.0,4,0.009987316,0.03440326,0.009182194,0.0012043281,0.84910494,0.041103594,0.0030007774,0.013807335,0.0008978651,0.037308346
165,0.0,0,0.6203275,0.07673307,0.08258409,0.008305357,0.021006066,0.026333677,0.0037776867,0.06619584,0.00913531,0.08560139
166,8.0,8,0.017355774,0.011818608,0.35163087,0.024713913,0.004131251,0.032249082,0.0021223745,0.0032137935,0.54644364,0.006320708
167,1.0,2,0.027444126,0.2270663,0.3112015,0.17644018,0.0024663347,0.13326092,0.051908735,0.018254204,0.010482377,0.041475344
168,4.0,4,0.0073562376,0.04335847,0.006230367,0.0011458327,0.77445984,0.087919794,0.0017405689,0.01675005,0.000791302,0.060247507
169,2.0,2,0.16754566,0.094745785,0.45390975,0.0041170237,0.08741155,0.072709,0.0044694836,0.043192327,0.0128742065,0.059025105
170,2.0,2,0.02185811,0.060697228,0.453026,0.19800958,0.0032476268,0.2123838,0.004191788,0.0064465976,0.024638055,0.015501246
171,4.0,4,0.00379721,0.010854053,0.002324727,0.00038398325,0.94194734,0.017005762,0.00042579972,0.0082394555,0.0002990326,0.014722643
172,2.0,2,0.109409295,0.048113305,0.61384326,0.0045531853,0.111916155,0.039897542,0.0046005547,0.02735008,0.01214947,0.02816715
173,0.0,4,0.14924353,0.0845235,0.033693768,0.0041909716,0.29844928,0.08352864,0.0046580853,0.17466168,0.0028026071,0.16424787
174,6.0,6,0.010247386,0.052726805,0.002166292,0.055487018,0.0020712155,0.021334952,0.7314971,0.07724797,0.004745443,0.04247577
175,6.0,6,0.004919369,0.06699077,0.004557148,0.0734778,0.000678688,0.009170803,0.7833552,0.02302132,0.00248876,0.031340167
176,6.0,6,0.015582211,0.019504268,0.001178287,0.008450037,0.0036042775,0.007353283,0.739242,0.15946512,0.0021890767,0.0434314
177,8.0,8,0.01028177,0.004236409,0.1070416,0.012944602,0.0024309666,0.011231353,0.0018241528,0.0022571245,0.84384185,0.003910216
178,0.0,7,0.27158403,0.03157191,0.0111126825,0.012191298,0.0078118546,0.01075743,0.022182295,0.54954696,0.0019653894,0.081276216
179,7.0,7,0.07849538,0.07922058,0.008512084,0.008901288,0.06253628,0.0379971,0.04699685,0.58832324,0.0012173529,0.08779986
180,2.0,2,0.08160864,0.027134664,0.7512313,0.005290597,0.019322501,0.031946223,0.0023319914,0.01111991,0.054384917,0.015629293
181,2.0,5,0.053911597,0.074782744,0.25153136,0.22478673,0.020067275,0.33615333,0.004061862,0.012865104,0.009243253,0.01259679
182,1.0,2,0.21391585,0.13455129,0.3158589,0.034629542,0.008201598,0.066666305,0.023861831,0.07082649,0.028203337,0.103284836
183,5.0,5,0.015189942,0.21180108,0.035172503,0.031733576,0.012358167,0.52416986,0.013091159,0.009212795,0.0014580957,0.14581285
184,8.0,8,0.010245695,0.005115419,0.06988552,0.014546014,0.0043775616,0.013686929,0.0025836248,0.002302504,0.87058544,0.0066713407
185,3.0,3,0.005884738,0.12727077,0.028406553,0.35966852,0.0019853292,0.05562486,0.35758796,0.02630728,0.009614669,0.027649323
186,1.0,6,0.008020179,0.22282831,0.0038093417,0.10507841,0.0015940177,0.03550933,0.45538446,0.052655768,0.0014699989,0.11365027
187,9.0,9,0.022707433,0.14206761,0.01669959,0.0055686045,0.06145495,0.28736904,0.011016091,0.014088854,0.0023044713,0.43672332
188,1.0,0,0.3183754,0.062505305,0.047407523,0.008649006,0.06278191,0.05877321,0.0027329132,0.27236438,0.006731297,0.15967907
189,4.0,4,0.003877779,0.013776439,0.0024586245,0.00042051682,0.9417334,0.016176213,0.0004288805,0.0065520788,0.0002654251,0.014310598
190,4.0,4,0.0041060555,0.019597929,0.0034030557,0.0005417835,0.9133452,0.028075414,0.00066726713,0.0105585,0.00031396555,0.019390823
191,6.0,6,0.011519434,0.027691469,0.0038855444,0.018612176,0.0007598003,0.0042139334,0.8633358,0.03099314,0.0015593107,0.03742947
192,0.0,9,0.08386549,0.24875838,0.032654196,0.062062845,0.028138598,0.18424205,0.0358186,0.02697851,0.003254982,0.29422626
193,4.0,4,0.008066255,0.062486034,0.008275124,0.0018436479,0.64630795,0.16945946,0.002673284,0.020096172,0.00074766175,0.08004444
194,4.0,4,0.017401954,0.17744954,0.02403553,0.0030941963,0.30044886,0.2845727,0.003513415,0.01676779,0.0010059812,0.17171007
195,5.0,5,0.010906908,0.15750742,0.06887194,0.076137945,0.019496826,0.59734637,0.010934318,0.016407693,0.002369655,0.040020905
196,6.0,6,0.005753133,0.013511846,0.000761296,0.007023022,0.00080349244,0.0039303983,0.8689678,0.071380235,0.0010200692,0.026848711
