sample_idx,true_label,predicted_label,prob_pop,prob_classical,prob_jazz,prob_hiphop,prob_reggae,prob_disco,prob_metal,prob_country,prob_blues,prob_rock
13,9.0,6,0.019059235,0.19501103,0.022001749,0.13769913,0.006789049,0.07948799,0.34670708,0.06266943,0.0074922265,0.12308306
14,7.0,0,0.5094775,0.029141802,0.07601196,0.019088848,0.035017893,0.014911301,0.028769897,0.20355923,0.022573886,0.06144761
15,9.0,6,0.054061927,0.06189329,0.008553979,0.09155966,0.006971535,0.0118937,0.4675979,0.18270323,0.0036575757,0.111107156
16,1.0,4,0.04341565,0.08365426,0.018450564,0.007892526,0.53209555,0.10644439,0.018621337,0.07894009,0.007251781,0.103233814
17,5.0,2,0.05570386,0.16689724,0.27544397,0.11161096,0.0129475035,0.17069982,0.036778998,0.01701338,0.103889436,0.049014863
18,6.0,6,0.019991959,0.058780756,0.0048575522,0.02835329,0.003933063,0.011376798,0.7074296,0.09511465,0.0016167491,0.068545565
19,9.0,0,0.4539291,0.035419744,0.10914064,0.019030064,0.07428096,0.025762098,0.011810197,0.19707093,0.017623533,0.055932652
20,2.0,8,0.046101697,0.029285094,0.2675392,0.08611876,0.015712216,0.04196892,0.010629234,0.01210251,0.47007445,0.020467939
21,8.0,8,0.024855621,0.024506908,0.20664546,0.038739797,0.012498928,0.033502564,0.005576347,0.0046804715,0.63354653,0.015447353
22,2.0,5,0.029143795,0.07426748,0.19879425,0.19899201,0.011374575,0.4254145,0.0071811425,0.0062272735,0.027974268,0.020630758
23,4.0,4,0.011357933,0.020660855,0.0051526013,0.0019114638,0.84805524,0.05185849,0.0030483871,0.022078333,0.0028011135,0.03307561
24,7.0,6,0.107582256,0.09348689,0.05176297,0.034394786,0.038049623,0.04365131,0.21339796,0.2067788,0.029339785,0.18155561
25,6.0,6,0.013629226,0.088787355,0.0053641633,0.063248165,0.0021683206,0.0142890895,0.6932673,0.041957315,0.0015589792,0.07573006
26,4.0,4,0.07673224,0.04462632,0.06787416,0.009264332,0.4590325,0.055466563,0.011111098,0.16304284,0.016564187,0.096285805
27,5.0,3,0.010763426,0.21524327,0.01612215,0.2564545,0.005559626,0.14752966,0.22926141,0.022694876,0.004355849,0.09201519
28,6.0,6,0.009473756,0.067982264,0.0035655173,0.049956363,0.0014174399,0.010681505,0.7589908,0.036643974,0.0010956888,0.06019271
29,1.0,6,0.011152779,0.2309434,0.012265589,0.16755107,0.003742674,0.08289196,0.35858434,0.023031462,0.004487289,0.10534946
30,0.0,5,0.02552151,0.122929215,0.1150964,0.12596135,0.053225417,0.42888683,0.01824276,0.030193198,0.03255959,0.04738372
31,7.0,4,0.065168224,0.044132542,0.03213607,0.009266406,0.5476835,0.07241803,0.0098317275,0.13295409,0.007086935,0.079322495
32,8.0,8,0.019356243,0.014452998,0.1978735,0.031445116,0.007039211,0.016110396,0.0035552403,0.0038901754,0.69806,0.008217117
33,7.0,7,0.2700897,0.034517866,0.08354396,0.027366184,0.061852064,0.022143843,0.020338966,0.39143133,0.011519106,0.07719697
34,7.0,0,0.44584274,0.04374031,0.055718135,0.101033516,0.018872056,0.023138179,0.08267643,0.15900075,0.019737758,0.05024014
35,6.0,6,0.06773329,0.06142471,0.017431,0.05359037,0.008660729,0.014586942,0.41340747,0.25124398,0.005358116,0.106563345
36,0.0,3,0.07938661,0.05274793,0.19408809,0.2504399,0.028239544,0.07889984,0.03949558,0.09943795,0.101859085,0.075405456
37,9.0,0,0.49591807,0.03222419,0.14654246,0.026880195,0.032445792,0.022993539,0.020432537,0.122775465,0.04159536,0.05819241
38,3.0,6,0.02908603,0.07476395,0.008828102,0.05818904,0.004707708,0.013374158,0.5912816,0.11391472,0.0034874368,0.1023672
39,9.0,0,0.21828912,0.07329703,0.05979486,0.09126833,0.019620856,0.020974027,0.17575914,0.16936775,0.034838676,0.13679013
40,3.0,3,0.0852247,0.039088346,0.26143798,0.3704725,0.014479057,0.12553185,0.007328146,0.019039365,0.05662204,0.02077603
41,2.0,0,0.3683041,0.03517266,0.19411129,0.023084475,0.05466508,0.019920778,0.027178183,0.15962003,0.057681307,0.060262065
42,1.0,6,0.018406,0.19096541,0.023399953,0.14568712,0.009637854,0.08835806,0.29375482,0.060000375,0.010606303,0.15918411
43,4.0,9,0.13911088,0.11145405,0.069322474,0.026622985,0.1726027,0.0867108,0.04306947,0.15319401,0.024643792,0.1732688
44,7.0,3,0.042486865,0.08228487,0.19887188,0.3314928,0.013845956,0.19966102,0.019617291,0.019855455,0.05633388,0.03555001
45,3.0,1,0.010911156,0.2563902,0.014446514,0.22357276,0.0060080653,0.14641285,0.23387367,0.027548263,0.002377113,0.07845943
46,3.0,3,0.026635792,0.08534522,0.07758863,0.47184974,0.012624554,0.22008279,0.020304874,0.026573518,0.016722107,0.042272676
47,5.0,3,0.009730179,0.2300119,0.021577738,0.34245265,0.005118706,0.22533603,0.10333533,0.014537151,0.0032462026,0.044654094
48,0.0,0,0.18607478,0.08257955,0.09458039,0.013213827,0.17853656,0.049868092,0.03676289,0.15175344,0.032021485,0.17460905
49,0.0,0,0.37969887,0.03892,0.17913367,0.029434685,0.035426185,0.018522665,0.03382862,0.10330472,0.1200006,0.061730016
50,4.0,4,0.052080113,0.10051282,0.032132704,0.010451855,0.48420116,0.17490599,0.016431507,0.042106606,0.010048489,0.07712879
51,1.0,2,0.11585766,0.039274998,0.32007614,0.21509743,0.019613916,0.07518707,0.014462434,0.014249,0.16705804,0.01912333
52,2.0,0,0.38958377,0.036175817,0.12797715,0.03332548,0.029787544,0.01876766,0.032241307,0.24288243,0.024897331,0.06436152
53,7.0,6,0.013065991,0.12676461,0.0075750584,0.13856451,0.0029865995,0.030761508,0.51618725,0.052886236,0.0025545044,0.10865366
54,7.0,7,0.121906735,0.03168748,0.043138377,0.02338127,0.04884117,0.016895538,0.027574593,0.6008094,0.005380202,0.08038524
55,6.0,1,0.011167065,0.2565588,0.015472471,0.19391611,0.006060972,0.13097219,0.24898554,0.025869247,0.0045981924,0.106399424
56,0.0,0,0.5114366,0.02591177,0.18918586,0.036272846,0.022132616,0.014925603,0.024976395,0.0988837,0.04473176,0.031542886
57,1.0,3,0.027756527,0.23522578,0.020970836,0.24656339,0.01778208,0.14171194,0.1565032,0.034972988,0.008347714,0.11016558
58,8.0,8,0.014367098,0.0076139206,0.110339895,0.016019775,0.0076151076,0.009690834,0.002220344,0.002806735,0.82271487,0.006611298
59,9.0,7,0.12413367,0.07212484,0.031701688,0.051524766,0.026489034,0.026659753,0.18529996,0.25598463,0.018524164,0.20755748
60,9.0,2,0.16314577,0.08387951,0.196133,0.036695894,0.07139435,0.054600883,0.039826177,0.09208418,0.13685554,0.12538466
61,6.0,7,0.2028073,0.047719806,0.07192893,0.033584382,0.028141709,0.02386775,0.11609579,0.34165296,0.02241135,0.11178997
62,4.0,4,0.021054544,0.029062856,0.00824254,0.0023435163,0.79602766,0.05965438,0.004971317,0.03352822,0.0033466185,0.041768324
63,1.0,6,0.09145693,0.08449806,0.02125844,0.084771745,0.01088811,0.021396305,0.36410603,0.16863637,0.007584858,0.14540324
64,9.0,8,0.0926943,0.09883094,0.1987561,0.055285327,0.055395946,0.09354518,0.03860188,0.04434585,0.24887927,0.073665224
65,4.0,4,0.020669254,0.046264786,0.011808008,0.0039044302,0.7362705,0.08910913,0.0059179813,0.024379442,0.008991187,0.05268528
66,2.0,8,0.04916207,0.02230515,0.27636743,0.056897238,0.018419059,0.02630324,0.011818461,0.018066425,0.5037239,0.016936997
67,4.0,7,0.23563403,0.044216294,0.076503724,0.017142585,0.17022401,0.041341323,0.01680946,0.29433554,0.013419331,0.09037374
68,9.0,9,0.06405846,0.111845106,0.028699713,0.07149674,0.02163026,0.035329264,0.24039374,0.13742192,0.02937952,0.25974527
69,2.0,7,0.20067583,0.05371418,0.056565844,0.017613294,0.11934924,0.03754727,0.031962384,0.34379345,0.012559057,0.1262195
70,6.0,6,0.024563337,0.1130604,0.0054762107,0.062079374,0.007854778,0.02051511,0.5893006,0.05978784,0.002766136,0.11459621
71,1.0,4,0.03614912,0.096360944,0.0230714,0.016117072,0.3500836,0.08766274,0.037573792,0.13852578,0.014913626,0.19954193
72,8.0,8,0.026119363,0.025786147,0.1711179,0.034824587,0.013774003,0.03209636,0.007341414,0.0063620647,0.6617984,0.020779803
73,8.0,8,0.033240903,0.04184582,0.26275438,0.103791766,0.01346004,0.05883036,0.014788772,0.012571908,0.43824038,0.020475687
74,3.0,3,0.03195353,0.051011216,0.09108867,0.5407333,0.0128775835,0.19914389,0.011356197,0.023182418,0.015526736,0.023126516
75,0.0,7,0.10121447,0.06729843,0.123768136,0.06028726,0.04775804,0.03775746,0.09233291,0.23727919,0.09718888,0.13511531
76,4.0,4,0.044386666,0.06583867,0.02630218,0.007006046,0.5502041,0.08142301,0.018828664,0.084905684,0.014368948,0.10673604
77,4.0,4,0.02455546,0.041566763,0.017471578,0.0040377434,0.7137887,0.0715555,0.007148132,0.047722314,0.008231597,0.06392225
78,5.0,3,0.13505314,0.058516666,0.21106286,0.33555552,0.011936833,0.14587723,0.014387634,0.025903769,0.03487072,0.026835594
79,1.0,6,0.021178577,0.20738485,0.0213536,0.21325329,0.0077071544,0.09299447,0.24661165,0.041767664,0.0068795704,0.14086916
80,3.0,5,0.029228503,0.19723031,0.037609003,0.21733248,0.03051918,0.32797924,0.04869196,0.019913701,0.012916655,0.07857889
81,0.0,4,0.11277167,0.07541592,0.024989655,0.011952167,0.4343767,0.08155601,0.0284263,0.10593359,0.014780988,0.109796986
82,5.0,5,0.026759662,0.107940584,0.15815309,0.22950612,0.013608556,0.36936054,0.020477626,0.016925631,0.024026407,0.033241753
83,5.0,5,0.027610283,0.16870993,0.09620298,0.22269017,0.019547652,0.2375835,0.06063941,0.039032027,0.036395542,0.09158867
84,0.0,0,0.67662394,0.025229027,0.07343859,0.016678378,0.031622566,0.012589602,0.022923818,0.071667545,0.033183973,0.036042675
85,8.0,8,0.021555722,0.014918061,0.1598143,0.0391455,0.011373471,0.018400788,0.004897734,0.006699218,0.71338254,0.009812673
86,0.0,0,0.51210845,0.03655705,0.11967722,0.031068826,0.025501955,0.014493091,0.033207204,0.13189565,0.042179994,0.05331052
87,3.0,7,0.07375519,0.069233626,0.01275533,0.06644123,0.018273745,0.018810429,0.24510373,0.30311376,0.008908609,0.18360427
88,0.0,0,0.44499457,0.030687604,0.0824832,0.019242372,0.051318195,0.018772082,0.017323814,0.26064998,0.015082152,0.05944608
89,0.0,0,0.4449919,0.033330705,0.14274332,0.018267643,0.06258103,0.017654903,0.018011171,0.1713909,0.038798437,0.052229986
90,9.0,4,0.024752606,0.048428457,0.012031605,0.00774898,0.65823156,0.08510681,0.011056732,0.05523067,0.009018881,0.088393815
91,3.0,3,0.086363435,0.10148637,0.12970477,0.3250662,0.021381954,0.21045643,0.025538478,0.018344317,0.039153308,0.042504746
92,1.0,3,0.011892503,0.244379,0.020691719,0.2920616,0.0063840416,0.18406506,0.14504573,0.021198768,0.0041897194,0.070091926
93,0.0,7,0.17258446,0.0801353,0.03348653,0.041216858,0.03892635,0.035212457,0.15261747,0.25575966,0.012905332,0.17715555
94,7.0,4,0.043985076,0.05159149,0.016214289,0.005132549,0.6663111,0.07896963,0.009774012,0.05150335,0.0065582884,0.06996022
95,1.0,4,0.10193346,0.05915485,0.04535861,0.011228993,0.40137252,0.06408637,0.017292669,0.1611561,0.014109243,0.124307156
96,5.0,5,0.035212513,0.09942307,0.11695386,0.13841191,0.046733513,0.49788266,0.010236164,0.011256253,0.016765978,0.027124086
97,7.0,0,0.46115962,0.026138838,0.035074275,0.02500694,0.02724145,0.010413141,0.051692907,0.28648573,0.013021291,0.06376582
98,6.0,6,0.007842451,0.11086104,0.0059434725,0.085646585,0.001489846,0.023458648,0.66129243,0.03406175,0.0014333968,0.06797042
99,5.0,4,0.054652084,0.06870853,0.06530991,0.016552791,0.3683687,0.14180416,0.021512946,0.15301962,0.015269825,0.09480135
100,0.0,3,0.024534635,0.096022956,0.12568074,0.33823097,0.007604531,0.33625573,0.016608838,0.0132945245,0.013847455,0.027919699
101,4.0,4,0.018465681,0.033608377,0.0076038013,0.0033723551,0.77084005,0.06726031,0.0060852165,0.027287886,0.0055802385,0.05989602
102,4.0,4,0.13262449,0.05723276,0.05023349,0.02082636,0.2869727,0.07270587,0.02126913,0.23045538,0.008609051,0.11907076
103,7.0,0,0.4211305,0.028747905,0.059147034,0.02153328,0.028734872,0.013556862,0.030516319,0.32351747,0.0105078,0.062608
104,0.0,0,0.19771618,0.06070174,0.15525386,0.018899953,0.13519464,0.048370466,0.025076225,0.1919726,0.03976663,0.12704772
105,9.0,6,0.10526289,0.08597073,0.05581217,0.030311944,0.040414836,0.041918095,0.2185859,0.20589921,0.035921473,0.17990276
106,4.0,4,0.030538805,0.054322682,0.013557096,0.007985235,0.5946042,0.081969105,0.015354578,0.089637175,0.006681908,0.1053492
107,7.0,7,0.12100439,0.08788967,0.107160375,0.023355693,0.13838275,0.053324953,0.042632442,0.21659201,0.038720343,0.17093736
108,7.0,6,0.07060976,0.074622534,0.028177546,0.04087819,0.019471068,0.022975987,0.29885826,0.26482967,0.016878596,0.16269846
109,8.0,8,0.016250988,0.008366796,0.12839507,0.01851963,0.00760715,0.010015918,0.0024838462,0.0034508938,0.79825985,0.0066498695
110,1.0,4,0.054460846,0.06736243,0.026835442,0.007920882,0.5771702,0.09072852,0.012045664,0.06418759,0.011767884,0.087520584
111,7.0,0,0.44132364,0.033272564,0.13199964,0.024437005,0.038438443,0.016736014,0.023183586,0.20199476,0.030842917,0.057771463
112,5.0,5,0.018864503,0.25795,0.057119664,0.138003,0.016764473,0.3155747,0.09442621,0.014512968,0.01959343,0.06719101
113,2.0,2,0.0682221,0.088071436,0.29607567,0.20647998,0.013905197,0.19193478,0.018978845,0.025338633,0.058436815,0.032556515
114,3.0,5,0.015679736,0.1885998,0.04132648,0.2888688,0.011906312,0.33862418,0.044006597,0.014114996,0.008176965,0.04869612
115,4.0,4,0.02771747,0.03877651,0.012765177,0.004627186,0.71786284,0.07260346,0.007526525,0.05221825,0.00557401,0.060328566
116,5.0,3,0.06164364,0.04662569,0.17959227,0.44302452,0.01665657,0.15534101,0.010034792,0.026919758,0.03507338,0.025088338
117,0.0,0,0.3956103,0.037513353,0.11462833,0.027783763,0.036982354,0.018237464,0.046746153,0.19440562,0.058126353,0.06996624
118,5.0,5,0.14072467,0.09826458,0.16094132,0.14141192,0.06997013,0.17512134,0.028882602,0.10429914,0.023767699,0.05661655
119,6.0,6,0.021358764,0.19947195,0.019671861,0.1494637,0.00811345,0.08217111,0.3247933,0.06873661,0.0048354156,0.12138384
120,8.0,8,0.03459273,0.012315404,0.21252382,0.03979083,0.019847792,0.016212357,0.006544378,0.0122906985,0.6329312,0.012950849
121,8.0,8,0.016985368,0.009907485,0.12689935,0.018633623,0.008645055,0.01144347,0.002764499,0.0033417311,0.79380876,0.007570705
122,6.0,6,0.012882149,0.09202401,0.005615897,0.06646606,0.0026621479,0.01797741,0.65977615,0.053093903,0.001989525,0.087512754
123,4.0,4,0.028931145,0.044169,0.017428376,0.0058687483,0.64961064,0.07542336,0.009445133,0.085157305,0.006190316,0.077776
124,0.0,2,0.077965476,0.07703327,0.32575226,0.087392166,0.022495925,0.07338095,0.025995743,0.029283656,0.2350056,0.045694936
125,4.0,4,0.016141294,0.019849662,0.007624091,0.0020764836,0.8399027,0.049333546,0.0029687036,0.03076008,0.0028635366,0.028479788
126,7.0,0,0.3806071,0.020397216,0.07179074,0.020329067,0.04348782,0.015941223,0.01818797,0.36234364,0.012338116,0.054577075
127,6.0,6,0.016912812,0.08295522,0.0040846355,0.040411826,0.004308471,0.01597151,0.6843212,0.06463736,0.0016579576,0.08473894
128,1.0,2,0.14346689,0.056979995,0.24909888,0.036212057,0.08723712,0.05324709,0.022317328,0.14074162,0.11851489,0.09218415
129,6.0,3,0.010566247,0.22565356,0.020246295,0.33343235,0.0049217776,0.18678923,0.13081783,0.018669069,0.0037862402,0.06511754
130,8.0,8,0.032671165,0.018742232,0.21297975,0.031204475,0.012431866,0.024996523,0.0071770293,0.0074230735,0.6381675,0.014206343
131,3.0,6,0.017244468,0.18831879,0.0146702705,0.12327278,0.007342833,0.047085892,0.3681637,0.06588706,0.008515563,0.15949865
132,1.0,7,0.18116657,0.05913655,0.053179525,0.017744109,0.08801049,0.030910121,0.05954008,0.32182273,0.019919744,0.16857004
133,5.0,4,0.09693783,0.07185887,0.026285278,0.0143390205,0.2700135,0.06027248,0.0383604,0.24500403,0.009430046,0.16749859
134,6.0,6,0.01716958,0.06594342,0.0052146483,0.031041747,0.003795817,0.012849009,0.70449007,0.085504614,0.001793423,0.07219761
135,0.0,4,0.1480161,0.09847941,0.07050794,0.014083167,0.22419648,0.07070788,0.042544067,0.16047284,0.02391804,0.14707409
136,5.0,3,0.01822647,0.17583989,0.044219367,0.31866553,0.0074212276,0.31599888,0.054509062,0.014539643,0.005736269,0.0448437
137,2.0,2,0.049604256,0.06470228,0.23350447,0.21625516,0.024845049,0.2282654,0.013831512,0.015185946,0.11513774,0.038668137
138,0.0,0,0.29601052,0.08032165,0.05172074,0.036249127,0.06462604,0.04129692,0.09288098,0.12827007,0.034197457,0.17442642
139,5.0,5,0.02822714,0.11116217,0.07734828,0.26692623,0.035760045,0.33260414,0.029871516,0.04820896,0.016805282,0.053086217
140,6.0,6,0.029935503,0.16565768,0.016000712,0.08396548,0.006918504,0.042250767,0.47080946,0.05532854,0.006494128,0.12263921
141,4.0,4,0.018926507,0.028991682,0.009414543,0.0025254488,0.7968743,0.06648832,0.0044713174,0.033295628,0.0036209172,0.035391353
142,6.0,6,0.010564522,0.114223525,0.005043374,0.082011364,0.0026911043,0.023128288,0.63455087,0.036918968,0.0017570783,0.08911092
143,8.0,8,0.017126461,0.0073698084,0.12505628,0.01823912,0.0073901126,0.008913621,0.0020734407,0.002817292,0.80451137,0.0065025026
144,6.0,6,0.018854348,0.07123633,0.0078062285,0.04497144,0.0038948038,0.015177639,0.66657764,0.09101748,0.0024753055,0.0779888
145,9.0,4,0.036486506,0.065566145,0.035069797,0.0076264814,0.5653803,0.09912622,0.012193296,0.06789009,0.01842065,0.09224053
146,1.0,4,0.035082698,0.09595336,0.031249054,0.011473668,0.44393513,0.13007249,0.021030577,0.081775814,0.01866468,0.1307625
147,7.0,0,0.54729563,0.024607087,0.08097195,0.01956085,0.033976816,0.01479791,0.013426533,0.20714173,0.01479284,0.04342872
148,2.0,6,0.0617858,0.08899179,0.03406814,0.076256104,0.007970721,0.026952785,0.41769114,0.18055943,0.006339339,0.09938474
149,3.0,8,0.038331363,0.028111007,0.27936712,0.09442306,0.016214568,0.05166761,0.007875743,0.011008161,0.45342505,0.01957633
150,8.0,8,0.012526232,0.006576142,0.09834592,0.01500773,0.0073215663,0.008598987,0.001762187,0.002584187,0.84165585,0.005621148
151,2.0,3,0.055550158,0.049692385,0.17502804,0.48508534,0.009496148,0.13147947,0.01471036,0.02370317,0.03245644,0.022798551
152,2.0,2,0.07793927,0.10086477,0.192073,0.18300696,0.022610724,0.09411965,0.052100766,0.047461748,0.15989447,0.069928624
153,9.0,0,0.32708532,0.045511756,0.07132406,0.019231547,0.10325574,0.02797136,0.024684144,0.26440886,0.015702985,0.10082424
154,5.0,5,0.026080012,0.2161419,0.059905406,0.10486372,0.025688453,0.39657706,0.06484108,0.015543234,0.026135448,0.064223774
155,6.0,6,0.035611045,0.0826328,0.009939517,0.04725708,0.011328304,0.019980948,0.52280766,0.13162374,0.004656168,0.13416271
156,9.0,3,0.03167331,0.14326566,0.060427852,0.3800179,0.011708939,0.25716758,0.037122734,0.018006261,0.011894834,0.048714824
157,9.0,6,0.0762804,0.15352944,0.028760228,0.13160129,0.021010777,0.087857574,0.24263072,0.09847563,0.009632653,0.15022121
158,1.0,7,0.13403438,0.10351194,0.032987636,0.11348563,0.023163814,0.03414558,0.1875676,0.20881997,0.018337766,0.14394571
159,3.0,5,0.028553203,0.19058757,0.099705026,0.14757197,0.025097897,0.28183013,0.062103778,0.038464382,0.03838566,0.087700345
160,8.0,8,0.023470223,0.02720542,0.16102168,0.041662127,0.019276267,0.038152035,0.006609336,0.0060762647,0.66033953,0.016187089
161,9.0,4,0.04617612,0.06831521,0.028576996,0.0070291613,0.5288602,0.077311315,0.01714585,0.087835655,0.016556751,0.122192755
162,9.0,5,0.025304299,0.17650911,0.07916135,0.23701432,0.01571635,0.3021053,0.046250273,0.023460947,0.021707537,0.07277047
163,1.0,9,0.12236114,0.099609084,0.050359704,0.014770879,0.16628382,0.052650057,0.077466674,0.1774492,0.025235346,0.21381414
164,0.0,7,0.21537018,0.05398081,0.10791131,0.040289175,0.038856927,0.029599465,0.088994935,0.2601692,0.04861787,0.11621009
165,2.0,3,0.035941858,0.108047426,0.09007354,0.3398548,0.014781403,0.31474218,0.02470164,0.020161929,0.015576686,0.036118567
166,3.0,5,0.018250065,0.12841696,0.045298498,0.1743294,0.04011746,0.5131979,0.018496362,0.009112925,0.010952676,0.04182776
167,5.0,7,0.06589757,0.09549876,0.041691136,0.047457587,0.035539437,0.04316517,0.17441301,0.34938142,0.01041027,0.13654564
168,9.0,7,0.13979289,0.081708446,0.11237598,0.019625828,0.16891903,0.059405297,0.03508845,0.17702627,0.0391928,0.166865
169,9.0,6,0.044168923,0.18558751,0.035816584,0.14883749,0.012131301,0.063967936,0.25372306,0.06474036,0.0206666,0.17036027
170,4.0,4,0.013228884,0.027854169,0.0062265475,0.0026128674,0.81040525,0.06352141,0.004241458,0.025622763,0.0032284306,0.04305817
171,0.0,9,0.15108663,0.09936571,0.09078685,0.024424845,0.16580914,0.076224886,0.054146137,0.10361636,0.0643621,0.17017736
172,9.0,6,0.014282652,0.22404133,0.011743717,0.17471246,0.00808361,0.08964802,0.31171677,0.02724217,0.0054501304,0.13307908
173,6.0,6,0.013323511,0.057727925,0.0037013565,0.034125887,0.0018604224,0.008418631,0.7675016,0.05555393,0.0010479587,0.056738764
174,6.0,6,0.009655045,0.2109928,0.013009987,0.14657225,0.004164177,0.08749062,0.39668784,0.04454296,0.0030876198,0.0837967
175,0.0,7,0.27998784,0.042136,0.0728725,0.02233665,0.121458486,0.03397182,0.016204115,0.31578863,0.010548688,0.084695205
176,9.0,7,0.14716853,0.068377,0.032917585,0.030805903,0.04115705,0.025499633,0.16621043,0.23014721,0.031359393,0.22635733
177,3.0,3,0.04739388,0.104463205,0.029873729,0.5125288,0.005782733,0.08431284,0.10116786,0.05622234,0.0044199596,0.053834695
178,9.0,7,0.12657806,0.06282643,0.10190016,0.020267803,0.13802728,0.04714725,0.030501483,0.29412854,0.023897637,0.15472534
179,3.0,6,0.015491037,0.13396622,0.0067408597,0.12890966,0.0041428455,0.03134286,0.49157226,0.045462385,0.0033494642,0.13902244
180,7.0,7,0.05110449,0.08903055,0.033550132,0.0453964,0.030515617,0.040012553,0.22760278,0.31041104,0.009938719,0.16243778
181,5.0,0,0.30103284,0.0689836,0.0880883,0.015969615,0.099320486,0.035999667,0.06431305,0.1353154,0.04428152,0.14669555
182,9.0,4,0.054857425,0.07812981,0.016213201,0.011181786,0.3683854,0.07030221,0.040285982,0.1711742,0.0072765956,0.18219338
183,4.0,4,0.023029491,0.037695233,0.009141616,0.003382133,0.75026035,0.05961569,0.008485452,0.04102341,0.0045747124,0.06279186
184,6.0,6,0.011023205,0.061741974,0.00443318,0.042723738,0.0021009205,0.01136508,0.74497384,0.061502587,0.0012540037,0.05888141
185,8.0,8,0.025991142,0.02082712,0.22917545,0.04522322,0.009616291,0.027141508,0.0047391355,0.0042189416,0.6214177,0.011649527
186,2.0,2,0.08123414,0.027348658,0.2835899,0.27114904,0.021263625,0.054838177,0.014286884,0.03136259,0.19194938,0.022977648
187,8.0,8,0.017239457,0.007955325,0.12714583,0.016986195,0.009246446,0.011244766,0.0022345001,0.0031497783,0.7965703,0.008227494
188,4.0,4,0.013531347,0.026138099,0.006693505,0.00221864,0.8163023,0.058732063,0.0040742992,0.029084634,0.0033778287,0.039847214
189,1.0,6,0.058616146,0.067119844,0.02012218,0.0806002,0.00669121,0.016045744,0.42209083,0.24084668,0.0038884345,0.08397865
190,3.0,6,0.028293189,0.15976621,0.030923938,0.092229284,0.021996673,0.102240294,0.27235413,0.08921467,0.021698117,0.18128347
191,0.0,7,0.24387059,0.04701344,0.09640986,0.028144607,0.055663537,0.01840377,0.062207084,0.3039501,0.03775065,0.106586345
192,0.0,0,0.5583582,0.03310566,0.10515016,0.047154356,0.02485859,0.020836767,0.02883569,0.10789576,0.025830785,0.04797409
193,8.0,8,0.01655936,0.0068770116,0.09434843,0.013487076,0.0087207295,0.0066249734,0.0018917583,0.0024850075,0.8431944,0.005811209
194,7.0,6,0.03066157,0.119440645,0.013431038,0.17044987,0.0064364397,0.032026943,0.39645892,0.08648031,0.004311788,0.14030243
195,2.0,0,0.21041894,0.083773665,0.1642943,0.023837496,0.07004697,0.05042367,0.041380838,0.19279847,0.03430873,0.1287169
196,1.0,6,0.018356616,0.07461741,0.0064315298,0.038450707,0.0029767181,0.014437976,0.69887906,0.061008986,0.0021413474,0.08269967
197,8.0,8,0.018675491,0.012163454,0.14478433,0.021885376,0.00888041,0.015456021,0.0033923849,0.0040499414,0.76118255,0.009529939
198,7.0,0,0.36047,0.042649943,0.04083132,0.034605693,0.07723332,0.027329901,0.026098087,0.3029739,0.010007167,0.07780063
199,9.0,0,0.2732932,0.06093802,0.12180023,0.022491219,0.08457241,0.03536953,0.033708043,0.20689213,0.033788186,0.12714699
200,1.0,4,0.02732832,0.06113802,0.015272643,0.007915354,0.595233,0.09383127,0.012910001,0.08009472,0.0061249933,0.10015166
